T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m,类别,
0.001730375,0.001562407,0.001490133,0.001539903,0.001259026,0.682805627,0.700913242,0,0.983599279,0.17927606,0.384615385,0,0.395367737,0.323308271,2021/12/13 9:09:27,61,0.0018,0.019762846,0.512670565,1 ,0
0.002105296,0.001907488,0.001889514,0.002064183,0.001175625,0.568905203,0.526255708,0,0.198091686,0.11946559,0.384615385,0,0.442096709,0.345864662,2021/12/13 9:09:27,61,0.0016,0.011857708,0.50877193,1 ,0
0.002105296,0.001907488,0.001889514,0.002064183,0.001175625,0.579028541,0.567351598,0,0.492232898,0.015069132,0.307692308,0,0.651361235,0.187969925,2021/12/13 9:09:28,61,0.0015,0.007905138,0.423001949,1 ,0
0.002105296,0.001907488,0.001889514,0.002064183,0.001175625,0.560471109,0.702054795,0,0.960688977,0.192170266,0.384615385,0,0.581470947,0.22556391,2021/12/13 9:09:29,61,0.002,0.027667984,0.434697856,1 ,0
0.002634051,0.002367576,0.002318081,0.002380975,0.00184764,0.556597213,0.51369863,0,0.184648868,0.132049091,0.384615385,0,0.37220642,0.398496241,2021/12/13 9:09:29,61,0.0016,0.011857708,0.366471735,1 ,0
0.002634051,0.002367576,0.002318081,0.002380975,0.00184764,0.562210347,0.569634703,0,0.51747934,0.013360261,0.230769231,0,0.325477448,0.383458647,2021/12/13 9:09:30,61,0.0019,0.023715415,0.393762183,1 ,0
0.002634051,0.002367576,0.002318081,0.002380975,0.00184764,0.556988087,0.697488584,0,0.941301817,0.165915799,0.307692308,0,0.581470947,0.233082707,2021/12/13 9:09:31,61,0.0019,0.023715415,0.290448343,0 ,0
0.003037893,0.002636067,0.002522574,0.002861408,0.001510831,0.557613788,0.497716895,0,0.136322004,0.143855833,0.307692308,0,0.442096709,0.330827068,2021/12/13 9:09:31,61,0.002,0.027667984,0.311890838,1 ,0
0.003037893,0.002636067,0.002522574,0.002861408,0.001510831,0.553256602,0.710045662,0,0.936045092,0.152244835,0.615384615,0,0.395367737,0.496240602,2021/12/13 9:09:38,61,0.0018 ,0.019762846,0.233918129,0 ,0
0.003037893,0.002636067,0.002522574,0.002861408,0.001510831,0.553000564,0.51826484,0,0.137207729,0.139039925,0.538461538,0,0.37220642,0.488721805,2021/12/13 9:09:39,61,0.0019 ,0.023715415,0.255360624,0 ,0
0.003037893,0.002636067,0.002522574,0.002861408,0.001510831,0.555176128,0.589041096,0,0.569376541,0.031691782,0.538461538,0,0.674522552,0.488721805,2021/12/13 9:09:40,61,0.0018 ,0.019762846,0.233918129,0 ,0
0.003576185,0.003153597,0.003009639,0.003123583,0.00201551,0.555897275,0.691780822,0,0.904562359,0.211433898,0.538461538,0,0.488419342,0.616541353,2021/12/13 9:09:40,61,0.0019 ,0.023715415,0.253411306,0 ,0
0.003576185,0.003153597,0.003009639,0.003123583,0.00201551,0.558018298,0.494292237,0,0.118583916,0.142613018,0.461538462,0,0.488419342,0.526315789,2021/12/13 9:09:41,61,0.0021 ,0.031620553,0.113060429,0 ,1
0.003576185,0.003153597,0.003009639,0.003123583,0.00201551,0.555792739,0.598173516,0,0.649336502,0.065092434,0.538461538,0,0.488419342,0.488721805,2021/12/13 9:09:42,61,0.0017 ,0.015810277,0.126705653,0 ,1
0.003979966,0.003450809,0.003389438,0.003636884,0.00184764,0.553770193,0.672374429,0,0.850414079,0.06058723,0.615384615,0,0.302316132,0.578947368,2021/12/13 9:09:42,61,0.0014 ,0.003952569,0.044834308,0 ,1
0.003979966,0.003450809,0.003389438,0.003636884,0.00184764,0.55679568,0.493150685,0,0.093704606,0.152244835,0.538461538,0,0.395367737,0.421052632,2021/12/13 9:09:43,61,0.0016 ,0.011857708,0.066276803,0 ,1
0.005816238,0.004955713,0.004762824,0.005176926,0.00184764,0.430816032,0.621004566,0,0.73575885,0.089482678,0.384615385,0,0.395367737,0.421052632,2021/12/13 9:09:44,61,0.0022 ,0.035573123,0.914230019,0 ,1
0.005816238,0.004955713,0.004762824,0.005176926,0.00184764,0.403488172,0.618721461,0.079545455,0.768127307,0.041168246,0.538461538,0,0.488419342,0.578947368,2021/12/13 9:09:44,61,0.0021 ,0.031620553,0.933723197,0 ,1
0.006210358,0.005367871,0.005142685,0.005581063,0.002182846,0.415106831,0.476027397,0,0.089691407,0.041168246,0.461538462,0,0.488419342,0.503759398,2021/12/13 9:09:45,61,0.0031 ,0.071146245,0.857699805,0 ,1
0.006210358,0.005367871,0.005142685,0.005581063,0.002182846,0.621936826,0.611872146,0,0.592945923,0.065092434,0.461538462,0,0.395367737,0.488721805,2021/12/13 9:09:46,61,0.0026 ,0.051383399,0.890838207,0 ,1
0.006210358,0.005367871,0.005142685,0.005581063,0.002182846,0.66375127,0.633561644,0,0.713508177,0.020817151,0.615384615,0,0.442096709,0.556390977,2021/12/13 9:09:46,61,0.0025 ,0.04743083,0.799220273,1 ,0
0.00657562,0.005722648,0.005581105,0.005974151,0.002182846,0.652187152,0.538812785,0,0.465036655,0.02237067,0.461538462,0,0.581470947,0.466165414,2021/12/13 9:09:47,61,0.0048 ,0.138339921,0.799220273,1 ,0
0.00657562,0.005722648,0.005581105,0.005974151,0.002182846,0.586817238,0.695205479,0,0.936082957,0.167469318,0.538461538,0,0.37220642,0.578947368,2021/12/13 9:09:48,61,0.0019 ,0.023715415,0.750487329,1 ,0
0.00657562,0.005722648,0.005581105,0.005974151,0.002182846,0.607356311,0.49543379,0,0.136444381,0.142146963,0.615384615,0,0.674522552,0.488721805,2021/12/13 9:09:48,61,0.0019 ,0.023715415,0.768031189,1 ,0
0.007142893,0.006000591,0.005970633,0.006400107,0.002603056,0.571064101,0.586757991,0,0.606916663,0.05639273,0.461538462,0,0.488419342,0.488721805,2021/12/13 9:09:49,61,0.0019 ,0.023715415,0.713450292,1 ,0
0.007142893,0.006000591,0.005970633,0.006400107,0.002603056,0.561652821,0.690639269,0,0.881181207,0.074258195,0.461538462,0,0.581470947,0.45112782,2021/12/13 9:09:50,61,0.0017 ,0.015810277,0.734892788,1 ,0
0.007142893,0.006000591,0.005970633,0.006400107,0.002603056,0.561005909,0.494292237,0,0.104189521,0.172129874,0.538461538,0,0.488419342,0.556390977,2021/12/13 9:09:50,61,0.0016 ,0.011857708,0.658869396,1 ,0
0.007498555,0.00641281,0.006321307,0.006869839,0.002434651,0.564972222,0.598173516,0,0.696165208,0.049712599,0.461538462,0,0.37220642,0.481203008,2021/12/13 9:09:51,61,0.0017 ,0.015810277,0.686159844,1 ,0
0.007498555,0.00641281,0.006321307,0.006869839,0.002434651,0.555662448,0.683789954,0,0.857592618,0.060121174,0.538461538,0,0.488419342,0.428571429,2021/12/13 9:09:52,61,0.0018 ,0.019762846,0.606237817,1 ,0
0.007498555,0.00641281,0.006321307,0.006869839,0.002434651,0.555779104,0.485159817,0,0.098621639,0.159701724,0.538461538,0,0.465258025,0.526315789,2021/12/13 9:09:52,61,0.0016 ,0.011857708,0.627680312,1 ,0
0.007498555,0.00641281,0.006321307,0.006869839,0.002434651,0.556451771,0.682648402,0.079545455,0.99701411,0.189063228,0.307692308,0,0.488419342,0.308270677,2021/12/13 9:15:14,62,0.0013 ,0,0.567251462,1 ,0
0.007931195,0.006834541,0.006633004,0.007208311,0.002267315,0.549494817,0.551369863,0.079545455,0.374666962,0.069286935,0.461538462,0.266666667,0.581470947,0.398496241,2021/12/13 9:15:15,62,0.0019 ,0.023715415,0.602339181,1 ,0
0.007931195,0.006834541,0.006633004,0.007208311,0.002267315,0.554456495,0.543378995,0.079545455,0.296213939,0.0290508,0.230769231,0.266666667,0.651361235,0.353383459,2021/12/13 9:15:15,62,0.0013 ,0,0.524366472,1 ,0
0.007931195,0.006834541,0.006633004,0.007208311,0.002267315,0.557698629,0.689497717,0.079545455,0.996674966,0.187509709,0.307692308,0.266666667,0.581470947,0.263157895,2021/12/13 9:15:16,62,0.0017 ,0.015810277,0.5517 ,1 ,0
0.008440751,0.007275482,0.007061571,0.007634336,0.002351251,0.552177911,0.547945205,0.079545455,0.257326572,0.119931645,0.384615385,0,0.488419342,0.45112782,2021/12/13 9:15:17,62,0.0014 ,0.003952569,0.4951 ,1 ,0
0.008440751,0.007275482,0.007061571,0.007634336,0.002351251,0.557978907,0.561643836,0.079545455,0.421429814,0.000466056,0.384615385,0.266666667,0.37220642,0.390977444,2021/12/13 9:15:17,62,0.0013 ,0,0.4717 ,1 ,0
0.008440751,0.007275482,0.007061571,0.007634336,0.002351251,0.576849948,0.692922374,0.079545455,0.994187913,0.190461395,0.230769231,0.266666667,0.488419342,0.255639098,2021/12/13 9:15:18,62,0.0014 ,0.003952569,0.4717 ,1 ,0
0.008767615,0.007534277,0.007470619,0.00808218,0.003526876,0.280388571,0.538812785,0.079545455,0.239484765,0.108280255,0.384615385,0.266666667,0.581470947,0.383458647,2021/12/13 9:15:19,62,0.0016 ,0.011857708,0.5107 ,1 ,0
0.008767615,0.007534277,0.007470619,0.00808218,0.003526876,0.548516117,0.567351598,0.079545455,0.432677528,0.003107037,0.153846154,0.266666667,0.37220642,0.390977444,2021/12/13 9:15:19,62,0.0018 ,0.019762846,0.4250 ,1 ,0
0.008767615,0.007534277,0.007470619,0.00808218,0.003526876,0.586146086,0.706621005,0.079545455,0.969657075,0.188286469,0.307692308,0.266666667,0.581470947,0.248120301,2021/12/13 9:15:20,62,0.0020 ,0.027667984,0.4347 ,1 ,0
0.009190594,0.007994365,0.007860209,0.008508136,0.002434651,0.321630338,0.533105023,0.079545455,0.185911053,0.054062451,0.230769231,0,0.511580658,0.390977444,2021/12/13 9:15:21,62,0.0020 ,0.027667984,0.3704 ,1 ,0
0.009190594,0.007994365,0.007860209,0.008508136,0.002434651,0.858471742,0.632420091,0.079545455,0.708703643,0.05142147,0.153846154,0.266666667,0.442096709,0.187969925,2021/12/13 9:15:21,62,0.0017 ,0.015810277,0.3782 ,1 ,0
0.009190594,0.007994365,0.007860209,0.008508136,0.002434651,0.47435608,0.626712329,0.079545455,0.456256788,0.079384807,0.307692308,0.266666667,0.581470947,0.157894737,2021/12/13 9:15:22,62,0.0018 ,0.019762846,0.3411 ,1 ,0
0.009690551,0.008349141,0.008279109,0.008912204,0.003275071,0.652611357,0.571917808,0.079545455,0.42576295,0.049091192,0.461538462,0.266666667,0.325477448,0.436090226,2021/12/13 9:15:23,62,0.0019 ,0.023715415,0.3528 ,1 ,0
0.009690551,0.008349141,0.008279109,0.008912204,0.003275071,0.633619115,0.48173516,0.079545455,0.218062744,0.061208638,0.153846154,0.266666667,0.395367737,0.406015038,2021/12/13 9:15:24,62,0.0019 ,0.023715415,0.2729 ,0 ,0
0.009690551,0.008349141,0.008279109,0.008912204,0.003275071,0.578816439,0.675799087,0.079545455,0.990796477,0.172906634,0.230769231,0.266666667,0.418529053,0.466165414,2021/12/13 9:15:24,62,0.0016 ,0.011857708,0.3177 ,1 ,0
0.088885841,0.081348971,0.078616587,0.083346478,0.023850384,0.554236818,0.559360731,0.079545455,0.363145957,0.090570141,0.384615385,0,0.395367737,0.421052632,2021/12/13 9:15:25,62,0.0036 ,0.090909091,0.7466 ,1 ,0
0.088885841,0.081348971,0.078616587,0.083346478,0.023850384,0.564314705,0.534246575,0.079545455,0.299228366,0.021438558,0.384615385,0,0.465258025,0.390977444,2021/12/13 9:15:26,62,0.0015 ,0.007905138,0.7973 ,1 ,0
0.089232087,0.081694174,0.079025821,0.083728865,0.024270594,0.558942458,0.687214612,0.079545455,0.997899285,0.188131117,0.307692308,0,0.488419342,0.45112782,2021/12/13 9:15:26,62,0.0062 ,0.193675889,0.7096 ,1 ,0
0.089232087,0.081694174,0.079025821,0.083728865,0.024270594,0.55398078,0.558219178,0.079545455,0.265843027,0.108901662,0.384615385,0.266666667,0.395367737,0.406015038,2021/12/13 9:15:27,62,0.0019 ,0.023715415,0.7602 ,1 ,0
0.089232087,0.081694174,0.079025821,0.083728865,0.024270594,0.560649881,0.563926941,0.079545455,0.40124199,0.028429393,0.307692308,0.266666667,0.418529053,0.353383459,2021/12/13 9:15:28,62,0.0024 ,0.043478261,0.6959 ,1 ,0
0.089645651,0.082096941,0.079405806,0.08415496,0.023178369,0.556733564,0.695205479,0.079545455,0.980650706,0.184558024,0.384615385,0.266666667,0.55830963,0.323308271,2021/12/13 9:15:28,62,0.0016 ,0.011857708,0.7329 ,1 ,0
0.089645651,0.082096941,0.079405806,0.08415496,0.023178369,0.551381012,0.692922374,0.079545455,0.988300095,0.186577598,0.538461538,0,0.418529053,0.526315789,2021/12/13 9:15:34,62,0.0073 ,0.23715415,0.6355 ,1 ,0
0.089645651,0.082096941,0.079405806,0.08415496,0.023178369,0.555168552,0.560502283,0.079545455,0.285135797,0.101910828,0.538461538,0.266666667,0.488419342,0.428571429,2021/12/13 9:15:35,62,0.0018 ,0.019762846,0.6979 ,1 ,0
0.090020695,0.082346162,0.079727417,0.084417065,0.023682514,0.550462913,0.551369863,0.079545455,0.366848001,0.034332764,0.461538462,0,0.488419342,0.563909774,2021/12/13 9:15:36,62,0.0020 ,0.027667984,0.6335 ,1 ,0
0.090020695,0.082346162,0.079727417,0.084417065,0.023682514,0.54926605,0.696347032,0.079545455,0.985662128,0.17679043,0.538461538,0,0.442096709,0.556390977,2021/12/13 9:15:36,62,0.0015 ,0.007905138,0.6706 ,1 ,0
0.090020695,0.082346162,0.079727417,0.084417065,0.023682514,0.585209806,0.526255708,0.079545455,0.215311729,0.115426441,0.461538462,0.266666667,0.581470947,0.541353383,2021/12/13 9:15:37,62,0.0017 ,0.015810277,0.5906 ,1 ,0
0.090020695,0.082346162,0.079727417,0.084417065,0.023682514,0.3000959,0.573059361,0.079545455,0.466157256,0.003573093,0.384615385,0.266666667,0.37220642,0.518796992,2021/12/13 9:15:37,62,0.0019 ,0.023715415,0.6433 ,1 ,0
0.090347681,0.082787346,0.080078215,0.084810432,0.024354529,0.596067927,0.699771689,0.079545455,0.957203701,0.182849153,0.538461538,0.266666667,0.465258025,0.45112782,2021/12/13 9:15:38,62,0.0023 ,0.039525692,0.5867 ,1 ,0
0.090347681,0.082787346,0.080078215,0.084810432,0.024354529,0.582228255,0.512557078,0.079545455,0.164931894,0.122106571,0.615384615,0,0.488419342,0.556390977,2021/12/13 9:15:39,62,0.0016 ,0.011857708,0.6004 ,1 ,0
0.090347681,0.082787346,0.080078215,0.084810432,0.024354529,0.209791851,0.584474886,0.079545455,0.558439435,0.008078297,0.461538462,0.266666667,0.511580658,0.503759398,2021/12/13 9:15:39,62,0.0019 ,0.023715415,0.5634 ,1 ,0
0.090790165,0.083228531,0.080555551,0.085181979,0.024354529,0.690980654,0.696347032,0.079545455,0.918005177,0.205064471,0.538461538,0.266666667,0.488419342,0.488721805,2021/12/13 9:15:40,62,0.0017 ,0.015810277,0.5828 ,1 ,0
0.090790165,0.083228531,0.080555551,0.085181979,0.024354529,0.620655123,0.50913242,0.079545455,0.147965934,0.08047227,0.461538462,0,0.395367737,0.691729323,2021/12/13 9:15:41,62,0.0020 ,0.027667984,0.5107 ,1 ,0
0.090790165,0.083228531,0.080555551,0.085181979,0.024354529,0.481859954,0.641552511,0.079545455,0.715137493,0.070063694,0.615384615,0,0.418529053,0.518796992,2021/12/13 9:15:41,62,0.0021 ,0.031620553,0.5458 ,1 ,0
0.091203667,0.083525804,0.080867372,0.085575206,0.024018789,0.656954908,0.611872146,0.079545455,0.592362025,0.080006214,0.538461538,0.266666667,0.395367737,0.45112782,2021/12/13 9:15:42,62,0.0021 ,0.031620553,0.4815 ,1 ,0
0.091203667,0.083525804,0.080867372,0.085575206,0.024018789,0.751567662,0.52739726,0.079545455,0.36583057,0.015690539,0.615384615,0.266666667,0.395367737,0.631578947,2021/12/13 9:15:43,62,0.0016,0.011857708,0.5341 ,1 ,0
0.091203667,0.083525804,0.080867372,0.085575206,0.024018789,0.449756764,0.691780822,0.079545455,0.99301024,0.179742116,0.615384615,0,0.418529053,0.488721805,2021/12/13 9:15:43,62,0.0018,0.019762846,0.4698 ,1 ,0
0.091569172,0.083947657,0.081266876,0.085968573,0.025026544,0.626490965,0.53652968,0.079545455,0.238156178,0.100512661,0.461538462,0,0.488419342,0.563909774,2021/12/13 9:15:44,62,0.0016,0.011857708,0.5068 ,1 ,0
0.091569172,0.083947657,0.081266876,0.085968573,0.025026544,0.557159284,0.562785388,0.079545455,0.424849238,0.010719279,0.461538462,0.266666667,0.581470947,0.631578947,2021/12/13 9:15:45,62,0.0041,0.110671937,0.4055 ,1 ,0
0.091569172,0.083947657,0.081266876,0.085968573,0.025026544,0.556607818,0.703196347,0.079545455,0.973472166,0.176169023,0.615384615,0,0.395367737,0.563909774,2021/12/13 9:15:45,62,0.0016,0.011857708,0.4464 ,1 ,0
0.091982675,0.084302495,0.081666381,0.086318162,0.024690804,0.567541689,0.52739726,0.079545455,0.192062284,0.11946559,0.461538462,0,0.488419342,0.639097744,2021/12/13 9:15:46,62,0.0026,0.051383399,0.3977 ,1 ,0
0.091982675,0.084302495,0.081666381,0.086318162,0.024690804,0.554970085,0.563926941,0.079545455,0.412649946,0.029206152,0.461538462,0.266666667,0.581470947,0.503759398,2021/12/13 9:15:47,62,0.0041,0.110671937,0.4230 ,1 ,0
0.091982675,0.084302495,0.081666381,0.086318162,0.024690804,0.556465406,0.7043379,0.079545455,0.977636279,0.17927606,0.538461538,0,0.488419342,0.488721805,2021/12/13 9:15:47,62,0.0018,0.019762846,0.3762 ,1 ,0
0.092367379,0.084599768,0.082046366,0.086831672,0.025194414,0.559375752,0.533105023,0.079545455,0.191553568,0.115581793,0.538461538,0.266666667,0.488419342,0.481203008,2021/12/13 9:15:48,62,0.0013,0,0.4035 ,1 ,0
0.092367379,0.084599768,0.082046366,0.086831672,0.025194414,0.555686688,0.700913242,0.079545455,0.918203285,0.122572627,0.384615385,0.266666667,0.442096709,0.285714286,2021/12/13 9:18:02,63,0.0036,0.090909091,0.3606 ,1 ,0
0.092367379,0.084599768,0.082046366,0.086831672,0.025194414,0.550523513,0.507990868,0.079545455,0.118103189,0.144011185,0.230769231,0.266666667,0.37220642,0.22556391,2021/12/13 9:18:02,63,0.0017,0.015810277,0.4055 ,1 ,0
0.093954376,0.086057353,0.083507932,0.088350381,0.025530154,0.556073017,0.593607306,0.079545455,0.648950164,0.066801305,0.230769231,0.266666667,0.62779358,0.30075188,2021/12/13 9:18:03,63,0.0021,0.031620553,0.4717 ,1 ,0
0.093954376,0.086057353,0.083507932,0.088350381,0.025530154,0.552836943,0.696347032,0.079545455,0.858610049,0.065869194,0.384615385,0.266666667,0.511580658,0.22556391,2021/12/13 9:18:04,63,0.0017,0.015810277,0.4854 ,1 ,0
0.093954376,0.086057353,0.083507932,0.088350381,0.025530154,0.558524313,0.493150685,0.079545455,0.096040746,0.157216094,0.153846154,0.266666667,0.488419342,0.233082707,2021/12/13 9:18:04,63,0.0023,0.039525692,0.4776 ,1 ,0
0.094242843,0.086546466,0.083907437,0.088765636,0.025950364,0.55870763,0.616438356,0.079545455,0.715769134,0.074413547,0.384615385,0.266666667,0.442096709,0.398496241,2021/12/13 9:18:05,63,0.0022,0.035573123,0.4873 ,1 ,0
0.094242843,0.086546466,0.083907437,0.088765636,0.025950364,0.527683131,0.635844749,0.079545455,0.797217376,0.055460618,0.307692308,0.266666667,0.488419342,0.37593985,2021/12/13 9:18:05,63,0.002,0.027667984,0.4464 ,1 ,0
0.094242843,0.086546466,0.083907437,0.088765636,0.025950364,0.564431361,0.474885845,0.079545455,0.087223012,0.171353115,0.153846154,0.266666667,0.395367737,0.330827068,2021/12/13 9:18:06,63,0.0022,0.035573123,0.4542 ,1 ,0
0.094242843,0.086546466,0.083907437,0.088765636,0.025950364,0.618037175,0.614155251,0.079545455,0.756285818,0.064471027,0.153846154,0.266666667,0.604632263,0.360902256,2021/12/13 9:18:07,63,0.0024,0.043478261,0.4074 ,1 ,0
0.094675666,0.086891669,0.084297212,0.089202571,0.026370039,0.248411126,0.621004566,0.079545455,0.75822629,0.035886282,0.307692308,0.266666667,0.488419342,0.187969925,2021/12/13 9:18:07,63,0.002,0.027667984,0.4366 ,1 ,0
0.094675666,0.086891669,0.084297212,0.089202571,0.026370039,0.65100847,0.476027397,0.079545455,0.090623777,0.042411061,0.307692308,0.266666667,0.581470947,0.413533835,2021/12/13 9:18:08,63,0.0023,0.039525692,0.4055 ,1 ,0
0.094675666,0.086891669,0.084297212,0.089202571,0.026370039,0.438433533,0.647260274,0.079545455,0.681205573,0.067578064,0.307692308,0.266666667,0.488419342,0.233082707,2021/12/13 9:18:09,63,0.0025,0.04743083,0.4152 ,1 ,0
0.095050771,0.087246507,0.08463822,0.089519501,0.026790249,0.82856381,0.623287671,0.079545455,0.650702406,0.079229455,0.153846154,0.266666667,0.534741975,0.127819549,2021/12/13 9:18:09,63,0.0025,0.04743083,0.391812865,1 ,0
0.095050771,0.087246507,0.08463822,0.089519501,0.026790249,0.489619867,0.525114155,0.079545455,0.388882456,0.032623893,0.230769231,0.266666667,0.534741975,0.270676692,2021/12/13 9:18:10,63,0.0027,0.055335968,0.411306043,1 ,0
0.095050771,0.087246507,0.08463822,0.089519501,0.026790249,0.576043959,0.691780822,0.079545455,0.924034579,0.16762467,0.230769231,0.266666667,0.395367737,0.22556391,2021/12/13 9:18:11,63,0.002,0.027667984,0.37037037,1 ,0
0.095454796,0.087601222,0.084979351,0.089901819,0.026453974,0.637906611,0.506849315,0.079545455,0.126374341,0.15022526,0.384615385,0.266666667,0.488419342,0.383458647,2021/12/13 9:18:11,63,0.0023,0.039525692,0.380116959,1 ,0
0.095454796,0.087601222,0.084979351,0.089901819,0.026453974,0.581002607,0.591324201,0.079545455,0.629751783,0.038837968,0.384615385,0.266666667,0.465258025,0.37593985,2021/12/13 9:18:12,63,0.002,0.027667984,0.354775828,1 ,0
0.095454796,0.087601222,0.084979351,0.089901819,0.026453974,0.559780261,0.703196347,0.079545455,0.881491815,0.083113252,0.307692308,0.266666667,0.465258025,0.233082707,2021/12/13 9:18:13,63,0.0023,0.039525692,0.354775828,1 ,0
0.09585876,0.087927339,0.085417833,0.090327914,0.026370039,0.557422896,0.50456621,0.079545455,0.103991413,0.156594687,0.384615385,0.266666667,0.604632263,0.30075188,2021/12/13 9:18:13,63,0.0019,0.023715415,0.329434698,1 ,0
0.09585876,0.087927339,0.085417833,0.090327914,0.026370039,0.563148142,0.600456621,0.079545455,0.685774682,0.069286935,0.153846154,0.266666667,0.581470947,0.157894737,2021/12/13 9:18:14,63,0.0021,0.031620553,0.348927875,1 ,0
0.09585876,0.087927339,0.085417833,0.090327914,0.026370039,0.55868642,0.482876712,0.079545455,0.823302348,0.063849619,0.384615385,0.266666667,0.488419342,0.157894737,2021/12/13 9:18:15,63,0.0019,0.023715415,0.294346979,0 ,0
0.096281801,0.088387609,0.085846524,0.090764918,0.027042054,0.553877759,0.48630137,0.079545455,0.094288504,0.169022837,0.230769231,0.266666667,0.488419342,0.263157895,2021/12/13 9:18:15,63,0.0019,0.023715415,0.307992203,1 ,0
0.096281801,0.088387609,0.085846524,0.090764918,0.027042054,0.544142265,0.598173516,0.079545455,0.671417604,0.042411061,0.615384615,0.266666667,0.465258025,0.654135338,2021/12/13 9:18:22,63,0.002,0.027667984,0.280701754,0 ,0
0.096281801,0.088387609,0.085846524,0.090764918,0.027042054,0.55584728,0.705479452,0.079545455,0.833080439,0.046139506,0.692307692,0.266666667,0.465258025,0.631578947,2021/12/13 9:18:23,63,0.0019,0.023715415,0.286549708,0 ,0
0.096281801,0.088387609,0.085846524,0.090764918,0.027042054,0.557141103,0.501141553,0.079545455,0.114608034,0.151312723,0.461538462,0.266666667,0.302316132,0.631578947,2021/12/13 9:18:23,63,0.0021,0.031620553,0.253411306,0 ,0
0.096628169,0.088713604,0.086129096,0.091201992,0.026874184,0.553677777,0.597031963,0.079545455,0.66045251,0.062762156,0.538461538,0.266666667,0.349045104,0.676691729,2021/12/13 9:18:24,63,0.0025,0.04743083,0.269005848,0 ,0
0.096628169,0.088713604,0.086129096,0.091201992,0.026874184,0.555650328,0.706621005,0.079545455,0.832995928,0.054528507,0.692307692,0.266666667,0.395367737,0.593984962,2021/12/13 9:18:25,63,0.0021,0.031620553,0.231968811,0 ,0
