T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
1.431027532,-0.140030444,-0.828625321,-1.627877355,0.683010161,0.553256602,0.710045662,0,0.936045092,0.152244835,0.615384615,0,0.395367737,0.496240602,2021/12/13 9:09:38,61,0.0018 ,0.019762846,0.233918129,0 ,0
-0.298776269,0.789038539,-0.745650947,0.679621696,-0.97738719,0.553000564,0.51826484,0,0.137207729,0.139039925,0.538461538,0,0.37220642,0.488721805,2021/12/13 9:09:39,61,0.0019 ,0.023715415,0.255360624,0 ,0
-1.231182575,0.948744059,1.200501442,-1.279311657,-1.231235504,0.555176128,0.589041096,0,0.569376541,0.031691782,0.538461538,0,0.674522552,0.488721805,2021/12/13 9:09:40,61,0.0018 ,0.019762846,0.233918129,0 ,0
-0.242097303,1.495780349,-1.228767157,-1.311876774,-1.023522735,0.555897275,0.691780822,0,0.904562359,0.211433898,0.538461538,0,0.488419342,0.616541353,2021/12/13 9:09:40,61,0.0019 ,0.023715415,0.253411306,0 ,0
1.403186083,0.812559068,0.77320987,1.518318057,0.885914385,0.558018298,0.494292237,0,0.118583916,0.142613018,0.461538462,0,0.488419342,0.526315789,2021/12/13 9:09:41,61,0.0021 ,0.031620553,0.113060429,0 ,1
-1.099885345,-0.346525222,0.398842663,-1.504450679,1.337367654,0.555792739,0.598173516,0,0.649336502,0.065092434,0.538461538,0,0.488419342,0.488721805,2021/12/13 9:09:42,61,0.0017 ,0.015810277,0.126705653,0 ,1
0.727771401,0.663096666,-0.598906994,-1.351314902,-1.040959001,0.553770193,0.672374429,0,0.850414079,0.06058723,0.615384615,0,0.302316132,0.578947368,2021/12/13 9:09:42,61,0.0014 ,0.003952569,0.044834308,0 ,1
-1.21195066,1.270992875,1.280933976,2.216658354,-0.894133747,0.55679568,0.493150685,0,0.093704606,0.152244835,0.538461538,0,0.395367737,0.421052632,2021/12/13 9:09:43,61,0.0016 ,0.011857708,0.066276803,0 ,1
0.749223173,1.018823028,-0.878714323,-0.08140111,0.586156189,0.430816032,0.621004566,0,0.73575885,0.089482678,0.384615385,0,0.395367737,0.421052632,2021/12/13 9:09:44,61,0.0022 ,0.035573123,0.914230019,0 ,1
-1.154854655,0.794376671,0.583358049,1.198799849,0.933663189,0.403488172,0.618721461,0.079545455,0.768127307,0.041168246,0.538461538,0,0.488419342,0.578947368,2021/12/13 9:09:44,61,0.0021 ,0.031620553,0.933723197,0 ,1
-1.043014169,1.355139971,-0.838489711,-1.659875154,-1.186134577,0.415106831,0.476027397,0,0.089691407,0.041168246,0.461538462,0,0.488419342,0.503759398,2021/12/13 9:09:45,61,0.0031 ,0.071146245,0.857699805,0 ,1
0.771069169,-0.97405231,1.412907839,1.372704148,1.056795835,0.621936826,0.611872146,0,0.592945923,0.065092434,0.461538462,0,0.395367737,0.488721805,2021/12/13 9:09:46,61,0.0026 ,0.051383399,0.890838207,0 ,1
-0.463322043,1.496139407,0.981585026,2.761685133,-0.552963793,0.66375127,0.633561644,0,0.713508177,0.020817151,0.615384615,0,0.442096709,0.556390977,2021/12/13 9:09:46,61,0.0025 ,0.04743083,0.799220273,1 ,0
-1.268588781,-0.557039082,0.979593992,0.576349735,1.070179462,0.652187152,0.538812785,0,0.465036655,0.02237067,0.461538462,0,0.581470947,0.466165414,2021/12/13 9:09:47,61,0.0048 ,0.138339921,0.799220273,1 ,0
1.509896159,-1.182862639,0.793720007,1.088859081,-1.168110847,0.586817238,0.695205479,0,0.936082957,0.167469318,0.538461538,0,0.37220642,0.578947368,2021/12/13 9:09:48,61,0.0019 ,0.023715415,0.750487329,1 ,0
1.046327472,0.958125651,-0.851271331,-1.829197645,-1.121120811,0.607356311,0.49543379,0,0.136444381,0.142146963,0.615384615,0,0.674522552,0.488721805,2021/12/13 9:09:48,61,0.0019 ,0.023715415,0.768031189,1 ,0
-0.958014905,-0.87014097,-1.925712824,1.177217722,-0.639585733,0.571064101,0.586757991,0,0.606916663,0.05639273,0.461538462,0,0.488419342,0.488721805,2021/12/13 9:09:49,61,0.0019 ,0.023715415,0.713450292,1 ,0
1.170426846,-0.902110338,-0.797984183,-0.967100918,0.840836883,0.561652821,0.690639269,0,0.881181207,0.074258195,0.461538462,0,0.581470947,0.45112782,2021/12/13 9:09:50,61,0.0017 ,0.015810277,0.734892788,1 ,0
-0.986789286,-0.808245063,-1.07446444,1.711564779,1.06006968,0.561005909,0.494292237,0,0.104189521,0.172129874,0.538461538,0,0.488419342,0.556390977,2021/12/13 9:09:50,61,0.0016 ,0.011857708,0.658869396,1 ,0
0.439541489,-1.099252582,-0.537797034,1.507549047,-1.354366541,0.564972222,0.598173516,0,0.696165208,0.049712599,0.461538462,0,0.37220642,0.481203008,2021/12/13 9:09:51,61,0.0017 ,0.015810277,0.686159844,1 ,0
-1.602792263,-0.992904484,1.368249893,1.448158264,-0.99954474,0.555662448,0.683789954,0,0.857592618,0.060121174,0.538461538,0,0.488419342,0.428571429,2021/12/13 9:09:52,61,0.0018 ,0.019762846,0.606237817,1 ,0
-1.227890491,-1.053333044,-1.455074072,-0.704485893,1.031750679,0.555779104,0.485159817,0,0.098621639,0.159701724,0.538461538,0,0.465258025,0.526315789,2021/12/13 9:09:52,61,0.0016 ,0.011857708,0.627680312,1 ,0
1.137022495,-0.037904188,-0.670932889,-2.142977953,0.520220578,0.556451771,0.682648402,0.079545455,0.99701411,0.189063228,0.307692308,0,0.488419342,0.308270677,2021/12/13 9:15:14,62,0.0013 ,0,0.567251462,1 ,0
-0.176228106,0.509257436,-0.484554112,0.499057561,-1.237711906,0.549494817,0.551369863,0.079545455,0.374666962,0.069286935,0.461538462,0.266666667,0.581470947,0.398496241,2021/12/13 9:15:15,62,0.0019 ,0.023715415,0.602339181,1 ,0
-1.048896551,0.684861004,1.681305289,-2.059558392,-1.195682168,0.554456495,0.543378995,0.079545455,0.296213939,0.0290508,0.230769231,0.266666667,0.651361235,0.353383459,2021/12/13 9:15:15,62,0.0013 ,0,0.524366472,1 ,0
0.487074018,1.566535234,-0.905757725,-1.680444479,-0.735126376,0.557698629,0.689497717,0.079545455,0.996674966,0.187509709,0.307692308,0.266666667,0.581470947,0.263157895,2021/12/13 9:15:16,62,0.0017 ,0.015810277,0.5517 ,1 ,0
1.460211515,0.533878803,0.308395654,1.29263854,1.139240026,0.552177911,0.547945205,0.079545455,0.257326572,0.119931645,0.384615385,0,0.488419342,0.45112782,2021/12/13 9:15:17,62,0.0014 ,0.003952569,0.4951 ,1 ,0
-0.881619096,-1.197001457,0.264446586,-1.33981061,1.262687683,0.557978907,0.561643836,0.079545455,0.421429814,0.000466056,0.384615385,0.266666667,0.37220642,0.390977444,2021/12/13 9:15:17,62,0.0013 ,0,0.4717 ,1 ,0
2.322352886,0.565364659,-0.262421161,-1.42479527,-1.287109017,0.576849948,0.692922374,0.079545455,0.994187913,0.190461395,0.230769231,0.266666667,0.488419342,0.255639098,2021/12/13 9:15:18,62,0.0014 ,0.003952569,0.4717 ,1 ,0
-1.722031832,1.396545887,1.368375421,2.42585516,-0.771891117,0.280388571,0.538812785,0.079545455,0.239484765,0.108280255,0.384615385,0.266666667,0.581470947,0.383458647,2021/12/13 9:15:19,62,0.0016 ,0.011857708,0.5107 ,1 ,0
1.808902264,0.5678339,-0.812677085,0.87016499,0.59595114,0.548516117,0.567351598,0.079545455,0.432677528,0.003107037,0.153846154,0.266666667,0.37220642,0.390977444,2021/12/13 9:15:19,62,0.0018 ,0.019762846,0.4250 ,1 ,0
-1.566256523,0.230662346,0.580240786,0.697215259,0.99298197,0.586146086,0.706621005,0.079545455,0.969657075,0.188286469,0.307692308,0.266666667,0.581470947,0.248120301,2021/12/13 9:15:20,62,0.0020 ,0.027667984,0.4347 ,1 ,0
-0.878964424,1.393117428,-0.99680084,-1.920795441,-1.223445654,0.321630338,0.533105023,0.079545455,0.185911053,0.054062451,0.230769231,0,0.511580658,0.390977444,2021/12/13 9:15:21,62,0.0020 ,0.027667984,0.3704 ,1 ,0
0.313679695,-1.62579596,1.971150994,1.107876539,1.523299694,0.858471742,0.632420091,0.079545455,0.708703643,0.05142147,0.153846154,0.266666667,0.442096709,0.187969925,2021/12/13 9:15:21,62,0.0017 ,0.015810277,0.3782 ,1 ,0
-0.229104534,1.873399615,0.77238518,4.58584404,-0.399042189,0.47435608,0.626712329,0.079545455,0.456256788,0.079384807,0.307692308,0.266666667,0.581470947,0.157894737,2021/12/13 9:15:22,62,0.0018 ,0.019762846,0.3411 ,1 ,0
-1.453632355,-1.708767533,2.436772823,0.322219163,0.90826869,0.652611357,0.571917808,0.079545455,0.42576295,0.049091192,0.461538462,0.266666667,0.325477448,0.436090226,2021/12/13 9:15:23,62,0.0019 ,0.023715415,0.3528 ,1 ,0
2.089733601,-1.45245719,0.589470565,0.455591172,-1.471524835,0.633619115,0.48173516,0.079545455,0.218062744,0.061208638,0.153846154,0.266666667,0.395367737,0.406015038,2021/12/13 9:15:24,62,0.0019 ,0.023715415,0.2729 ,0 ,0
0.670170188,1.819814205,-0.644373357,-2.237234116,-1.221527696,0.578816439,0.675799087,0.079545455,0.990796477,0.172906634,0.230769231,0.266666667,0.418529053,0.466165414,2021/12/13 9:15:24,62,0.0016 ,0.011857708,0.3177 ,1 ,0
-0.978374302,-0.331037968,-3.702125072,1.192759275,-0.279812157,0.554236818,0.559360731,0.079545455,0.363145957,0.090570141,0.384615385,0,0.395367737,0.421052632,2021/12/13 9:15:25,62,0.0036 ,0.090909091,0.7466 ,1 ,0
1.068499923,-1.549327374,-0.65854913,-0.916203618,1.392076969,0.564314705,0.534246575,0.079545455,0.299228366,0.021438558,0.384615385,0,0.465258025,0.390977444,2021/12/13 9:15:26,62,0.0015 ,0.007905138,0.7973 ,1 ,0
-0.817344248,-1.506752729,-0.875805974,3.625136375,1.024827957,0.558942458,0.687214612,0.079545455,0.997899285,0.188131117,0.307692308,0,0.488419342,0.45112782,2021/12/13 9:15:26,62,0.0062 ,0.193675889,0.7096 ,1 ,0
0.558413267,-1.156691313,-0.538976014,1.722239256,-1.43070507,0.55398078,0.558219178,0.079545455,0.265843027,0.108901662,0.384615385,0.266666667,0.395367737,0.406015038,2021/12/13 9:15:27,62,0.0019 ,0.023715415,0.7602 ,1 ,0
-2.20774436,-0.924050689,1.00910306,1.058664322,-1.213859797,0.560649881,0.563926941,0.079545455,0.40124199,0.028429393,0.307692308,0.266666667,0.418529053,0.353383459,2021/12/13 9:15:28,62,0.0024 ,0.043478261,0.6959 ,1 ,0
-1.719528317,-0.813944459,-1.99643302,-1.21952951,0.968993783,0.556733564,0.695205479,0.079545455,0.980650706,0.184558024,0.384615385,0.266666667,0.55830963,0.323308271,2021/12/13 9:15:28,62,0.0016 ,0.011857708,0.7329 ,1 ,0
1.118799686,-0.034205034,-0.661654055,-2.149242163,0.504460156,0.551381012,0.692922374,0.079545455,0.988300095,0.186577598,0.538461538,0,0.418529053,0.526315789,2021/12/13 9:15:34,62,0.0073 ,0.23715415,0.6355 ,1 ,0
-0.171807796,0.494777769,-0.46807453,0.490035653,-1.261925817,0.555168552,0.560502283,0.079545455,0.285135797,0.101910828,0.538461538,0.266666667,0.488419342,0.428571429,2021/12/13 9:15:35,62,0.0018 ,0.019762846,0.6979 ,1 ,0
-1.036042929,0.668830812,1.695871234,-2.062255621,-1.192888498,0.550462913,0.551369863,0.079545455,0.366848001,0.034332764,0.461538462,0,0.488419342,0.563909774,2021/12/13 9:15:36,62,0.0020 ,0.027667984,0.6335 ,1 ,0
0.517413318,1.566304445,-0.890613377,-1.679599047,-0.707947135,0.54926605,0.696347032,0.079545455,0.985662128,0.17679043,0.538461538,0,0.442096709,0.556390977,2021/12/13 9:15:36,62,0.0015 ,0.007905138,0.6706 ,1 ,0
1.454612255,0.519260347,0.287023723,1.274705529,1.161552668,0.585209806,0.526255708,0.079545455,0.215311729,0.115426441,0.461538462,0.266666667,0.581470947,0.541353383,2021/12/13 9:15:37,62,0.0017 ,0.015810277,0.5906 ,1 ,0
-0.868784428,-1.232015967,0.257247627,-1.328138471,1.25423944,0.3000959,0.573059361,0.079545455,0.466157256,0.003573093,0.384615385,0.266666667,0.37220642,0.518796992,2021/12/13 9:15:37,62,0.0019 ,0.023715415,0.6433 ,1 ,0
2.379419088,0.559618473,-0.247063309,-1.42036438,-1.308404684,0.596067927,0.699771689,0.079545455,0.957203701,0.182849153,0.538461538,0.266666667,0.465258025,0.45112782,2021/12/13 9:15:38,62,0.0023 ,0.039525692,0.5867 ,1 ,0
-1.736082792,1.40001297,1.368336916,2.419079781,-0.760520697,0.582228255,0.512557078,0.079545455,0.164931894,0.122106571,0.615384615,0,0.488419342,0.556390977,2021/12/13 9:15:39,62,0.0016 ,0.011857708,0.6004 ,1 ,0
1.8473773,0.546230078,-0.806842506,0.893134654,0.596519768,0.209791851,0.584474886,0.079545455,0.558439435,0.008078297,0.461538462,0.266666667,0.511580658,0.503759398,2021/12/13 9:15:39,62,0.0019 ,0.023715415,0.5634 ,1 ,0
-1.57759881,0.202167064,0.577885211,0.672981262,0.997273982,0.690980654,0.696347032,0.079545455,0.918005177,0.205064471,0.538461538,0.266666667,0.488419342,0.488721805,2021/12/13 9:15:40,62,0.0017 ,0.015810277,0.5828 ,1 ,0
-0.869168103,1.389351606,-0.997778535,-1.91683197,-1.226078987,0.620655123,0.50913242,0.079545455,0.147965934,0.08047227,0.461538462,0,0.395367737,0.691729323,2021/12/13 9:15:41,62,0.0020 ,0.027667984,0.5107 ,1 ,0
0.29356873,-1.649397254,1.987489104,1.093412042,1.565584421,0.481859954,0.641552511,0.079545455,0.715137493,0.070063694,0.615384615,0,0.418529053,0.518796992,2021/12/13 9:15:41,62,0.0021 ,0.031620553,0.5458 ,1 ,0
-0.217353061,1.883479953,0.763351858,4.609514236,-0.38512975,0.656954908,0.611872146,0.079545455,0.592362025,0.080006214,0.538461538,0.266666667,0.395367737,0.45112782,2021/12/13 9:15:42,62,0.0021 ,0.031620553,0.4815 ,1 ,0
-1.4559201,-1.756471276,2.486923695,0.30918327,0.892503142,0.751567662,0.52739726,0.079545455,0.36583057,0.015690539,0.615384615,0.266666667,0.395367737,0.631578947,2021/12/13 9:15:43,62,0.0016,0.011857708,0.5341 ,1 ,0
2.106476307,-1.461947203,0.577935994,0.435451716,-1.49846077,0.449756764,0.691780822,0.079545455,0.99301024,0.179742116,0.615384615,0,0.418529053,0.488721805,2021/12/13 9:15:43,62,0.0018,0.019762846,0.4698 ,1 ,0
0.651282489,1.854017019,-0.631408393,-2.236902952,-1.230810523,0.626490965,0.53652968,0.079545455,0.238156178,0.100512661,0.461538462,0,0.488419342,0.563909774,2021/12/13 9:15:44,62,0.0016,0.011857708,0.5068 ,1 ,0
-0.974470079,-0.306919575,-3.764752865,1.182776213,-0.247494549,0.557159284,0.562785388,0.079545455,0.424849238,0.010719279,0.461538462,0.266666667,0.581470947,0.631578947,2021/12/13 9:15:45,62,0.0041,0.110671937,0.4055 ,1 ,0
1.05738008,-1.573707938,-0.6508255,-0.909919441,1.441563845,0.556607818,0.703196347,0.079545455,0.973472166,0.176169023,0.615384615,0,0.395367737,0.563909774,2021/12/13 9:15:45,62,0.0016,0.011857708,0.4464 ,1 ,0
-0.807646811,-1.531957746,-0.865277648,3.659032345,1.022383809,0.567541689,0.52739726,0.079545455,0.192062284,0.11946559,0.461538462,0,0.488419342,0.639097744,2021/12/13 9:15:46,62,0.0026,0.051383399,0.3977 ,1 ,0
0.558334231,-1.155487776,-0.537017167,1.718320251,-1.437261105,0.554970085,0.563926941,0.079545455,0.412649946,0.029206152,0.461538462,0.266666667,0.581470947,0.503759398,2021/12/13 9:15:47,62,0.0041,0.110671937,0.4230 ,1 ,0
-2.22524786,-0.919790745,0.991211176,1.038198352,-1.233413219,0.556465406,0.7043379,0.079545455,0.977636279,0.17927606,0.538461538,0,0.488419342,0.488721805,2021/12/13 9:15:47,62,0.0018,0.019762846,0.3762 ,1 ,0
-1.73466289,-0.799772859,-2.011111736,-1.225182056,0.96240145,0.559375752,0.533105023,0.079545455,0.191553568,0.115581793,0.538461538,0.266666667,0.488419342,0.481203008,2021/12/13 9:15:48,62,0.0013,0,0.4035 ,1 ,0
0.990391731,-0.013980374,-0.597328603,-2.167798042,0.369128138,0.555686688,0.700913242,0.079545455,0.918203285,0.122572627,0.384615385,0.266666667,0.442096709,0.285714286,2021/12/13 9:18:02,63,0.0036,0.090909091,0.3606 ,1 ,0
-0.147657365,0.399340659,-0.351705968,0.42308864,-1.441081762,0.550523513,0.507990868,0.079545455,0.118103189,0.144011185,0.230769231,0.266666667,0.37220642,0.22556391,2021/12/13 9:18:02,63,0.0017,0.015810277,0.4055 ,1 ,0
-0.942603588,0.556859076,1.754205108,-2.050428152,-1.17410028,0.556073017,0.593607306,0.079545455,0.648950164,0.066801305,0.230769231,0.266666667,0.62779358,0.30075188,2021/12/13 9:18:03,63,0.0021,0.031620553,0.4717 ,1 ,0
0.700122714,1.547096848,-0.7952618,-1.655067444,-0.479306251,0.552836943,0.696347032,0.079545455,0.858610049,0.065869194,0.384615385,0.266666667,0.511580658,0.22556391,2021/12/13 9:18:04,63,0.0017,0.015810277,0.4854 ,1 ,0
1.396671057,0.423679918,0.157081306,1.146185994,1.313822508,0.558524313,0.493150685,0.079545455,0.096040746,0.157216094,0.153846154,0.266666667,0.488419342,0.233082707,2021/12/13 9:18:04,63,0.0023,0.039525692,0.4776 ,1 ,0
-0.778104901,-1.427443743,0.208547026,-1.238775015,1.158402205,0.55870763,0.616438356,0.079545455,0.715769134,0.074413547,0.384615385,0.266666667,0.442096709,0.398496241,2021/12/13 9:18:05,63,0.0022,0.035573123,0.4873 ,1 ,0
2.697875738,0.516926467,-0.153368741,-1.375165462,-1.452102423,0.527683131,0.635844749,0.079545455,0.797217376,0.055460618,0.307692308,0.266666667,0.488419342,0.37593985,2021/12/13 9:18:05,63,0.002,0.027667984,0.4464 ,1 ,0
-1.799826264,1.408346295,1.350996375,2.353825331,-0.664235175,0.564431361,0.474885845,0.079545455,0.087223012,0.171353115,0.153846154,0.266666667,0.395367737,0.330827068,2021/12/13 9:18:06,63,0.0022,0.035573123,0.4542 ,1 ,0
2.061448812,0.40867734,-0.758484781,1.031172514,0.586800218,0.618037175,0.614155251,0.079545455,0.756285818,0.064471027,0.153846154,0.266666667,0.604632263,0.360902256,2021/12/13 9:18:07,63,0.0024,0.043478261,0.4074 ,1 ,0
-1.627967477,0.021995954,0.554788589,0.502777219,1.007285357,0.248411126,0.621004566,0.079545455,0.75822629,0.035886282,0.307692308,0.266666667,0.488419342,0.187969925,2021/12/13 9:18:07,63,0.002,0.027667984,0.4366 ,1 ,0
-0.797054768,1.344953418,-0.979780793,-1.867097616,-1.224731445,0.65100847,0.476027397,0.079545455,0.090623777,0.042411061,0.307692308,0.266666667,0.581470947,0.413533835,2021/12/13 9:18:08,63,0.0023,0.039525692,0.4055 ,1 ,0
0.167276338,-1.767501712,2.049735785,0.988493443,1.881844044,0.438433533,0.647260274,0.079545455,0.681205573,0.067578064,0.307692308,0.266666667,0.488419342,0.233082707,2021/12/13 9:18:09,63,0.0025,0.04743083,0.4152 ,1 ,0
-0.139885202,1.916209817,0.708061516,4.703264236,-0.275306523,0.82856381,0.623287671,0.079545455,0.650702406,0.079229455,0.153846154,0.266666667,0.534741975,0.127819549,2021/12/13 9:18:09,63,0.0025,0.04743083,0.391812865,1 ,0
-1.452220082,-2.025200844,2.72571826,0.220084637,0.75019908,0.489619867,0.525114155,0.079545455,0.388882456,0.032623893,0.230769231,0.266666667,0.534741975,0.270676692,2021/12/13 9:18:10,63,0.0027,0.055335968,0.411306043,1 ,0
2.186249733,-1.504920602,0.49943015,0.301870823,-1.691641212,0.576043959,0.691780822,0.079545455,0.924034579,0.16762467,0.230769231,0.266666667,0.395367737,0.22556391,2021/12/13 9:18:11,63,0.002,0.027667984,0.37037037,1 ,0
0.524604023,2.037967682,-0.540569723,-2.217108011,-1.30243361,0.637906611,0.506849315,0.079545455,0.126374341,0.15022526,0.384615385,0.266666667,0.488419342,0.383458647,2021/12/13 9:18:11,63,0.0023,0.039525692,0.380116959,1 ,0
-0.937481105,-0.161066204,-4.068293571,1.103513479,0.001661839,0.581002607,0.591324201,0.079545455,0.629751783,0.038837968,0.384615385,0.266666667,0.465258025,0.37593985,2021/12/13 9:18:12,63,0.002,0.027667984,0.354775828,1 ,0
0.970239103,-1.700498223,-0.59741801,-0.858300984,1.808034182,0.559780261,0.703196347,0.079545455,0.881491815,0.083113252,0.307692308,0.266666667,0.465258025,0.233082707,2021/12/13 9:18:13,63,0.0023,0.039525692,0.354775828,1 ,0
-0.738838255,-1.658460259,-0.793948412,3.829661369,1.016321421,0.557422896,0.50456621,0.079545455,0.103991413,0.156594687,0.384615385,0.266666667,0.604632263,0.30075188,2021/12/13 9:18:13,63,0.0019,0.023715415,0.329434698,1 ,0
0.544260621,-1.132463455,-0.516527295,1.675526261,-1.473142862,0.563148142,0.600456621,0.079545455,0.685774682,0.069286935,0.153846154,0.266666667,0.581470947,0.157894737,2021/12/13 9:18:14,63,0.0021,0.031620553,0.348927875,1 ,0
-2.304653883,-0.885349751,0.875248432,0.893129945,-1.378530622,0.55868642,0.482876712,0.079545455,0.823302348,0.063849619,0.384615385,0.266666667,0.488419342,0.157894737,2021/12/13 9:18:15,63,0.0019,0.023715415,0.294346979,0 ,0
-1.80923593,-0.701307058,-2.059819937,-1.245062113,0.889503181,0.553877759,0.48630137,0.079545455,0.094288504,0.169022837,0.230769231,0.266666667,0.488419342,0.263157895,2021/12/13 9:18:15,63,0.0019,0.023715415,0.307992203,1 ,0
0.974028468,-0.011818387,-0.588879287,-2.168088436,0.353974968,0.544142265,0.598173516,0.079545455,0.671417604,0.042411061,0.615384615,0.266666667,0.465258025,0.654135338,2021/12/13 9:18:22,63,0.002,0.027667984,0.280701754,0 ,0
-0.145254076,0.387169391,-0.336573571,0.413761258,-1.458307385,0.55584728,0.705479452,0.079545455,0.833080439,0.046139506,0.692307692,0.266666667,0.465258025,0.631578947,2021/12/13 9:18:23,63,0.0019,0.023715415,0.286549708,0 ,0
-0.930316925,0.541975737,1.757245183,-2.046448469,-1.173338294,0.557141103,0.501141553,0.079545455,0.114608034,0.151312723,0.461538462,0.266666667,0.302316132,0.631578947,2021/12/13 9:18:23,63,0.0021,0.031620553,0.253411306,0 ,0
