T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.561652821,0.690639269,0,0.881181207,0.074258195,0.461538462,0,0.581470947,0.45112782,2021/12/13 9:09:50,61,0.0017 ,0.015810277,0.734892788
,,,,,0.561005909,0.494292237,0,0.104189521,0.172129874,0.538461538,0,0.488419342,0.556390977,2021/12/13 9:09:50,61,0.0016 ,0.011857708,0.658869396
,,,,,0.564972222,0.598173516,0,0.696165208,0.049712599,0.461538462,0,0.37220642,0.481203008,2021/12/13 9:09:51,61,0.0017 ,0.015810277,0.686159844
,,,,,0.555662448,0.683789954,0,0.857592618,0.060121174,0.538461538,0,0.488419342,0.428571429,2021/12/13 9:09:52,61,0.0018 ,0.019762846,0.606237817
,,,,,0.555779104,0.485159817,0,0.098621639,0.159701724,0.538461538,0,0.465258025,0.526315789,2021/12/13 9:09:52,61,0.0016 ,0.011857708,0.627680312
,,,,,0.556451771,0.682648402,0.079545455,0.99701411,0.189063228,0.307692308,0,0.488419342,0.308270677,2021/12/13 9:15:14,62,0.0013 ,0,0.567251462
,,,,,0.549494817,0.551369863,0.079545455,0.374666962,0.069286935,0.461538462,0.266666667,0.581470947,0.398496241,2021/12/13 9:15:15,62,0.0019 ,0.023715415,0.602339181
,,,,,0.554456495,0.543378995,0.079545455,0.296213939,0.0290508,0.230769231,0.266666667,0.651361235,0.353383459,2021/12/13 9:15:15,62,0.0013 ,0,0.524366472
,,,,,0.557698629,0.689497717,0.079545455,0.996674966,0.187509709,0.307692308,0.266666667,0.581470947,0.263157895,2021/12/13 9:15:16,62,0.0017 ,0.015810277,0.5517 
,,,,,0.552177911,0.547945205,0.079545455,0.257326572,0.119931645,0.384615385,0,0.488419342,0.45112782,2021/12/13 9:15:17,62,0.0014 ,0.003952569,0.4951 
,,,,,0.557978907,0.561643836,0.079545455,0.421429814,0.000466056,0.384615385,0.266666667,0.37220642,0.390977444,2021/12/13 9:15:17,62,0.0013 ,0,0.4717 
,,,,,0.576849948,0.692922374,0.079545455,0.994187913,0.190461395,0.230769231,0.266666667,0.488419342,0.255639098,2021/12/13 9:15:18,62,0.0014 ,0.003952569,0.4717 
,,,,,0.280388571,0.538812785,0.079545455,0.239484765,0.108280255,0.384615385,0.266666667,0.581470947,0.383458647,2021/12/13 9:15:19,62,0.0016 ,0.011857708,0.5107 
,,,,,0.548516117,0.567351598,0.079545455,0.432677528,0.003107037,0.153846154,0.266666667,0.37220642,0.390977444,2021/12/13 9:15:19,62,0.0018 ,0.019762846,0.4250 
,,,,,0.586146086,0.706621005,0.079545455,0.969657075,0.188286469,0.307692308,0.266666667,0.581470947,0.248120301,2021/12/13 9:15:20,62,0.0020 ,0.027667984,0.4347 
,,,,,0.321630338,0.533105023,0.079545455,0.185911053,0.054062451,0.230769231,0,0.511580658,0.390977444,2021/12/13 9:15:21,62,0.0020 ,0.027667984,0.3704 
,,,,,0.858471742,0.632420091,0.079545455,0.708703643,0.05142147,0.153846154,0.266666667,0.442096709,0.187969925,2021/12/13 9:15:21,62,0.0017 ,0.015810277,0.3782 
,,,,,0.47435608,0.626712329,0.079545455,0.456256788,0.079384807,0.307692308,0.266666667,0.581470947,0.157894737,2021/12/13 9:15:22,62,0.0018 ,0.019762846,0.3411 
,,,,,0.652611357,0.571917808,0.079545455,0.42576295,0.049091192,0.461538462,0.266666667,0.325477448,0.436090226,2021/12/13 9:15:23,62,0.0019 ,0.023715415,0.3528 
,,,,,0.633619115,0.48173516,0.079545455,0.218062744,0.061208638,0.153846154,0.266666667,0.395367737,0.406015038,2021/12/13 9:15:24,62,0.0019 ,0.023715415,0.2729 
,,,,,0.578816439,0.675799087,0.079545455,0.990796477,0.172906634,0.230769231,0.266666667,0.418529053,0.466165414,2021/12/13 9:15:24,62,0.0016 ,0.011857708,0.3177 
,,,,,0.554236818,0.559360731,0.079545455,0.363145957,0.090570141,0.384615385,0,0.395367737,0.421052632,2021/12/13 9:15:25,62,0.0036 ,0.090909091,0.7466 
,,,,,0.564314705,0.534246575,0.079545455,0.299228366,0.021438558,0.384615385,0,0.465258025,0.390977444,2021/12/13 9:15:26,62,0.0015 ,0.007905138,0.7973 
,,,,,0.558942458,0.687214612,0.079545455,0.997899285,0.188131117,0.307692308,0,0.488419342,0.45112782,2021/12/13 9:15:26,62,0.0062 ,0.193675889,0.7096 
,,,,,0.55398078,0.558219178,0.079545455,0.265843027,0.108901662,0.384615385,0.266666667,0.395367737,0.406015038,2021/12/13 9:15:27,62,0.0019 ,0.023715415,0.7602 
,,,,,0.560649881,0.563926941,0.079545455,0.40124199,0.028429393,0.307692308,0.266666667,0.418529053,0.353383459,2021/12/13 9:15:28,62,0.0024 ,0.043478261,0.6959 
,,,,,0.556733564,0.695205479,0.079545455,0.980650706,0.184558024,0.384615385,0.266666667,0.55830963,0.323308271,2021/12/13 9:15:28,62,0.0016 ,0.011857708,0.7329 
,,,,,0.551381012,0.692922374,0.079545455,0.988300095,0.186577598,0.538461538,0,0.418529053,0.526315789,2021/12/13 9:15:34,62,0.0073 ,0.23715415,0.6355 
,,,,,0.555168552,0.560502283,0.079545455,0.285135797,0.101910828,0.538461538,0.266666667,0.488419342,0.428571429,2021/12/13 9:15:35,62,0.0018 ,0.019762846,0.6979 
,,,,,0.550462913,0.551369863,0.079545455,0.366848001,0.034332764,0.461538462,0,0.488419342,0.563909774,2021/12/13 9:15:36,62,0.0020 ,0.027667984,0.6335 
,,,,,0.54926605,0.696347032,0.079545455,0.985662128,0.17679043,0.538461538,0,0.442096709,0.556390977,2021/12/13 9:15:36,62,0.0015 ,0.007905138,0.6706 
,,,,,0.585209806,0.526255708,0.079545455,0.215311729,0.115426441,0.461538462,0.266666667,0.581470947,0.541353383,2021/12/13 9:15:37,62,0.0017 ,0.015810277,0.5906 
,,,,,0.3000959,0.573059361,0.079545455,0.466157256,0.003573093,0.384615385,0.266666667,0.37220642,0.518796992,2021/12/13 9:15:37,62,0.0019 ,0.023715415,0.6433 
,,,,,0.596067927,0.699771689,0.079545455,0.957203701,0.182849153,0.538461538,0.266666667,0.465258025,0.45112782,2021/12/13 9:15:38,62,0.0023 ,0.039525692,0.5867 
,,,,,0.582228255,0.512557078,0.079545455,0.164931894,0.122106571,0.615384615,0,0.488419342,0.556390977,2021/12/13 9:15:39,62,0.0016 ,0.011857708,0.6004 
,,,,,0.209791851,0.584474886,0.079545455,0.558439435,0.008078297,0.461538462,0.266666667,0.511580658,0.503759398,2021/12/13 9:15:39,62,0.0019 ,0.023715415,0.5634 
,,,,,0.690980654,0.696347032,0.079545455,0.918005177,0.205064471,0.538461538,0.266666667,0.488419342,0.488721805,2021/12/13 9:15:40,62,0.0017 ,0.015810277,0.5828 
,,,,,0.620655123,0.50913242,0.079545455,0.147965934,0.08047227,0.461538462,0,0.395367737,0.691729323,2021/12/13 9:15:41,62,0.0020 ,0.027667984,0.5107 
,,,,,0.481859954,0.641552511,0.079545455,0.715137493,0.070063694,0.615384615,0,0.418529053,0.518796992,2021/12/13 9:15:41,62,0.0021 ,0.031620553,0.5458 
,,,,,0.656954908,0.611872146,0.079545455,0.592362025,0.080006214,0.538461538,0.266666667,0.395367737,0.45112782,2021/12/13 9:15:42,62,0.0021 ,0.031620553,0.4815 
,,,,,0.751567662,0.52739726,0.079545455,0.36583057,0.015690539,0.615384615,0.266666667,0.395367737,0.631578947,2021/12/13 9:15:43,62,0.0016,0.011857708,0.5341 
,,,,,0.449756764,0.691780822,0.079545455,0.99301024,0.179742116,0.615384615,0,0.418529053,0.488721805,2021/12/13 9:15:43,62,0.0018,0.019762846,0.4698 
,,,,,0.626490965,0.53652968,0.079545455,0.238156178,0.100512661,0.461538462,0,0.488419342,0.563909774,2021/12/13 9:15:44,62,0.0016,0.011857708,0.5068 
,,,,,0.557159284,0.562785388,0.079545455,0.424849238,0.010719279,0.461538462,0.266666667,0.581470947,0.631578947,2021/12/13 9:15:45,62,0.0041,0.110671937,0.4055 
,,,,,0.556607818,0.703196347,0.079545455,0.973472166,0.176169023,0.615384615,0,0.395367737,0.563909774,2021/12/13 9:15:45,62,0.0016,0.011857708,0.4464 
,,,,,0.567541689,0.52739726,0.079545455,0.192062284,0.11946559,0.461538462,0,0.488419342,0.639097744,2021/12/13 9:15:46,62,0.0026,0.051383399,0.3977 
,,,,,0.554970085,0.563926941,0.079545455,0.412649946,0.029206152,0.461538462,0.266666667,0.581470947,0.503759398,2021/12/13 9:15:47,62,0.0041,0.110671937,0.4230 
,,,,,0.556465406,0.7043379,0.079545455,0.977636279,0.17927606,0.538461538,0,0.488419342,0.488721805,2021/12/13 9:15:47,62,0.0018,0.019762846,0.3762 
,,,,,0.559375752,0.533105023,0.079545455,0.191553568,0.115581793,0.538461538,0.266666667,0.488419342,0.481203008,2021/12/13 9:15:48,62,0.0013,0,0.4035 
,,,,,0.555686688,0.700913242,0.079545455,0.918203285,0.122572627,0.384615385,0.266666667,0.442096709,0.285714286,2021/12/13 9:18:02,63,0.0036,0.090909091,0.3606 
,,,,,0.550523513,0.507990868,0.079545455,0.118103189,0.144011185,0.230769231,0.266666667,0.37220642,0.22556391,2021/12/13 9:18:02,63,0.0017,0.015810277,0.4055 
,,,,,0.556073017,0.593607306,0.079545455,0.648950164,0.066801305,0.230769231,0.266666667,0.62779358,0.30075188,2021/12/13 9:18:03,63,0.0021,0.031620553,0.4717 
,,,,,0.552836943,0.696347032,0.079545455,0.858610049,0.065869194,0.384615385,0.266666667,0.511580658,0.22556391,2021/12/13 9:18:04,63,0.0017,0.015810277,0.4854 
,,,,,0.558524313,0.493150685,0.079545455,0.096040746,0.157216094,0.153846154,0.266666667,0.488419342,0.233082707,2021/12/13 9:18:04,63,0.0023,0.039525692,0.4776 
,,,,,0.55870763,0.616438356,0.079545455,0.715769134,0.074413547,0.384615385,0.266666667,0.442096709,0.398496241,2021/12/13 9:18:05,63,0.0022,0.035573123,0.4873 
,,,,,0.527683131,0.635844749,0.079545455,0.797217376,0.055460618,0.307692308,0.266666667,0.488419342,0.37593985,2021/12/13 9:18:05,63,0.002,0.027667984,0.4464 
,,,,,0.564431361,0.474885845,0.079545455,0.087223012,0.171353115,0.153846154,0.266666667,0.395367737,0.330827068,2021/12/13 9:18:06,63,0.0022,0.035573123,0.4542 
,,,,,0.618037175,0.614155251,0.079545455,0.756285818,0.064471027,0.153846154,0.266666667,0.604632263,0.360902256,2021/12/13 9:18:07,63,0.0024,0.043478261,0.4074 
,,,,,0.248411126,0.621004566,0.079545455,0.75822629,0.035886282,0.307692308,0.266666667,0.488419342,0.187969925,2021/12/13 9:18:07,63,0.002,0.027667984,0.4366 
,,,,,0.65100847,0.476027397,0.079545455,0.090623777,0.042411061,0.307692308,0.266666667,0.581470947,0.413533835,2021/12/13 9:18:08,63,0.0023,0.039525692,0.4055 
,,,,,0.438433533,0.647260274,0.079545455,0.681205573,0.067578064,0.307692308,0.266666667,0.488419342,0.233082707,2021/12/13 9:18:09,63,0.0025,0.04743083,0.4152 
,,,,,0.82856381,0.623287671,0.079545455,0.650702406,0.079229455,0.153846154,0.266666667,0.534741975,0.127819549,2021/12/13 9:18:09,63,0.0025,0.04743083,0.391812865
,,,,,0.489619867,0.525114155,0.079545455,0.388882456,0.032623893,0.230769231,0.266666667,0.534741975,0.270676692,2021/12/13 9:18:10,63,0.0027,0.055335968,0.411306043
,,,,,0.576043959,0.691780822,0.079545455,0.924034579,0.16762467,0.230769231,0.266666667,0.395367737,0.22556391,2021/12/13 9:18:11,63,0.002,0.027667984,0.37037037
,,,,,0.637906611,0.506849315,0.079545455,0.126374341,0.15022526,0.384615385,0.266666667,0.488419342,0.383458647,2021/12/13 9:18:11,63,0.0023,0.039525692,0.380116959
,,,,,0.581002607,0.591324201,0.079545455,0.629751783,0.038837968,0.384615385,0.266666667,0.465258025,0.37593985,2021/12/13 9:18:12,63,0.002,0.027667984,0.354775828
,,,,,0.559780261,0.703196347,0.079545455,0.881491815,0.083113252,0.307692308,0.266666667,0.465258025,0.233082707,2021/12/13 9:18:13,63,0.0023,0.039525692,0.354775828
,,,,,0.557422896,0.50456621,0.079545455,0.103991413,0.156594687,0.384615385,0.266666667,0.604632263,0.30075188,2021/12/13 9:18:13,63,0.0019,0.023715415,0.329434698
,,,,,0.563148142,0.600456621,0.079545455,0.685774682,0.069286935,0.153846154,0.266666667,0.581470947,0.157894737,2021/12/13 9:18:14,63,0.0021,0.031620553,0.348927875
,,,,,0.55868642,0.482876712,0.079545455,0.823302348,0.063849619,0.384615385,0.266666667,0.488419342,0.157894737,2021/12/13 9:18:15,63,0.0019,0.023715415,0.294346979
,,,,,0.553877759,0.48630137,0.079545455,0.094288504,0.169022837,0.230769231,0.266666667,0.488419342,0.263157895,2021/12/13 9:18:15,63,0.0019,0.023715415,0.307992203
,,,,,0.544142265,0.598173516,0.079545455,0.671417604,0.042411061,0.615384615,0.266666667,0.465258025,0.654135338,2021/12/13 9:18:22,63,0.002,0.027667984,0.280701754
,,,,,0.55584728,0.705479452,0.079545455,0.833080439,0.046139506,0.692307692,0.266666667,0.465258025,0.631578947,2021/12/13 9:18:23,63,0.0019,0.023715415,0.286549708
,,,,,0.557141103,0.501141553,0.079545455,0.114608034,0.151312723,0.461538462,0.266666667,0.302316132,0.631578947,2021/12/13 9:18:23,63,0.0021,0.031620553,0.253411306
,,,,,0.553677777,0.597031963,0.079545455,0.66045251,0.062762156,0.538461538,0.266666667,0.349045104,0.676691729,2021/12/13 9:18:24,63,0.0025,0.04743083,0.269005848
,,,,,0.555650328,0.706621005,0.079545455,0.832995928,0.054528507,0.692307692,0.266666667,0.395367737,0.593984962,2021/12/13 9:18:25,63,0.0021,0.031620553,0.231968811
,,,,,0.558165254,0.706621005,0.079545455,0.832995928,0.054528507,0.692307692,0.266666667,0.395367737,0.593984962,2021/12/13 9:18:25,63,0.0025,0.04743083,0.245614035
,,,,,0.558165254,0.496575342,0.079545455,0.09263998,0.169799596,0.538461538,0.266666667,0.720845185,0.639097744,2021/12/13 9:18:25,63,0.0021,0.031620553,0.216374269
,,,,,0.538485195,0.611872146,0.079545455,0.746026999,0.069131583,0.538461538,0.266666667,0.581470947,0.481203008,2021/12/13 9:18:26,63,0.002,0.027667984,0.216374269
,,,,,0.457706053,0.625570776,0.079545455,0.768145966,0.030293615,0.615384615,0.266666667,0.534741975,0.503759398,2021/12/13 9:18:27,63,0.0023,0.039525692,0.20662768
,,,,,0.713321081,0.474885845,0.079545455,0.088146602,0.17927606,0.538461538,0.266666667,0.581470947,0.556390977,2021/12/13 9:18:27,63,0.0023,0.039525692,0.210526316
,,,,,0.201500168,0.619863014,0.079545455,0.815813201,0.086530993,0.615384615,0.266666667,0.395367737,0.631578947,2021/12/13 9:18:28,63,0.0023,0.039525692,0.331384016
,,,,,0.57004904,0.603881279,0.079545455,0.569696477,0.072704676,0.692307692,0.266666667,0.55830963,0.639097744,2021/12/13 9:18:29,63,0.002,0.027667984,0.360623782
,,,,,0.618844678,0.630136986,0.079545455,0.719574896,0.043343172,0.461538462,0.266666667,0.465258025,0.496240602,2021/12/13 9:18:29,63,0.0022,0.035573123,0.333333333
,,,,,0.780730207,0.549086758,0.079545455,0.479977083,0.086686345,0.615384615,0.266666667,0.511580658,0.518796992,2021/12/13 9:18:30,63,0.002,0.027667984,0.346978558
,,,,,0.531888815,0.542237443,0.079545455,0.132761545,0.151934131,0.615384615,0.266666667,0.488419342,0.593984962,2021/12/13 9:18:31,63,0.0023,0.039525692,0.290448343
,,,,,0.607353281,0.583333333,0.079545455,0.607076906,0.041012894,0.461538462,0.266666667,0.488419342,0.661654135,2021/12/13 9:18:31,63,0.0018,0.019762846,0.300194932
,,,,,0.577793803,0.684931507,0.079545455,0.865260666,0.066956657,0.692307692,0.266666667,0.55830963,0.466165414,2021/12/13 9:18:32,63,0.0022,0.035573123,0.263157895
,,,,,0.579737568,0.48173516,0.079545455,0.096361231,0.164051577,0.538461538,0.266666667,0.55830963,0.541353383,2021/12/13 9:18:33,63,0.0018,0.019762846,0.28460039
,,,,,0.561339213,0.606164384,0.079545455,0.728759761,0.089793382,0.692307692,0.266666667,0.488419342,0.526315789,2021/12/13 9:18:33,63,0.0025,0.04743083,0.237816764
,,,,,0.557941032,0.627853881,0.079545455,0.776294741,0.036041634,0.615384615,0.266666667,0.395367737,0.496240602,2021/12/13 9:18:34,63,0.0021,0.031620553,0.259259259
,,,,,0.558547038,0.473744292,0.079545455,0.088768365,0.16933354,0.615384615,0.266666667,0.581470947,0.631578947,2021/12/13 9:18:35,63,0.0017,0.015810277,0.196881092
,,,,,0.561442234,0.624429224,0.079545455,0.809021,0.101600124,0.615384615,0.266666667,0.395367737,0.69924812,2021/12/13 9:18:35,63,0.0019,0.023715415,0.245614035
,,,,,0.546199657,0.586757991,0.170454545,0.63845592,0.064004971,0.230769231,0.266666667,0.37220642,0.37593985,2021/12/13 9:20:44,64,0.0024,0.043478261,0.169590643
,,,,,0.554717078,0.692922374,0.170454545,0.849924571,0.058412304,0.307692308,0.266666667,0.488419342,0.398496241,2021/12/13 9:20:44,64,0.0021,0.031620553,0.230019493
,,,,,0.553327808,0.48630137,0.170454545,0.102568985,0.175858319,0.153846154,0.266666667,0.511580658,0.30075188,2021/12/13 9:20:45,64,0.0018,0.019762846,0.173489279
,,,,,0.557503192,0.599315068,0.170454545,0.704520872,0.057635545,0.307692308,0.266666667,0.37220642,0.308270677,2021/12/13 9:20:46,64,0.0021,0.031620553,0.192982456
,,,,,0.556129073,0.600456621,0.170454545,0.806553154,0.052508933,0.307692308,0.266666667,0.488419342,0.263157895,2021/12/13 9:20:46,64,0.0019,0.023715415,0.150097466
,,,,,0.425722548,0.479452055,0.170454545,0.101881369,0.160944539,0.384615385,0.266666667,0.55830963,0.406015038,2021/12/13 9:20:47,64,0.0018,0.019762846,0.167641326
,,,,,0.629613413,0.610730594,0.170454545,0.704963734,0.0581016,0.384615385,0.266666667,0.395367737,0.413533835,2021/12/13 9:20:48,64,0.0017,0.015810277,0.124756335
,,,,,0.50922266,0.601598174,0.170454545,0.824819165,0.056548081,0.384615385,0.266666667,0.604632263,0.157894737,2021/12/13 9:20:48,64,0.002,0.027667984,0.152046784
,,,,,0.257586064,0.489726027,0.170454545,0.089352263,0.179897468,0.384615385,0.266666667,0.604632263,0.421052632,2021/12/13 9:20:49,64,0.0018,0.019762846,0.107212476
,,,,,0.836866098,0.607305936,0.170454545,0.797735421,0.100668013,0.307692308,0.266666667,0.488419342,0.345864662,2021/12/13 9:20:50,64,0.0021,0.031620553,0.148148148
,,,,,0.374883154,0.672374429,0.170454545,0.547455133,0.07798664,0.384615385,0.266666667,0.349045104,0.285714286,2021/12/13 9:20:50,64,0.0019,0.023715415,0.076023392
,,,,,0.805323463,0.634703196,0.170454545,0.725170217,0.049712599,0.153846154,0.266666667,0.581470947,0.345864662,2021/12/13 9:20:51,64,0.0016,0.011857708,0.10331384
,,,,,0.485695975,0.593607306,0.170454545,0.511215061,0.084511418,0.384615385,0.266666667,0.511580658,0.195488722,2021/12/13 9:20:51,64,0.0019,0.023715415,0.06042885
,,,,,0.617269062,0.544520548,0.170454545,0.13253545,0.133136554,0.384615385,0.266666667,0.325477448,0.263157895,2021/12/13 9:20:52,64,0.0016,0.011857708,0.093567251
,,,,,0.680249795,0.581050228,0.170454545,0.572569869,0.027031226,0.307692308,0.266666667,0.395367737,0.345864662,2021/12/13 9:20:53,64,0.002,0.027667984,0.037037037
,,,,,0.562533046,0.689497717,0.170454545,0.896310414,0.088550567,0.384615385,0.266666667,0.37220642,0.308270677,2021/12/13 9:20:53,64,0.0021,0.031620553,0.079922027
,,,,,0.558754596,0.50456621,0.170454545,0.104848601,0.148827093,0.384615385,0.266666667,0.37220642,0.285714286,2021/12/13 9:20:54,64,0.0018,0.019762846,0
,,,,,0.568046189,0.609589041,0.170454545,0.707064449,0.051266118,0.230769231,0.266666667,0.488419342,0.338345865,2021/12/13 9:20:55,64,0.0022,0.035573123,0.050682261
,,,,,0.552499094,0.628995434,0.170454545,0.8056581,0.042877117,0.307692308,0.266666667,0.488419342,0.330827068,2021/12/13 9:20:55,64,0.0021,0.031620553,0.364522417
,,,,,0.558675815,0.478310502,0.170454545,0.088702512,0.168712133,0.307692308,0.266666667,0.55830963,0.323308271,2021/12/13 9:20:56,64,0.0034,0.083003953,0.395711501
,,,,,0.561208922,0.616438356,0.170454545,0.769267115,0.069131583,0.307692308,0.266666667,0.604632263,0.293233083,2021/12/13 9:20:57,64,0.0023,0.039525692,0.276803119
,,,,,0.5558594,0.622146119,0.170454545,0.746884187,0.034488116,0.153846154,0.266666667,0.395367737,0.406015038,2021/12/13 9:20:57,64,0.0023,0.039525692,0.298245614
,,,,,0.556115438,0.605022831,0.170454545,0.748363138,0.032313189,0.692307692,0.266666667,0.395367737,0.631578947,2021/12/13 9:21:03,64,0.0019,0.023715415,0.222222222
