T1,T5,M_SPEED,X_TEM,X_SPEED,X_I,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
22.755136,19.579357,641.0413208,25.1,-775.291,0.92,23.6,0,0.084,2021/12/13 9:09:41,61,0.0021 ,0.558018298,#REF!,0,0.118583916,0.142613018,#REF!,0,0.488419342,0.526315789,0.031620553,,39.1338,0.113060429,
22.76111,19.579357,640.9516602,25.1,191.866,0.421,23.6,0,0.079,2021/12/13 9:09:42,61,0.0017 ,0.555792739,#REF!,0,0.649336502,0.065092434,#REF!,0,0.488419342,0.488721805,0.015810277,,39.1345,0.126705653,
22.76111,19.579357,640.8701782,25.1,558.277,0.392,23.6,-0.458,0.091,2021/12/13 9:09:42,61,0.0014 ,0.553770193,#REF!,0,0.850414079,0.06058723,#REF!,0,0.302316132,0.578947368,0.003952569,,39.1303,0.044834308,
22.76111,19.579357,640.9920654,25.1,-820.627,0.982,23.6,-0.229,0.07,2021/12/13 9:09:43,61,0.0016 ,0.55679568,#REF!,0,0.093704606,0.152244835,#REF!,0,0.395367737,0.421052632,0.011857708,,39.1314,0.066276803,
22.770388,19.580143,635.916748,25.1,349.348,0.578,23.6,-0.229,0.07,2021/12/13 9:09:44,61,0.0022 ,0.430816032,#REF!,0,0.73575885,0.089482678,#REF!,0,0.395367737,0.421052632,0.035573123,,39.1749,0.914230019,
22.770388,19.580143,634.8157959,25.8,408.331,0.267,23.6,0,0.091,2021/12/13 9:09:44,61,0.0021 ,0.403488172,#REF!,0.079545455,0.768127307,0.041168246,#REF!,0,0.488419342,0.578947368,0.031620553,,39.1759,0.933723197,
22.770388,19.580143,635.2838745,25.1,-827.94,0.267,23.6,0,0.081,2021/12/13 9:09:45,61,0.0031 ,0.415106831,#REF!,0,0.089691407,0.041168246,#REF!,0,0.488419342,0.503759398,0.071146245,,39.172,0.857699805,
22.776205,19.579828,643.616394,25.1,89.109,0.421,23.6,-0.229,0.079,2021/12/13 9:09:46,61,0.0026 ,0.621936826,#REF!,0,0.592945923,0.065092434,#REF!,0,0.395367737,0.488721805,0.051383399,,39.1737,0.890838207,
22.776205,19.579828,645.3009644,25.1,308.802,0.136,23.6,-0.114,0.088,2021/12/13 9:09:46,61,0.0025 ,0.66375127,#REF!,0,0.713508177,0.020817151,#REF!,0,0.442096709,0.556390977,0.04743083,,39.169,0.799220273,
22.776205,19.579828,644.835083,25.1,-143.972,0.146,23.6,0.229,0.076,2021/12/13 9:09:47,61,0.0048 ,0.652187152,#REF!,0,0.465036655,0.02237067,#REF!,0,0.581470947,0.466165414,0.138339921,,39.169,0.799220273,
22.776205,19.579828,642.2015381,25.1,714.386,1.08,23.6,-0.286,0.091,2021/12/13 9:09:48,61,0.0019 ,0.586817238,#REF!,0,0.936082957,0.167469318,#REF!,0,0.37220642,0.578947368,0.023715415,,39.1665,0.750487329,
22.783281,19.579515,643.0289917,25.1,-742.745,0.917,23.6,0.458,0.079,2021/12/13 9:09:48,61,0.0019 ,0.607356311,#REF!,0,0.136444381,0.142146963,#REF!,0,0.674522552,0.488721805,0.023715415,,39.1674,0.768031189,
22.783281,19.579515,641.5668945,25.1,114.567,0.365,23.6,0,0.079,2021/12/13 9:09:49,61,0.0019 ,0.571064101,#REF!,0,0.606916663,0.05639273,#REF!,0,0.488419342,0.488721805,0.023715415,,39.1646,0.713450292,
22.783281,19.579515,641.1877441,25.1,614.342,0.48,23.6,0.229,0.074,2021/12/13 9:09:50,61,0.0017 ,0.561652821,#REF!,0,0.881181207,0.074258195,#REF!,0,0.581470947,0.45112782,0.015810277,,39.1657,0.734892788,
22.791615,19.579672,641.1616821,25.1,-801.521,1.11,23.6,0,0.088,2021/12/13 9:09:50,61,0.0016 ,0.561005909,#REF!,0,0.104189521,0.172129874,#REF!,0,0.488419342,0.556390977,0.011857708,,39.1618,0.658869396,
22.791615,19.579672,641.3214722,25.1,277.199,0.322,23.6,-0.286,0.078,2021/12/13 9:09:51,61,0.0017 ,0.564972222,#REF!,0,0.696165208,0.049712599,#REF!,0,0.37220642,0.481203008,0.015810277,,39.1632,0.686159844,
22.791615,19.579672,640.9464111,25.1,571.358,0.389,23.6,0,0.071,2021/12/13 9:09:52,61,0.0018 ,0.555662448,#REF!,0,0.857592618,0.060121174,#REF!,0,0.488419342,0.428571429,0.019762846,,39.1591,0.606237817,
22.796961,19.581871,640.9511108,25.1,-811.667,1.03,23.6,-0.057,0.084,2021/12/13 9:09:52,61,0.0016 ,0.555779104,#REF!,0,0.098621639,0.159701724,#REF!,0,0.465258025,0.526315789,0.011857708,,39.1602,0.627680312,
24.107328,19.619886,640.9782104,25.8,825.417,1.219,23.6,0,0.055,2021/12/13 9:15:14,62,0.0013 ,0.556451771,#REF!,0.079545455,0.99701411,0.189063228,#REF!,0,0.488419342,0.308270677,0,,39.1571,0.567251462,
24.107328,19.619886,640.697937,25.8,-308.647,0.448,24.4,0.229,0.067,2021/12/13 9:15:15,62,0.0019 ,0.549494817,#REF!,0.079545455,0.374666962,0.069286935,#REF!,0.266666667,0.581470947,0.398496241,0.023715415,,39.1589,0.602339181,
24.112991,19.620672,640.8978271,25.8,-451.607,0.189,24.4,0.401,0.061,2021/12/13 9:15:15,62,0.0013 ,0.554456495,#REF!,0.079545455,0.296213939,0.0290508,#REF!,0.266666667,0.651361235,0.353383459,0,,39.1549,0.524366472,
24.112991,19.620672,641.0284424,25.8,824.799,1.209,24.4,0.229,0.049,2021/12/13 9:15:16,62,0.0017 ,0.557698629,#REF!,0.079545455,0.996674966,0.187509709,#REF!,0.266666667,0.581470947,0.263157895,0.015810277,,39.1563,0.55165692,
24.112991,19.620672,640.8060303,25.8,-522.469,0.774,23.6,0,0.074,2021/12/13 9:15:17,62,0.0014 ,0.552177911,#REF!,0.079545455,0.257326572,0.119931645,#REF!,0,0.488419342,0.45112782,0.003952569,,39.1534,0.495126706,
24.119755,19.618629,641.0397339,25.8,-223.434,0.005,24.4,-0.286,0.066,2021/12/13 9:15:17,62,0.0013 ,0.557978907,#REF!,0.079545455,0.421429814,0.000466056,#REF!,0.266666667,0.37220642,0.390977444,0,,39.1522,0.471734893,
24.119755,19.618629,641.7999878,25.8,820.267,1.228,24.4,0,0.048,2021/12/13 9:15:18,62,0.0014 ,0.576849948,#REF!,0.079545455,0.994187913,0.190461395,#REF!,0.266666667,0.488419342,0.255639098,0.003952569,,39.1522,0.471734893,
24.119755,19.618629,629.8565063,25.8,-554.981,0.699,24.4,0.229,0.065,2021/12/13 9:15:19,62,0.0016 ,0.280388571,#REF!,0.079545455,0.239484765,0.108280255,#REF!,0.266666667,0.581470947,0.383458647,0.011857708,,39.1542,0.510721248,
24.125889,19.619572,640.6585083,25.8,-202.938,0.022,24.4,-0.286,0.066,2021/12/13 9:15:19,62,0.0018 ,0.548516117,#REF!,0.079545455,0.432677528,0.003107037,#REF!,0.266666667,0.37220642,0.390977444,0.019762846,,39.1498,0.424951267,
24.125889,19.619572,642.1744995,25.8,775.566,1.214,24.4,0.229,0.047,2021/12/13 9:15:20,62,0.0020 ,0.586146086,#REF!,0.079545455,0.969657075,0.188286469,#REF!,0.266666667,0.581470947,0.248120301,0.027667984,,39.1503,0.434697856,
24.125889,19.619572,631.5180054,25.8,-652.605,0.35,23.6,0.057,0.066,2021/12/13 9:15:21,62,0.0020 ,0.321630338,#REF!,0.079545455,0.185911053,0.054062451,#REF!,0,0.511580658,0.390977444,0.027667984,,39.147,0.37037037,
24.125889,19.619572,653.1456299,25.8,300.047,0.333,24.4,-0.114,0.039,2021/12/13 9:15:21,62,0.0017 ,0.858471742,#REF!,0.079545455,0.708703643,0.05142147,#REF!,0.266666667,0.442096709,0.187969925,0.015810277,,39.1474,0.378167641,
24.131237,19.620829,637.6708374,25.8,-159.971,0.513,24.4,0.229,0.035,2021/12/13 9:15:22,62,0.0018 ,0.47435608,#REF!,0.079545455,0.456256788,0.079384807,#REF!,0.266666667,0.581470947,0.157894737,0.019762846,,39.1455,0.341130604,
24.131237,19.620829,644.8521729,25.8,-215.538,0.318,24.4,-0.401,0.072,2021/12/13 9:15:23,62,0.0019 ,0.652611357,#REF!,0.079545455,0.42576295,0.049091192,#REF!,0.266666667,0.325477448,0.436090226,0.023715415,,39.1461,0.352826511,
24.131237,19.620829,644.0870361,25.8,-594.017,0.396,24.4,-0.229,0.068,2021/12/13 9:15:24,62,0.0019 ,0.633619115,#REF!,0.079545455,0.218062744,0.061208638,#REF!,0.266666667,0.395367737,0.406015038,0.023715415,,39.142,0.272904483,
24.138474,19.620829,641.8792114,25.8,814.087,1.115,24.4,-0.172,0.076,2021/12/13 9:15:24,62,0.0016 ,0.578816439,#REF!,0.079545455,0.990796477,0.172906634,#REF!,0.266666667,0.418529053,0.466165414,0.011857708,,39.1443,0.317738791,
24.138474,19.620829,640.8889771,25.8,-329.641,0.585,23.6,-0.229,0.07,2021/12/13 9:15:25,62,0.0036 ,0.554236818,#REF!,0.079545455,0.363145957,0.090570141,#REF!,0,0.395367737,0.421052632,0.090909091,,39.1663,0.746588694,
24.138474,19.620829,641.2949829,25.8,-446.114,0.14,23.6,-0.057,0.066,2021/12/13 9:15:26,62,0.0015 ,0.564314705,#REF!,0.079545455,0.299228366,0.021438558,#REF!,0,0.465258025,0.390977444,0.007905138,,39.1689,0.797270955,
24.145237,19.620201,641.0785522,25.8,827.03,1.213,23.6,0,0.074,2021/12/13 9:15:26,62,0.0062 ,0.558942458,#REF!,0.079545455,0.997899285,0.188131117,#REF!,0,0.488419342,0.45112782,0.193675889,,39.1644,0.709551657,
24.145237,19.620201,640.8786621,25.8,-506.95,0.703,24.4,-0.229,0.068,2021/12/13 9:15:27,62,0.0019 ,0.55398078,#REF!,0.079545455,0.265843027,0.108901662,#REF!,0.266666667,0.395367737,0.406015038,0.023715415,,39.167,0.760233918,
24.145237,19.620201,641.1473389,25.8,-260.221,0.185,24.4,-0.172,0.061,2021/12/13 9:15:28,62,0.0024 ,0.560649881,#REF!,0.079545455,0.40124199,0.028429393,#REF!,0.266666667,0.418529053,0.353383459,0.043478261,,39.1637,0.695906433,
24.151215,19.622086,640.989563,25.8,795.599,1.19,24.4,0.172,0.057,2021/12/13 9:15:28,62,0.0016 ,0.556733564,#REF!,0.079545455,0.980650706,0.184558024,#REF!,0.266666667,0.55830963,0.323308271,0.011857708,,39.1656,0.73294347,
24.190226,19.623028,640.7739258,25.8,809.538,1.203,23.6,-0.172,0.084,2021/12/13 9:15:34,62,0.0073 ,0.551381012,#REF!,0.079545455,0.988300095,0.186577598,#REF!,0,0.418529053,0.526315789,0.23715415,,39.1606,0.635477583,
24.190226,19.623028,640.9265137,25.8,-471.794,0.658,24.4,0,0.071,2021/12/13 9:15:35,62,0.0018 ,0.555168552,#REF!,0.079545455,0.285135797,0.101910828,#REF!,0.266666667,0.488419342,0.428571429,0.019762846,,39.1638,0.69785575,
24.190226,19.623028,640.7369385,25.8,-322.895,0.223,23.6,0,0.089,2021/12/13 9:15:36,62,0.0020 ,0.550462913,#REF!,0.079545455,0.366848001,0.034332764,#REF!,0,0.488419342,0.563909774,0.027667984,,39.1605,0.633528265,
24.194944,19.623814,640.6887207,25.8,804.731,1.14,23.6,-0.114,0.088,2021/12/13 9:15:36,62,0.0015 ,0.54926605,#REF!,0.079545455,0.985662128,0.17679043,#REF!,0,0.442096709,0.556390977,0.007905138,,39.1624,0.670565302,
24.194944,19.623814,642.1367798,25.8,-599.03,0.745,24.4,0.229,0.086,2021/12/13 9:15:37,62,0.0017 ,0.585209806,#REF!,0.079545455,0.215311729,0.115426441,#REF!,0.266666667,0.581470947,0.541353383,0.015810277,,39.1583,0.590643275,
24.194944,19.623814,630.6504517,25.8,-141.93,0.025,24.4,-0.286,0.083,2021/12/13 9:15:37,62,0.0019 ,0.3000959,#REF!,0.079545455,0.466157256,0.003573093,#REF!,0.266666667,0.37220642,0.518796992,0.023715415,,39.161,0.643274854,
24.194944,19.623814,642.5742188,25.8,752.873,1.179,24.4,-0.057,0.074,2021/12/13 9:15:38,62,0.0023 ,0.596067927,#REF!,0.079545455,0.957203701,0.182849153,#REF!,0.266666667,0.465258025,0.45112782,0.039525692,,39.1581,0.586744639,
24.202023,19.624599,642.0166626,25.8,-690.834,0.788,23.6,0,0.088,2021/12/13 9:15:39,62,0.0016 ,0.582228255,#REF!,0.079545455,0.164931894,0.122106571,#REF!,0,0.488419342,0.556390977,0.011857708,,39.1588,0.600389864,
24.202023,19.624599,627.0123901,25.8,26.23,0.054,24.4,0.057,0.081,2021/12/13 9:15:39,62,0.0019 ,0.209791851,#REF!,0.079545455,0.558439435,0.008078297,#REF!,0.266666667,0.511580658,0.503759398,0.023715415,,39.1569,0.563352827,
24.202023,19.624599,646.3979492,25.8,681.444,1.322,24.4,0,0.079,2021/12/13 9:15:40,62,0.0017 ,0.690980654,#REF!,0.079545455,0.918005177,0.205064471,#REF!,0.266666667,0.488419342,0.488721805,0.015810277,,39.1579,0.582846004,
24.208158,19.625385,643.5647583,25.8,-721.75,0.52,23.6,-0.229,0.106,2021/12/13 9:15:41,62,0.0020 ,0.620655123,#REF!,0.079545455,0.147965934,0.08047227,#REF!,0,0.395367737,0.691729323,0.027667984,,39.1542,0.510721248,
24.208158,19.625385,637.9731445,25.8,311.771,0.453,23.6,-0.172,0.083,2021/12/13 9:15:41,62,0.0021 ,0.481859954,#REF!,0.079545455,0.715137493,0.070063694,#REF!,0,0.418529053,0.518796992,0.031620553,,39.156,0.545808967,
24.208158,19.625385,645.0271606,25.8,88.045,0.517,24.4,-0.229,0.074,2021/12/13 9:15:42,62,0.0021 ,0.656954908,#REF!,0.079545455,0.592362025,0.080006214,#REF!,0.266666667,0.395367737,0.45112782,0.031620553,,39.1527,0.481481481,
24.214766,19.624756,648.8388062,25.8,-324.749,0.103,24.4,-0.229,0.098,2021/12/13 9:15:43,62,0.0016,0.751567662,#REF!,0.079545455,0.36583057,0.015690539,#REF!,0.266666667,0.395367737,0.631578947,0.011857708,,39.1554,0.53411306,
24.214766,19.624756,636.6798096,25.8,818.121,1.159,23.6,-0.172,0.079,2021/12/13 9:15:43,62,0.0018,0.449756764,#REF!,0.079545455,0.99301024,0.179742116,#REF!,0,0.418529053,0.488721805,0.019762846,,39.1521,0.469785575,
24.214766,19.624756,643.7998657,25.8,-557.402,0.649,23.6,0,0.089,2021/12/13 9:15:44,62,0.0016,0.626490965,#REF!,0.079545455,0.238156178,0.100512661,#REF!,0,0.488419342,0.563909774,0.011857708,,39.154,0.506822612,
24.221373,19.624599,641.0067139,25.8,-217.203,0.071,24.4,0.229,0.098,2021/12/13 9:15:45,62,0.0041,0.557159284,#REF!,0.079545455,0.424849238,0.010719279,#REF!,0.266666667,0.581470947,0.631578947,0.110671937,,39.1488,0.40545809,
24.221373,19.624599,640.9844971,25.8,782.518,1.136,23.6,-0.229,0.089,2021/12/13 9:15:45,62,0.0016,0.556607818,#REF!,0.079545455,0.973472166,0.176169023,#REF!,0,0.395367737,0.563909774,0.011857708,,39.1509,0.446393762,
24.221373,19.624599,641.4249878,25.8,-641.396,0.771,23.6,0,0.099,2021/12/13 9:15:46,62,0.0026,0.567541689,#REF!,0.079545455,0.192062284,0.11946559,#REF!,0,0.488419342,0.639097744,0.051383399,,39.1484,0.397660819,
24.228292,19.625856,640.9185181,25.8,-239.433,0.19,24.4,0.229,0.081,2021/12/13 9:15:47,62,0.0041,0.554970085,#REF!,0.079545455,0.412649946,0.029206152,#REF!,0.266666667,0.581470947,0.503759398,0.110671937,,39.1497,0.423001949,
24.228292,19.625856,640.9787598,25.8,790.106,1.156,23.6,0,0.079,2021/12/13 9:15:47,62,0.0018,0.556465406,#REF!,0.079545455,0.977636279,0.17927606,#REF!,0,0.488419342,0.488721805,0.019762846,,39.1473,0.376218324,
24.228292,19.625856,641.0960083,25.8,-642.323,0.746,24.4,0,0.078,2021/12/13 9:15:48,62,0.0013,0.559375752,#REF!,0.079545455,0.191553568,0.115581793,#REF!,0.266666667,0.488419342,0.481203008,0,,39.1487,0.403508772,
24.755779,19.667171,640.9473877,25.8,681.805,0.791,24.4,-0.114,0.052,2021/12/13 9:18:02,63,0.0036,0.555686688,#REF!,0.079545455,0.918203285,0.122572627,#REF!,0.266666667,0.442096709,0.285714286,0.090909091,,39.1465,0.360623782,
24.755779,19.667171,640.7393799,25.8,-776.167,0.929,24.4,-0.286,0.044,2021/12/13 9:18:02,63,0.0017,0.550523513,#REF!,0.079545455,0.118103189,0.144011185,#REF!,0.266666667,0.37220642,0.22556391,0.015810277,,39.1488,0.40545809,
24.755779,19.667171,640.9629517,25.8,191.162,0.432,24.4,0.343,0.054,2021/12/13 9:18:03,63,0.0021,0.556073017,#REF!,0.079545455,0.648950164,0.066801305,#REF!,0.266666667,0.62779358,0.30075188,0.031620553,,39.1522,0.471734893,
24.761444,19.668114,640.8325806,25.8,573.212,0.426,24.4,0.057,0.044,2021/12/13 9:18:04,63,0.0017,0.552836943,#REF!,0.079545455,0.858610049,0.065869194,#REF!,0.266666667,0.511580658,0.22556391,0.015810277,,39.1529,0.485380117,
24.761444,19.668114,641.0617065,25.8,-816.37,1.014,24.4,0,0.045,2021/12/13 9:18:04,63,0.0023,0.558524313,#REF!,0.079545455,0.096040746,0.157216094,#REF!,0.266666667,0.488419342,0.233082707,0.039525692,,39.1525,0.477582846,
24.761444,19.668114,641.0690918,25.8,312.922,0.481,24.4,-0.114,0.067,2021/12/13 9:18:05,63,0.0022,0.55870763,#REF!,0.079545455,0.715769134,0.074413547,#REF!,0.266666667,0.442096709,0.398496241,0.035573123,,39.153,0.487329435,
24.768209,19.669056,639.8192139,25.8,461.34,0.359,24.4,0,0.064,2021/12/13 9:18:05,63,0.002,0.527683131,#REF!,0.079545455,0.797217376,0.055460618,#REF!,0.266666667,0.488419342,0.37593985,0.027667984,,39.1509,0.446393762,
24.768209,19.669056,641.2996826,25.8,-832.438,1.105,24.4,-0.229,0.058,2021/12/13 9:18:06,63,0.0022,0.564431361,#REF!,0.079545455,0.087223012,0.171353115,#REF!,0.266666667,0.395367737,0.330827068,0.035573123,,39.1513,0.454191033,
24.768209,19.669056,643.4592896,25.8,386.753,0.417,24.4,0.286,0.062,2021/12/13 9:18:07,63,0.0024,0.618037175,#REF!,0.079545455,0.756285818,0.064471027,#REF!,0.266666667,0.604632263,0.360902256,0.043478261,,39.1489,0.407407407,
24.773243,19.667799,628.5682373,25.8,390.289,0.233,24.4,0,0.039,2021/12/13 9:18:07,63,0.002,0.248411126,#REF!,0.079545455,0.75822629,0.035886282,#REF!,0.266666667,0.488419342,0.187969925,0.027667984,,39.1504,0.436647173,
24.773243,19.667799,644.7875977,25.8,-826.241,0.275,24.4,0.229,0.069,2021/12/13 9:18:08,63,0.0023,0.65100847,#REF!,0.079545455,0.090623777,0.042411061,#REF!,0.266666667,0.581470947,0.413533835,0.039525692,,39.1488,0.40545809,
24.773243,19.667799,636.2236328,25.8,249.939,0.437,24.4,0,0.045,2021/12/13 9:18:09,63,0.0025,0.438433533,#REF!,0.079545455,0.681205573,0.067578064,#REF!,0.266666667,0.488419342,0.233082707,0.04743083,,39.1493,0.415204678,
24.773243,19.667799,651.9407349,25.8,194.355,0.512,24.4,0.114,0.031,2021/12/13 9:18:09,63,0.0025,0.82856381,#REF!,0.079545455,0.650702406,0.079229455,#REF!,0.266666667,0.534741975,0.127819549,0.04743083,,39.1481,0.391812865,
24.779537,19.669056,638.2857666,25.8,-282.743,0.212,24.4,0.114,0.05,2021/12/13 9:18:10,63,0.0027,0.489619867,#REF!,0.079545455,0.388882456,0.032623893,#REF!,0.266666667,0.534741975,0.270676692,0.055335968,,39.1491,0.411306043,
24.779537,19.669056,641.7675171,25.8,692.431,1.081,24.4,-0.229,0.044,2021/12/13 9:18:11,63,0.002,0.576043959,#REF!,0.079545455,0.924034579,0.16762467,#REF!,0.266666667,0.395367737,0.22556391,0.027667984,,39.147,0.37037037,
24.779537,19.669056,644.2597656,25.8,-761.095,0.969,24.4,0,0.065,2021/12/13 9:18:11,63,0.0023,0.637906611,#REF!,0.079545455,0.126374341,0.15022526,#REF!,0.266666667,0.488419342,0.383458647,0.039525692,,39.1475,0.380116959,
24.785044,19.668741,641.9672852,25.8,156.178,0.252,24.4,-0.057,0.064,2021/12/13 9:18:12,63,0.002,0.581002607,#REF!,0.079545455,0.629751783,0.038837968,#REF!,0.266666667,0.465258025,0.37593985,0.027667984,,39.1462,0.354775828,
24.785044,19.668741,641.1123047,25.8,614.908,0.537,24.4,-0.057,0.045,2021/12/13 9:18:13,63,0.0023,0.559780261,#REF!,0.079545455,0.881491815,0.083113252,#REF!,0.266666667,0.465258025,0.233082707,0.039525692,,39.1462,0.354775828,
24.785044,19.668741,641.017334,25.8,-801.882,1.01,24.4,0.286,0.054,2021/12/13 9:18:13,63,0.0019,0.557422896,#REF!,0.079545455,0.103991413,0.156594687,#REF!,0.266666667,0.604632263,0.30075188,0.023715415,,39.1449,0.329434698,
24.79228,19.669527,641.2479858,25.8,258.265,0.448,24.4,0.229,0.035,2021/12/13 9:18:14,63,0.0021,0.563148142,#REF!,0.079545455,0.685774682,0.069286935,#REF!,0.266666667,0.581470947,0.157894737,0.031620553,,39.1459,0.348927875,
