0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.8,0.121,32.4,-0.057,0.8,0.103,28.8,5s        ,5s        ,,,13:41:07,0.0817,0.0016,0.0015,39.17,39.17,
0.051,0.9,0.114,32.4,-0.229,1,0.079,28.8,6s        ,6s        ,,,13:41:08,0.0817,0.0016,0.0015,39.17,39.17,
0.154,0.6,0.111,32.4,-0.229,0.8,0.118,28.8,7s        ,7s        ,,,13:41:08,0.0817,0.0016,0.0015,39.17,39.17,
-0.154,0.8,0.093,32.4,0,0.8,0.099,28.8,7s        ,7s        ,,,13:41:09,0.0817,0.0016,0.0015,39.17,39.17,
0,0.7,0.112,32.4,-0.515,1.1,0.084,28.8,8s        ,8s        ,,,13:41:10,0.0817,0.0016,0.0015,39.17,39.17,
-0.137,0.7,0.099,32.4,0.229,0.8,0.089,28.8,9s        ,9s        ,,,13:41:10,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,0.8,0.087,32.4,-0.343,1,0.093,28.8,9s        ,0ms       ,,,13:41:11,0.0817,0.0016,0.0015,39.17,39.17,
0,0.9,0.123,32.4,0.744,0.8,0.117,28.8,9s        ,0ms       ,,,13:41:12,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,0.7,0.107,32.4,0,0.8,0.081,28.8,9s        ,0ms       ,,,13:41:12,0.0817,0.0016,0.0015,39.17,39.17,
-0.24,0.6,0.102,32.4,-0.114,1,0.101,28.8,9s        ,0ms       ,,,13:41:13,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.1,0.144,32.4,0.286,0.7,0.084,28.8,9s        ,0ms       ,,,13:41:14,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,0.9,0.104,32.4,-0.401,0.7,0.09,28.8,9s        ,0ms       ,,,13:41:14,0.0817,0.0016,0.0015,39.17,39.17,
0.154,0.8,0.109,32.4,0.114,1,0.083,28.8,9s        ,0ms       ,,,13:41:15,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1,0.138,32.4,0.114,1.1,0.104,28.8,9s        ,0ms       ,,,13:41:16,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1,0.125,32.4,0.458,0.8,0.085,28.8,9s        ,0ms       ,,,13:41:16,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1,0.135,32.4,0.286,0.8,0.099,28.8,9s        ,0ms       ,,,13:41:17,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.1,0.125,32.4,-0.629,0.8,0.089,28.8,9s        ,0ms       ,,,13:41:18,0.0817,0.0016,0.0015,39.17,39.17,
0.086,1,0.126,32.4,-0.057,0.9,0.08,28.8,9s        ,0ms       ,,,13:41:18,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.1,0.142,32.4,0.057,0.9,0.08,28.8,9s        ,0ms       ,,,13:41:19,0.0817,0.0016,0.0015,39.17,39.17,
0.137,1,0.137,32.4,0,0.8,0.093,28.8,9s        ,0ms       ,,,13:41:20,0.0817,0.0016,0.0015,39.17,39.17,
0,1.3,0.134,32.4,0.286,0.8,0.099,28.8,9s        ,0ms       ,,,13:41:20,0.0817,0.0016,0.0015,39.17,39.17,
0,1.1,0.148,32.4,0.858,1,0.089,28.8,9s        ,0ms       ,,,13:41:21,0.0817,0.0016,0.0015,39.17,39.17,
0,1.2,0.149,32.4,0.515,1,0.113,28.8,9s        ,0ms       ,,,13:41:22,0.0817,0.0016,0.0015,39.17,39.17,
0,1.2,0.13,32.4,-0.229,0.9,0.081,28.8,9s        ,0ms       ,,,13:41:22,0.0817,0.0016,0.0015,39.17,39.17,
0.12,1,0.114,32.4,-0.515,0.9,0.083,28.8,9s        ,0ms       ,,,13:41:23,0.0817,0.0016,0.0015,39.17,39.17,
0,0.8,0.091,32.4,0,0.8,0.079,28.8,9s        ,0ms       ,,,13:41:24,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,0.7,0.086,32.4,0.687,1,0.098,28.8,9s        ,0ms       ,,,13:41:24,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,0.9,0.096,32.4,-0.114,0.8,0.117,28.8,9s        ,0ms       ,,,13:41:25,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,0.6,0.112,32.4,0.172,0.9,0.108,28.8,9s        ,0ms       ,,,13:41:26,0.0817,0.0016,0.0015,39.17,39.17,
0,0.8,0.119,32.4,0.286,0.9,0.086,28.8,9s        ,0ms       ,,,13:41:26,0.0817,0.0016,0.0015,39.17,39.17,
0.154,0.9,0.117,32.4,0.057,0.8,0.121,28.8,9s        ,0ms       ,,,13:41:27,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1,0.116,32.4,-0.401,1,0.088,28.8,9s        ,0ms       ,,,13:41:27,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1,0.149,32.4,-0.057,0.9,0.111,28.8,9s        ,0ms       ,,,13:41:28,0.0817,0.0016,0.0015,39.17,39.17,
-0.12,1.3,0.132,32.4,0.057,0.7,0.081,28.8,9s        ,0ms       ,,,13:41:29,0.0817,0.0016,0.0015,39.17,39.17,
0,1.2,0.148,32.4,0.286,0.7,0.103,28.8,9s        ,0ms       ,,,13:41:29,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.2,0.159,32.4,0,0.8,0.099,28.8,9s        ,0ms       ,,,13:41:30,0.0817,0.0016,0.0015,39.17,39.17,
0,1.2,0.152,32.4,0.744,0.8,0.098,28.8,9s        ,0ms       ,,,13:41:31,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.2,0.152,32.4,0.401,0.9,0.118,28.8,9s        ,0ms       ,,,13:41:31,0.0817,0.0016,0.0015,39.17,39.17,
0,1.3,0.142,32.4,-0.401,0.9,0.103,28.8,9s        ,0ms       ,,,13:41:32,0.0817,0.0016,0.0015,39.17,39.17,
0,1.2,0.154,32.4,0.286,0.9,0.104,28.8,9s        ,0ms       ,,,13:41:33,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.3,0.149,32.4,0,0.8,0.103,28.8,9s        ,0ms       ,,,13:41:33,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.3,0.148,32.4,-0.229,0.7,0.091,28.8,9s        ,0ms       ,,,13:41:34,0.0817,0.0016,0.0015,39.17,39.17,
-0.12,1.3,0.158,32.4,-0.114,0.8,0.116,28.8,9s        ,0ms       ,,,13:41:35,0.0817,0.0016,0.0015,39.17,39.17,
0,1.2,0.137,32.4,-0.801,0.7,0.093,28.8,9s        ,0ms       ,,,13:41:35,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.2,0.145,32.4,0.229,1,0.09,28.8,9s        ,0ms       ,,,13:41:36,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.3,0.161,32.4,-0.286,0.8,0.084,28.8,9s        ,0ms       ,,,13:41:37,0.0817,0.0016,0.0015,39.17,39.17,
0.189,1.2,0.138,32.4,-0.114,1,0.088,28.8,9s        ,0ms       ,,,13:41:37,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.3,0.157,32.4,-0.744,0.8,0.102,28.8,9s        ,0ms       ,,,13:41:38,0.0817,0.0016,0.0015,39.17,39.17,
-0.137,1.2,0.155,32.4,-0.401,0.7,0.086,28.8,9s        ,0ms       ,,,13:41:39,0.0817,0.0016,0.0015,39.17,39.17,
0,1.1,0.142,32.4,0.229,1,0.103,28.8,9s        ,0ms       ,,,13:41:39,0.0817,0.0016,0.0015,39.17,39.17,
-0.189,1.3,0.142,32.4,-0.401,0.7,0.098,28.8,9s        ,0ms       ,,,13:41:40,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.1,0.152,32.4,0.229,0.8,0.098,28.8,9s        ,0ms       ,,,13:41:41,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.3,0.147,32.4,-0.744,0.8,0.081,28.8,9s        ,0ms       ,,,13:41:41,0.0817,0.0016,0.0015,39.17,39.17,
0,1.3,0.148,32.4,-0.229,0.7,0.099,28.8,9s        ,0ms       ,,,13:41:42,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.3,0.147,32.4,0,0.7,0.084,28.8,9s        ,0ms       ,,,13:41:43,0.0817,0.0016,0.0015,39.17,39.17,
0,1.2,0.15,32.4,-0.229,0.8,0.089,28.8,9s        ,0ms       ,,,13:41:43,0.0817,0.0016,0.0015,39.17,39.17,
0.034,1.3,0.15,32.4,0,1,0.118,28.8,9s        ,0ms       ,,,13:41:44,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.2,0.167,32.4,0.114,0.8,0.069,28.8,9s        ,0ms       ,,,13:41:44,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.3,0.155,32.4,-0.229,1,0.081,28.8,9s        ,0ms       ,,,13:41:45,0.0817,0.0016,0.0015,39.17,39.17,
0.086,1.3,0.157,32.4,0.229,1.1,0.093,28.8,9s        ,0ms       ,,,13:41:46,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.2,0.152,32.4,0.286,0.8,0.108,28.8,9s        ,0ms       ,,,13:41:46,0.0817,0.0016,0.0015,39.17,39.17,
-0.172,1.2,0.14,32.4,0.401,0.8,0.078,28.8,9s        ,0ms       ,,,13:41:47,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.3,0.155,32.4,0.057,0.7,0.094,28.8,9s        ,0ms       ,,,13:41:48,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.3,0.157,32.4,-0.286,1,0.085,28.8,9s        ,0ms       ,,,13:41:48,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.3,0.157,32.4,0.172,1.1,0.089,28.8,9s        ,0ms       ,,,13:41:49,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.3,0.152,32.4,-0.687,0.9,0.104,28.8,9s        ,0ms       ,,,13:41:50,0.0817,0.0016,0.0015,39.17,39.17,
0.137,1.3,0.162,32.4,-0.172,0.8,0.102,28.8,9s        ,0ms       ,,,13:41:50,0.0817,0.0016,0.0015,39.17,39.17,
0,1.3,0.148,32.4,0.229,1,0.08,28.8,9s        ,0ms       ,,,13:41:51,0.0817,0.0016,0.0015,39.17,39.17,
0.12,1.3,0.15,32.4,0.286,0.8,0.084,28.8,9s        ,0ms       ,,,13:41:52,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.3,0.161,32.4,0.629,0.8,0.103,28.8,9s        ,0ms       ,,,13:41:52,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.3,0.162,32.4,0.744,1.1,0.098,28.8,9s        ,0ms       ,,,13:41:53,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.6,0.155,32.4,0.114,0.9,0.083,28.8,9s        ,0ms       ,,,13:41:54,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.4,0.157,32.4,0.229,0.8,0.081,28.8,9s        ,0ms       ,,,13:41:54,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.3,0.155,32.4,0.916,0.8,0.093,28.8,9s        ,0ms       ,,,13:41:55,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.3,0.148,32.4,-0.114,0.9,0.114,28.8,9s        ,0ms       ,,,13:41:56,0.0817,0.0016,0.0015,39.17,39.17,
0.086,1.3,0.155,32.4,-0.744,0.7,0.098,28.8,9s        ,0ms       ,,,13:41:56,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.3,0.17,32.4,-0.515,0.9,0.086,28.8,9s        ,0ms       ,,,13:41:57,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.5,0.18,32.4,-0.172,1,0.088,28.8,9s        ,0ms       ,,,13:41:58,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.3,0.164,32.4,0,0.8,0.093,28.8,9s        ,0ms       ,,,13:41:58,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.3,0.152,32.4,0.229,0.9,0.088,28.8,9s        ,0ms       ,,,13:41:59,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.3,0.157,32.4,0.801,1,0.094,28.8,9s        ,0ms       ,,,13:42:00,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.3,0.16,32.4,0,1.1,0.093,28.8,9s        ,0ms       ,,,13:42:00,0.0817,0.0016,0.0015,39.17,39.17,
0.034,1.4,0.173,32.4,0.286,0.7,0.093,28.8,9s        ,0ms       ,,,13:42:01,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.3,0.152,32.4,-0.286,0.8,0.096,28.8,9s        ,0ms       ,,,13:42:02,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.3,0.165,32.4,-0.401,0.8,0.079,28.8,9s        ,0ms       ,,,13:42:02,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.3,0.172,32.4,0.629,0.9,0.119,28.8,9s        ,0ms       ,,,13:42:03,0.0817,0.0016,0.0015,39.17,39.17,
0,1.3,0.18,32.4,0.057,0.8,0.104,28.8,9s        ,0ms       ,,,13:42:03,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.4,0.155,32.4,0.057,0.8,0.098,28.8,9s        ,0ms       ,,,13:42:04,0.0817,0.0016,0.0015,39.17,39.17,
-0.154,1.2,0.152,32.4,0.286,0.9,0.112,28.8,9s        ,0ms       ,,,13:42:05,0.0817,0.0016,0.0015,39.17,39.17,
0,1.4,0.175,32.4,-0.687,0.8,0.091,28.8,9s        ,0ms       ,,,13:42:05,0.0817,0.0016,0.0015,39.17,39.17,
0,1.4,0.155,32.4,-0.057,1,0.09,28.8,9s        ,0ms       ,,,13:42:06,0.0817,0.0016,0.0015,39.17,39.17,
0.086,1.3,0.157,32.4,0.172,0.8,0.096,28.8,9s        ,0ms       ,,,13:42:07,0.0817,0.0016,0.0015,39.17,39.17,
0.172,1.4,0.175,32.4,0,0.7,0.084,28.8,9s        ,0ms       ,,,13:42:07,0.0817,0.0016,0.0015,39.17,39.17,
-0.154,1.3,0.157,32.4,0.172,1,0.08,28.8,9s        ,0ms       ,,,13:42:08,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.4,0.172,32.4,0.114,0.9,0.098,28.8,9s        ,0ms       ,,,13:42:09,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,1.4,0.167,32.4,0,0.7,0.083,28.8,9s        ,0ms       ,,,13:42:09,0.0817,0.0016,0.0015,39.17,39.17,
0,1.5,0.195,32.4,-1.03,0.9,0.095,28.8,9s        ,0ms       ,,,13:42:10,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.4,0.181,32.4,0.229,0.8,0.093,28.8,9s        ,0ms       ,,,13:42:11,0.0817,0.0016,0.0015,39.17,39.17,
0.12,1.4,0.16,32.4,0.114,0.7,0.093,28.8,9s        ,0ms       ,,,13:42:11,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.4,0.167,32.4,0,1,0.088,28.8,9s        ,0ms       ,,,13:42:12,0.0817,0.0016,0.0015,39.17,39.17,
0.086,1.5,0.172,32.4,0,0.7,0.093,28.8,9s        ,0ms       ,,,13:42:13,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.4,0.187,32.4,-0.286,0.9,0.079,28.8,9s        ,0ms       ,,,13:42:13,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.4,0.182,32.4,0,0.8,0.081,28.8,9s        ,0ms       ,,,13:42:14,0.0817,0.0016,0.0015,39.17,39.17,
0,1.4,0.172,32.4,0.229,1,0.073,28.8,9s        ,0ms       ,,,13:42:15,0.0817,0.0016,0.0015,39.17,39.17,
0,1.3,0.167,32.4,0.057,0.8,0.098,28.8,9s        ,0ms       ,,,13:42:15,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.3,0.19,32.4,0,0.8,0.085,28.8,9s        ,0ms       ,,,13:42:16,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.6,0.185,32.4,0.229,0.8,0.084,28.8,9s        ,0ms       ,,,13:42:17,0.0817,0.0016,0.0015,39.17,39.17,
-0.137,1.4,0.175,32.4,-0.229,0.8,0.081,28.8,9s        ,0ms       ,,,13:42:17,0.0817,0.0016,0.0015,39.17,39.17,
0.086,1.6,0.19,32.4,0.229,0.9,0.08,28.8,9s        ,0ms       ,,,13:42:18,0.0817,0.0016,0.0015,39.17,39.17,
0,1.4,0.193,32.4,-0.973,0.9,0.075,28.8,9s        ,0ms       ,,,13:42:19,0.0817,0.0016,0.0015,39.17,39.17,
0,1.4,0.183,32.4,-0.572,0.7,0.098,28.8,9s        ,0ms       ,,,13:42:19,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.5,0.175,32.4,0.286,0.8,0.103,28.8,9s        ,0ms       ,,,13:42:20,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.4,0.192,32.4,0.515,0.8,0.089,28.8,9s        ,0ms       ,,,13:42:21,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.19,32.4,-0.458,0.8,0.102,28.8,9s        ,0ms       ,,,13:42:21,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.4,0.18,32.4,-0.229,0.8,0.121,28.8,9s        ,0ms       ,,,13:42:22,0.0817,0.0016,0.0015,39.17,39.17,
-0.223,1.4,0.167,32.4,0,0.7,0.089,28.8,9s        ,0ms       ,,,13:42:23,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.5,0.187,32.4,0.286,0.7,0.083,28.8,9s        ,0ms       ,,,13:42:23,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.6,0.178,32.4,0.229,1,0.085,28.8,9s        ,0ms       ,,,13:42:24,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.6,0.181,32.4,0,0.8,0.111,28.8,9s        ,0ms       ,,,13:42:24,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.6,0.182,32.4,0.458,0.7,0.103,28.8,9s        ,0ms       ,,,13:42:25,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.6,0.195,32.4,-0.286,0.8,0.08,28.8,9s        ,0ms       ,,,13:42:26,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.6,0.185,32.4,0.973,0.8,0.094,28.8,9s        ,0ms       ,,,13:42:26,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.5,0.19,32.4,0.515,0.7,0.108,28.8,9s        ,0ms       ,,,13:42:27,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.5,0.175,32.4,0.172,0.9,0.083,28.8,9s        ,0ms       ,,,13:42:28,0.0817,0.0016,0.0015,39.17,39.17,
0,1.5,0.172,32.4,0.057,1.1,0.103,28.8,9s        ,0ms       ,,,13:42:28,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.6,0.188,32.4,0.401,0.7,0.093,28.8,9s        ,0ms       ,,,13:42:29,0.0817,0.0016,0.0015,39.17,39.17,
0.086,1.3,0.165,32.4,-0.229,0.7,0.095,28.8,9s        ,0ms       ,,,13:42:30,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.6,0.206,32.4,0.744,0.8,0.09,28.8,9s        ,0ms       ,,,13:42:30,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.6,0.167,32.4,0.286,0.8,0.102,28.8,9s        ,0ms       ,,,13:42:31,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.5,0.172,32.4,-0.114,0.7,0.086,28.8,9s        ,0ms       ,,,13:42:32,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.5,0.195,32.4,-0.057,0.9,0.083,28.8,9s        ,0ms       ,,,13:42:32,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.5,0.19,32.4,-0.515,0.7,0.089,28.8,9s        ,0ms       ,,,13:42:33,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.7,0.2,32.4,0.286,1.1,0.109,28.8,9s        ,0ms       ,,,13:42:34,0.0817,0.0016,0.0015,39.17,39.17,
0.12,1.6,0.197,32.4,-0.744,0.8,0.08,28.8,9s        ,0ms       ,,,13:42:34,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.2,32.4,-0.172,1,0.089,28.8,9s        ,0ms       ,,,13:42:35,0.0817,0.0016,0.0015,39.17,39.17,
-0.223,1.6,0.187,32.4,0.286,0.8,0.093,28.8,9s        ,0ms       ,,,13:42:36,0.0817,0.0016,0.0015,39.17,39.17,
0,1.7,0.188,32.4,-0.286,0.8,0.097,28.8,9s        ,0ms       ,,,13:42:36,0.0817,0.0016,0.0015,39.17,39.17,
0.137,1.6,0.193,32.4,0.114,0.7,0.117,28.8,9s        ,0ms       ,,,13:42:37,0.0817,0.0016,0.0015,39.17,39.17,
0,1.7,0.195,32.4,0.286,0.7,0.086,28.8,9s        ,0ms       ,,,13:42:38,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.6,0.181,32.4,0.229,0.9,0.098,28.8,9s        ,0ms       ,,,13:42:38,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.6,0.195,32.4,0.229,0.8,0.086,28.8,9s        ,0ms       ,,,13:42:39,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.2,32.4,-0.515,0.9,0.083,28.8,9s        ,0ms       ,,,13:42:40,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.6,0.183,32.4,0,0.8,0.084,28.8,9s        ,0ms       ,,,13:42:40,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.211,32.4,-0.401,0.9,0.086,28.8,9s        ,0ms       ,,,13:42:41,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.197,32.4,-0.401,0.7,0.079,28.8,9s        ,0ms       ,,,13:42:42,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.5,0.192,32.4,0,0.8,0.119,28.8,9s        ,0ms       ,,,13:42:42,0.0817,0.0016,0.0015,39.17,39.17,
0.206,1.6,0.197,32.4,-0.114,1.1,0.083,28.8,9s        ,0ms       ,,,13:42:43,0.0817,0.0016,0.0015,39.17,39.17,
0.034,1.6,0.189,32.4,0,0.8,0.079,28.8,9s        ,0ms       ,,,13:42:44,0.0817,0.0016,0.0015,39.17,39.17,
-0.275,1.7,0.193,32.4,-0.629,0.9,0.095,28.8,9s        ,0ms       ,,,13:42:44,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.2,32.4,-0.629,0.8,0.08,28.8,9s        ,0ms       ,,,13:42:45,0.0817,0.0016,0.0015,39.17,39.17,
-0.12,1.6,0.193,32.4,0.687,1,0.083,28.8,9s        ,0ms       ,,,13:42:45,0.0817,0.0016,0.0015,39.17,39.17,
0.172,1.7,0.193,32.4,0,0.8,0.114,28.8,9s        ,0ms       ,,,13:42:46,0.0817,0.0016,0.0015,39.17,39.17,
0,1.7,0.191,32.4,-0.114,0.8,0.093,28.8,9s        ,0ms       ,,,13:42:47,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,1.6,0.201,32.4,0.744,0.9,0.081,28.8,9s        ,0ms       ,,,13:42:47,0.0817,0.0016,0.0015,39.17,39.17,
-0.137,1.6,0.195,32.4,-0.229,0.8,0.108,28.8,9s        ,0ms       ,,,13:42:48,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.7,0.196,32.4,0,0.7,0.095,28.8,9s        ,0ms       ,,,13:42:49,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.5,0.189,32.4,0.114,1,0.083,28.8,9s        ,0ms       ,,,13:42:49,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.6,0.196,32.4,-0.229,0.7,0.088,28.8,9s        ,0ms       ,,,13:42:50,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.6,0.201,32.4,0.057,0.8,0.084,28.8,9s        ,0ms       ,,,13:42:51,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.7,0.183,32.4,-0.229,0.9,0.081,28.8,9s        ,0ms       ,,,13:42:51,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.7,0.205,32.4,0.229,0.8,0.121,28.8,9s        ,0ms       ,,,13:42:52,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.6,0.197,32.4,-0.229,1.1,0.118,28.8,9s        ,0ms       ,,,13:42:53,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.5,0.205,32.4,0.229,0.7,0.081,28.8,9s        ,0ms       ,,,13:42:53,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.195,32.4,-0.401,1,0.101,28.8,9s        ,0ms       ,,,13:42:54,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.6,0.18,32.4,0.057,0.8,0.08,28.8,9s        ,0ms       ,,,13:42:55,0.0817,0.0016,0.0015,39.17,39.17,
0,1.5,0.185,32.4,0.057,0.9,0.101,28.8,9s        ,0ms       ,,,13:42:55,0.0817,0.0016,0.0015,39.17,39.17,
0.137,1.5,0.195,32.4,0.057,0.8,0.091,28.8,9s        ,0ms       ,,,13:42:56,0.0817,0.0016,0.0015,39.17,39.17,
