0,1,2,3,4
25.364231,24.376637,24.033869,23.764746,19.736763
25.364231,24.376637,24.033869,23.764746,19.736763
25.368793,24.381512,24.040161,23.770565,19.736921
25.368793,24.381512,24.040161,23.770565,19.736921
25.368793,24.381512,24.040161,23.770565,19.736921
25.374773,24.388592,24.043936,23.775913,19.737078
25.40357,24.416435,24.073666,23.801708,19.734093
25.40357,24.416435,24.073666,23.801708,19.734093
25.408291,24.422571,24.078857,23.807056,19.733622
25.408291,24.422571,24.078857,23.807056,19.733622
25.408291,24.422571,24.078857,23.807056,19.733622
25.408291,24.422571,24.078857,23.807056,19.733622
25.415058,24.428549,24.084991,23.812088,19.732208
25.415058,24.428549,24.084991,23.812088,19.732208
25.415058,24.428549,24.084991,23.812088,19.732208
25.419779,24.433426,24.090181,23.817595,19.732365
25.419779,24.433426,24.090181,23.817595,19.732365
25.419779,24.433426,24.090181,23.817595,19.732365
25.427176,24.437674,24.096474,23.822155,19.732365
25.427176,24.437674,24.096474,23.822155,19.732365
25.427176,24.437674,24.096474,23.822155,19.732365
25.431108,24.44491,24.101665,23.82703,19.732208
25.431108,24.44491,24.101665,23.82703,19.732208
25.431108,24.44491,24.101665,23.82703,19.732208
25.437717,24.450417,24.107328,23.833166,19.73205
25.437717,24.450417,24.107328,23.833166,19.73205
25.437717,24.450417,24.107328,23.833166,19.73205
25.437717,24.450417,24.107328,23.833166,19.73205
25.982864,24.988794,24.664686,24.352253,19.730009
25.988373,24.99383,24.668777,24.357286,19.730951
25.988373,24.99383,24.668777,24.357286,19.730951
25.988373,24.99383,24.668777,24.357286,19.730951
25.99404,25.00028,24.673969,24.362005,19.730637
25.99404,25.00028,24.673969,24.362005,19.730637
25.99404,25.00028,24.673969,24.362005,19.730637
26.000177,25.006416,24.67979,24.366726,19.730165
26.000177,25.006416,24.67979,24.366726,19.730165
26.000177,25.006416,24.67979,24.366726,19.730165
26.006474,25.012081,24.686398,24.369556,19.732208
26.006474,25.012081,24.686398,24.369556,19.732208
26.006474,25.012081,24.686398,24.369556,19.732208
26.011353,25.017588,24.692377,24.374275,19.732365
26.011353,25.017588,24.692377,24.374275,19.732365
26.011353,25.017588,24.692377,24.374275,19.732365
26.011353,25.017588,24.692377,24.374275,19.732365
26.016703,25.022938,24.695837,24.380882,19.731737
26.016703,25.022938,24.695837,24.380882,19.731737
26.016703,25.022938,24.695837,24.380882,19.731737
26.020952,25.030647,24.701344,24.384501,19.733936
26.020952,25.030647,24.701344,24.384501,19.733936
26.056522,25.06605,24.732338,24.414549,19.735821
26.056522,25.06605,24.732338,24.414549,19.735821
26.062504,25.071085,24.737688,24.417538,19.735506
26.062504,25.071085,24.737688,24.417538,19.735506
26.062504,25.071085,24.737688,24.417538,19.735506
26.068485,25.07675,24.743351,24.422886,19.737078
26.068485,25.07675,24.743351,24.422886,19.737078
26.068485,25.07675,24.743351,24.422886,19.737078
26.068485,25.07675,24.743351,24.422886,19.737078
26.072891,25.0832,24.748228,24.428707,19.735664
26.072891,25.0832,24.748228,24.428707,19.735664
26.072891,25.0832,24.748228,24.428707,19.735664
26.077614,25.085718,24.753893,24.433741,19.737234
26.077614,25.085718,24.753893,24.433741,19.737234
26.077614,25.085718,24.753893,24.433741,19.737234
26.084225,25.093113,24.759871,24.437988,19.737078
26.084225,25.093113,24.759871,24.437988,19.737078
26.084225,25.093113,24.759871,24.437988,19.737078
26.088945,25.100666,24.763018,24.442392,19.73802
26.088945,25.100666,24.763018,24.442392,19.73802
26.088945,25.100666,24.763018,24.442392,19.73802
26.095556,25.104443,24.770098,24.447113,19.737549
26.572805,25.575886,25.242596,24.880545,19.738962
26.572805,25.575886,25.242596,24.880545,19.738962
26.572805,25.575886,25.242596,24.880545,19.738962
26.577055,25.581551,25.247158,24.882906,19.74069
26.577055,25.581551,25.247158,24.882906,19.74069
26.577055,25.581551,25.247158,24.882906,19.74069
26.583509,25.586901,25.251879,24.889198,19.74132
26.583509,25.586901,25.251879,24.889198,19.74132
26.583509,25.586901,25.251879,24.889198,19.74132
26.588705,25.592724,25.257858,24.893761,19.740534
26.588705,25.592724,25.257858,24.893761,19.740534
26.588705,25.592724,25.257858,24.893761,19.740534
26.588705,25.592724,25.257858,24.893761,19.740534
26.593428,25.596973,25.262421,24.897696,19.740377
26.593428,25.596973,25.262421,24.897696,19.740377
26.593428,25.596973,25.262421,24.897696,19.740377
26.598465,25.603739,25.269503,24.90147,19.742733
26.598465,25.603739,25.269503,24.90147,19.742733
26.598465,25.603739,25.269503,24.90147,19.742733
26.604446,25.607674,25.273594,24.906191,19.742889
26.604446,25.607674,25.273594,24.906191,19.742889
26.604446,25.607674,25.273594,24.906191,19.742889
26.634356,25.639935,25.304121,24.933882,19.745247
26.634356,25.639935,25.304121,24.933882,19.745247
26.634356,25.639935,25.304121,24.933882,19.745247
26.641754,25.646544,25.31073,24.938288,19.74729
26.641754,25.646544,25.31073,24.938288,19.74729
26.641754,25.646544,25.31073,24.938288,19.74729
26.641754,25.646544,25.31073,24.938288,19.74729
26.646791,25.651737,25.31608,24.943794,19.746819
26.646791,25.651737,25.31608,24.943794,19.746819
26.646791,25.651737,25.31608,24.943794,19.746819
26.652773,25.657875,25.321587,24.948044,19.745874
26.652773,25.657875,25.321587,24.948044,19.745874
26.652773,25.657875,25.321587,24.948044,19.745874
26.658283,25.663383,25.327724,24.952448,19.746504
26.658283,25.663383,25.327724,24.952448,19.746504
26.658283,25.663383,25.327724,24.952448,19.746504
26.662848,25.669207,25.333231,24.958584,19.747446
26.662848,25.669207,25.333231,24.958584,19.747446
26.662848,25.669207,25.333231,24.958584,19.747446
26.668358,25.674871,25.339369,24.963463,19.745874
26.668358,25.674871,25.339369,24.963463,19.745874
26.668358,25.674871,25.339369,24.963463,19.745874
27.105227,26.112869,25.776064,25.345978,19.778708
27.105227,26.112869,25.776064,25.345978,19.778708
27.105227,26.112869,25.776064,25.345978,19.778708
27.111052,26.118063,25.781729,25.35117,19.778551
27.111052,26.118063,25.781729,25.35117,19.778551
27.111052,26.118063,25.781729,25.35117,19.778551
27.117035,26.124989,25.787867,25.35589,19.779181
27.117035,26.124989,25.787867,25.35589,19.779181
27.117035,26.124989,25.787867,25.35589,19.779181
27.117035,26.124989,25.787867,25.35589,19.779181
27.12034,26.13097,25.794004,25.360611,19.778395
27.12034,26.13097,25.794004,25.360611,19.778395
27.12034,26.13097,25.794004,25.360611,19.778395
27.12538,26.135534,25.798569,25.364073,19.781065
27.12538,26.135534,25.798569,25.364073,19.781065
27.12538,26.135534,25.798569,25.364073,19.781065
27.131992,26.141672,25.803606,25.368479,19.78075
27.131992,26.141672,25.803606,25.368479,19.78075
27.131992,26.141672,25.803606,25.368479,19.78075
27.136557,26.146236,25.8099,25.373514,19.780594
27.136557,26.146236,25.8099,25.373514,19.780594
27.136557,26.146236,25.8099,25.373514,19.780594
27.16836,26.180391,25.840275,25.400108,19.782949
27.16836,26.180391,25.840275,25.400108,19.782949
27.173714,26.188263,25.84531,25.405931,19.782322
27.173714,26.188263,25.84531,25.405931,19.782322
27.173714,26.188263,25.84531,25.405931,19.782322
27.178751,26.192827,25.851763,25.411438,19.784521
27.178751,26.192827,25.851763,25.411438,19.784521
27.178751,26.192827,25.851763,25.411438,19.784521
27.184105,26.19928,25.856485,25.414902,19.785307
27.184105,26.19928,25.856485,25.414902,19.785307
27.184105,26.19928,25.856485,25.414902,19.785307
27.188513,26.204002,25.861521,25.419464,19.784206
27.188513,26.204002,25.861521,25.419464,19.784206
27.188513,26.204002,25.861521,25.419464,19.784206
27.194811,26.209984,25.867502,25.424028,19.784836
27.194811,26.209984,25.867502,25.424028,19.784836
27.194811,26.209984,25.867502,25.424028,19.784836
27.194811,26.209984,25.867502,25.424028,19.784836
27.199535,26.214705,25.873167,25.429693,19.785778
27.199535,26.214705,25.873167,25.429693,19.785778
27.199535,26.214705,25.873167,25.429693,19.785778
27.204573,26.219898,25.877731,25.435673,19.786406
27.625607,26.648209,26.300173,25.804235,19.800074
27.625607,26.648209,26.300173,25.804235,19.800074
27.63096,26.652773,26.30584,25.809113,19.801174
27.63096,26.652773,26.30584,25.809113,19.801174
27.63096,26.652773,26.30584,25.809113,19.801174
27.635212,26.658756,26.309618,25.81525,19.802116
27.635212,26.658756,26.309618,25.81525,19.802116
27.635212,26.658756,26.309618,25.81525,19.802116
27.639936,26.662376,26.315285,25.818714,19.801331
27.639936,26.662376,26.315285,25.818714,19.801331
27.639936,26.662376,26.315285,25.818714,19.801331
27.639936,26.662376,26.315285,25.818714,19.801331
27.644661,26.669302,26.320164,25.823435,19.802902
27.644661,26.669302,26.320164,25.823435,19.802902
27.644661,26.669302,26.320164,25.823435,19.802902
27.651903,26.673868,26.325357,25.828314,19.802429
27.651903,26.673868,26.325357,25.828314,19.802429
27.651903,26.673868,26.325357,25.828314,19.802429
27.65584,26.679535,26.330395,25.832249,19.80463
27.65584,26.679535,26.330395,25.832249,19.80463
27.65584,26.679535,26.330395,25.832249,19.80463
27.660879,26.684258,26.334803,25.836813,19.80353
27.690641,26.716213,26.363607,25.864038,19.805414
27.690641,26.716213,26.363607,25.864038,19.805414
27.690641,26.716213,26.363607,25.864038,19.805414
27.690641,26.716213,26.363607,25.864038,19.805414
27.694893,26.721409,26.370691,25.867344,19.805101
27.694893,26.721409,26.370691,25.867344,19.805101
27.694893,26.721409,26.370691,25.867344,19.805101
27.700876,26.725502,26.374153,25.872223,19.806515
27.700876,26.725502,26.374153,25.872223,19.806515
27.700876,26.725502,26.374153,25.872223,19.806515
27.70434,26.730854,26.379349,25.876945,19.806358
27.70434,26.730854,26.379349,25.876945,19.806358
27.70434,26.730854,26.379349,25.876945,19.806358
27.708906,26.736521,26.383598,25.882769,19.806986
27.708906,26.736521,26.383598,25.882769,19.806986
27.708906,26.736521,26.383598,25.882769,19.806986
27.714575,26.740614,26.388004,25.886545,19.805414
27.714575,26.740614,26.388004,25.886545,19.805414
27.714575,26.740614,26.388004,25.886545,19.805414
27.714575,26.740614,26.388004,25.886545,19.805414
27.718512,26.745337,26.393356,25.890165,19.805729
27.718512,26.745337,26.393356,25.890165,19.805729
28.089531,27.131834,26.775877,26.238157,19.816727
28.0952,27.135612,26.781073,26.241148,19.816097
28.0952,27.135612,26.781073,26.241148,19.816097
28.0952,27.135612,26.781073,26.241148,19.816097
28.098663,27.139706,26.784851,26.245712,19.816097
28.098663,27.139706,26.784851,26.245712,19.816097
28.098663,27.139706,26.784851,26.245712,19.816097
28.098663,27.139706,26.784851,26.245712,19.816097
28.104492,27.145845,26.790203,26.249962,19.818611
28.104492,27.145845,26.790203,26.249962,19.818611
28.104492,27.145845,26.790203,26.249962,19.818611
28.108585,27.151358,26.795399,26.255157,19.817825
28.108585,27.151358,26.795399,26.255157,19.817825
28.108585,27.151358,26.795399,26.255157,19.817825
28.114571,27.156553,26.798862,26.257517,19.819241
28.114571,27.156553,26.798862,26.257517,19.819241
28.114571,27.156553,26.798862,26.257517,19.819241
28.117563,27.161905,26.8039,26.264128,19.818611
28.117563,27.161905,26.8039,26.264128,19.818611
28.117563,27.161905,26.8039,26.264128,19.818611
28.12339,27.166313,26.808779,26.268063,19.820496
28.12339,27.166313,26.808779,26.268063,19.820496
28.153786,27.198118,26.839478,26.296082,19.823324
28.158037,27.202999,26.841997,26.300488,19.822697
28.158037,27.202999,26.841997,26.300488,19.822697
28.158037,27.202999,26.841997,26.300488,19.822697
28.162289,27.208981,26.849237,26.305998,19.82411
28.162289,27.208981,26.849237,26.305998,19.82411
28.162289,27.208981,26.849237,26.305998,19.82411
28.168274,27.21339,26.854433,26.310719,19.823009
28.168274,27.21339,26.854433,26.310719,19.823009
28.168274,27.21339,26.854433,26.310719,19.823009
28.173157,27.218428,26.859943,26.315756,19.82411
28.173157,27.218428,26.859943,26.315756,19.82411
28.173157,27.218428,26.859943,26.315756,19.82411
28.173157,27.218428,26.859943,26.315756,19.82411
28.178669,27.223623,26.864037,26.318905,19.824581
28.178669,27.223623,26.864037,26.318905,19.824581
28.178669,27.223623,26.864037,26.318905,19.824581
28.182606,27.229292,26.869232,26.324886,19.824896
28.182606,27.229292,26.869232,26.324886,19.824896
28.182606,27.229292,26.869232,26.324886,19.824896
28.187803,27.234802,26.876001,26.329451,19.826466
28.187803,27.234802,26.876001,26.329451,19.826466
28.568796,27.618364,27.256531,26.681267,19.862127
28.568796,27.618364,27.256531,26.681267,19.862127
28.568796,27.618364,27.256531,26.681267,19.862127
28.57415,27.621828,27.259048,26.686777,19.860558
28.57415,27.621828,27.259048,26.686777,19.860558
28.57415,27.621828,27.259048,26.686777,19.860558
28.576672,27.626236,27.265505,26.689138,19.861814
28.576672,27.626236,27.265505,26.689138,19.861814
28.576672,27.626236,27.265505,26.689138,19.861814
28.581396,27.630804,27.268496,26.692444,19.861656
28.581396,27.630804,27.268496,26.692444,19.861656
28.581396,27.630804,27.268496,26.692444,19.861656
28.586279,27.636944,27.272432,26.697166,19.861656
28.586279,27.636944,27.272432,26.697166,19.861656
28.586279,27.636944,27.272432,26.697166,19.861656
28.586279,27.636944,27.272432,26.697166,19.861656
28.59132,27.640881,27.27747,26.70126,19.86087
28.59132,27.640881,27.27747,26.70126,19.86087
28.59132,27.640881,27.27747,26.70126,19.86087
28.596518,27.646235,27.282194,26.704565,19.861029
28.596518,27.646235,27.282194,26.704565,19.861029
28.596518,27.646235,27.282194,26.704565,19.861029
28.620617,27.677256,27.307543,26.727076,19.861185
28.626444,27.683554,27.312582,26.730854,19.861343
28.626444,27.683554,27.312582,26.730854,19.861343
28.626444,27.683554,27.312582,26.730854,19.861343
28.631958,27.691113,27.316519,26.73542,19.860399
28.631958,27.691113,27.316519,26.73542,19.860399
28.631958,27.691113,27.316519,26.73542,19.860399
28.631958,27.691113,27.316519,26.73542,19.860399
28.635107,27.69631,27.319668,26.738726,19.861029
28.635107,27.69631,27.319668,26.738726,19.861029
28.635107,27.69631,27.319668,26.738726,19.861029
28.640305,27.702293,27.324705,26.741087,19.860243
28.640305,27.702293,27.324705,26.741087,19.860243
28.640305,27.702293,27.324705,26.741087,19.860243
28.645504,27.708435,27.329744,26.74518,19.861343
28.645504,27.708435,27.329744,26.74518,19.861343
28.645504,27.708435,27.329744,26.74518,19.861343
28.649755,27.713316,27.334152,26.750059,19.859301
28.649755,27.713316,27.334152,26.750059,19.859301
28.649755,27.713316,27.334152,26.750059,19.859301
28.653851,27.71867,27.339821,26.75242,19.86087
28.653851,27.71867,27.339821,26.75242,19.86087
29.062937,28.11709,27.754416,27.085232,19.851288
29.062937,28.11709,27.754416,27.085232,19.851288
29.062937,28.11709,27.754416,27.085232,19.851288
29.067822,28.122444,27.758194,27.087437,19.851288
29.067822,28.122444,27.758194,27.087437,19.851288
29.067822,28.122444,27.758194,27.087437,19.851288
29.070656,28.127956,27.762289,27.091372,19.853016
29.070656,28.127956,27.762289,27.091372,19.853016
29.070656,28.127956,27.762289,27.091372,19.853016
29.07428,28.132051,27.767328,27.094994,19.852701
29.07428,28.132051,27.767328,27.094994,19.852701
29.07428,28.132051,27.767328,27.094994,19.852701
29.078533,28.135517,27.771265,27.09767,19.852545
29.078533,28.135517,27.771265,27.09767,19.852545
29.078533,28.135517,27.771265,27.09767,19.852545
29.078533,28.135517,27.771265,27.09767,19.852545
29.083733,28.141029,27.774258,27.101448,19.852388
29.083733,28.141029,27.774258,27.101448,19.852388
29.083733,28.141029,27.774258,27.101448,19.852388
29.087828,28.14591,27.781343,27.106485,19.852074
29.087828,28.14591,27.781343,27.106485,19.852074
29.087828,28.14591,27.781343,27.106485,19.852074
29.116184,28.182764,27.812681,27.134039,19.853645
29.116184,28.182764,27.812681,27.134039,19.853645
29.120752,28.188276,27.816774,27.139391,19.853802
29.120752,28.188276,27.816774,27.139391,19.853802
29.120752,28.188276,27.816774,27.139391,19.853802
29.120752,28.188276,27.816774,27.139391,19.853802
29.125164,28.19363,27.821499,27.14254,19.853958
29.125164,28.19363,27.821499,27.14254,19.853958
29.125164,28.19363,27.821499,27.14254,19.853958
29.129732,28.199615,27.827011,27.147736,19.853487
29.129732,28.199615,27.827011,27.147736,19.853487
29.129732,28.199615,27.827011,27.147736,19.853487
29.134773,28.204969,27.832207,27.151672,19.853645
29.134773,28.204969,27.832207,27.151672,19.853645
29.134773,28.204969,27.832207,27.151672,19.853645
29.1395,28.210167,27.83457,27.154505,19.853016
29.1395,28.210167,27.83457,27.154505,19.853016
29.1395,28.210167,27.83457,27.154505,19.853016
29.143753,28.216782,27.841341,27.159071,19.854429
29.143753,28.216782,27.841341,27.159071,19.854429
29.143753,28.216782,27.841341,27.159071,19.854429
29.143753,28.216782,27.841341,27.159071,19.854429
29.515715,28.586437,28.215837,27.505306,19.883337
29.515715,28.586437,28.215837,27.505306,19.883337
29.515715,28.586437,28.215837,27.505306,19.883337
29.522175,28.592579,28.220718,27.509085,19.882236
29.522175,28.592579,28.220718,27.509085,19.882236
29.522175,28.592579,28.220718,27.509085,19.882236
29.525169,28.596359,28.22576,27.513336,19.884279
29.525169,28.596359,28.22576,27.513336,19.884279
29.525169,28.596359,28.22576,27.513336,19.884279
29.531313,28.603132,28.230484,27.517588,19.88538
29.531313,28.603132,28.230484,27.517588,19.88538
29.531313,28.603132,28.230484,27.517588,19.88538
29.533991,28.605181,28.234579,27.521683,19.88475
29.533991,28.605181,28.234579,27.521683,19.88475
29.533991,28.605181,28.234579,27.521683,19.88475
29.533991,28.605181,28.234579,27.521683,19.88475
29.537773,28.61022,28.238043,27.524988,19.886793
29.537773,28.61022,28.238043,27.524988,19.886793
29.537773,28.61022,28.238043,27.524988,19.886793
29.541397,28.616205,28.242453,27.528767,19.886793
29.541397,28.616205,28.242453,27.528767,19.886793
29.541397,28.616205,28.242453,27.528767,19.886793
29.56629,28.645031,28.267338,27.552387,19.88805
29.56629,28.645031,28.267338,27.552387,19.88805
29.56629,28.645031,28.267338,27.552387,19.88805
29.571806,28.648497,28.272062,27.553961,19.889463
29.571806,28.648497,28.272062,27.553961,19.889463
29.571806,28.648497,28.272062,27.553961,19.889463
29.574799,28.652748,28.274897,27.557898,19.890093
29.574799,28.652748,28.274897,27.557898,19.890093
29.574799,28.652748,28.274897,27.557898,19.890093
29.574799,28.652748,28.274897,27.557898,19.890093
29.578737,28.658104,28.280252,27.56152,19.890564
29.578737,28.658104,28.280252,27.56152,19.890564
29.578737,28.658104,28.280252,27.56152,19.890564
29.584095,28.66094,28.284662,27.566874,19.889778
29.584095,28.66094,28.284662,27.566874,19.889778
29.584095,28.66094,28.284662,27.566874,19.889778
29.587246,28.667555,28.289858,27.570179,19.890879
29.587246,28.667555,28.289858,27.570179,19.890879
29.587246,28.667555,28.289858,27.570179,19.890879
29.589924,28.671335,28.293167,27.574747,19.891191
29.589924,28.671335,28.293167,27.574747,19.891191
29.589924,28.671335,28.293167,27.574747,19.891191
30.140472,29.183294,28.828537,28.094885,19.910515
30.140472,29.183294,28.828537,28.094885,19.910515
30.140472,29.183294,28.828537,28.094885,19.910515
30.141577,29.187862,28.832634,28.097878,19.910202
30.141577,29.187862,28.832634,28.097878,19.910202
30.141577,29.187862,28.832634,28.097878,19.910202
30.145359,29.192274,28.836256,28.101185,19.910673
30.145359,29.192274,28.836256,28.101185,19.910673
30.145359,29.192274,28.836256,28.101185,19.910673
30.145359,29.192274,28.836256,28.101185,19.910673
30.14583,29.195898,28.840509,28.105436,19.910202
30.14583,29.195898,28.840509,28.105436,19.910202
30.14583,29.195898,28.840509,28.105436,19.910202
30.146935,29.199837,28.843975,28.109688,19.911772
30.146935,29.199837,28.843975,28.109688,19.911772
30.146935,29.199837,28.843975,28.109688,19.911772
30.148825,29.205034,28.847441,28.111105,19.910515
30.148825,29.205034,28.847441,28.111105,19.910515
30.148825,29.205034,28.847441,28.111105,19.910515
30.150717,29.206768,28.850119,28.114412,19.91193
30.150717,29.206768,28.850119,28.114412,19.91193
30.150717,29.206768,28.850119,28.114412,19.91193
30.161589,29.231974,28.870754,28.131578,19.9135
30.161589,29.231974,28.870754,28.131578,19.9135
30.164742,29.235754,28.874376,28.133783,19.913658
30.164742,29.235754,28.874376,28.133783,19.913658
30.164742,29.235754,28.874376,28.133783,19.913658
30.167105,29.240009,28.879576,28.135674,19.9146
30.167105,29.240009,28.879576,28.135674,19.9146
30.167105,29.240009,28.879576,28.135674,19.9146
30.169626,29.244104,28.881622,28.139927,19.915543
