T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.562210347,-1.5,25.1,-48.409,0.088,0.4,23.6,-0.401,0.065,2021/12/13 9:09:30,61,0.0019,1.9
,,,,,0.556988087,9.7,25.1,723.896,1.07,0.5,23.6,0.229,0.045,2021/12/13 9:09:31,61,0.0016,1.6
,,,,,0.557613788,-7.8,25.1,-742.968,0.928,0.5,23.6,-0.114,0.058,2021/12/13 9:09:31,61,0.0018,1.8
,,,,,0.559916613,-0.2,25.1,113.76,1.922,0.3,23.6,0,0.064,2021/12/13 9:09:32,61,0.0013 ,1.3
,,,,,0.576260606,7.9,25.1,2401.217,1,0.2,23.6,0.515,0.035,2021/12/13 9:09:33,61,0.0013 ,1.3
,,,,,0.566523598,7.2,25.1,2399.689,1.048,0.3,23.6,-0.458,0.039,2021/12/13 9:09:33,61,0.0014 ,1.4
,,,,,0.557527433,7.5,25.1,2399.277,1.143,0.5,23.6,0,0.054,2021/12/13 9:09:34,61,0.0014 ,1.4
,,,,,0.555517006,1.8,25.1,0.189,0.196,0.5,23.6,0.229,0.06,2021/12/13 9:09:35,61,0.0018 ,1.8
,,,,,0.557701659,1.7,25.1,0.051,0.176,0.5,23.6,-0.515,0.062,2021/12/13 9:09:35,61,0.0020 ,2
,,,,,0.557984967,1.6,25.1,-0.154,0.118,0.6,23.6,0.229,1.811,2021/12/13 9:09:36,61,0.0018 ,1.8
,,,,,0.558545523,2.1,25.1,0.378,6.035,9.9,23.6,398.426,0.075,2021/12/13 9:09:37,61,0.0019 ,1.9
,,,,,0.558148589,-10,25.1,-4250.336,0.723,1,23.6,0.286,0.094,2021/12/13 9:09:37,61,0.0036 ,3.6
,,,,,0.556974452,-14.5,25.1,-3678.171,3.801,0.8,23.6,0,0.079,2021/12/13 9:09:38,61,0.0062 ,6.2
,,,,,0.553256602,10.8,25.1,714.317,0.982,0.9,23.6,-0.229,0.08,2021/12/13 9:09:38,61,0.0024 ,2.4
,,,,,0.553000564,-6,25.1,-741.354,0.897,0.8,23.6,-0.286,0.079,2021/12/13 9:09:39,61,0.0073 ,7.3
,,,,,0.555176128,0.2,25.1,46.16,0.206,0.8,23.6,0.458,0.079,2021/12/13 9:09:40,61,0.0020 ,2
,,,,,0.555897275,9.2,25.1,656.948,1.363,0.8,23.6,0,0.096,2021/12/13 9:09:40,61,0.0017 ,1.7
,,,,,0.558018298,-8.1,25.1,-775.291,0.92,0.7,23.6,0,0.084,2021/12/13 9:09:41,61,0.0023 ,2.3
,,,,,0.555792739,1,25.1,191.866,0.421,0.8,23.6,0,0.079,2021/12/13 9:09:42,61,0.0019 ,1.9
,,,,,0.553770193,7.5,25.1,558.277,0.392,0.9,23.6,-0.458,0.091,2021/12/13 9:09:42,61,0.0020 ,2
,,,,,0.55679568,-8.2,25.1,-820.627,0.982,0.8,23.6,-0.229,0.07,2021/12/13 9:09:43,61,0.0021 ,2.1
,,,,,0.430816032,3,25.1,349.348,0.578,0.6,23.6,-0.229,0.07,2021/12/13 9:09:44,61,0.0018 ,1.8
,,,,,0.403488172,2.8,25.8,408.331,0.267,0.8,23.6,0,0.091,2021/12/13 9:09:44,61,0.0041 ,4.1
,,,,,0.415106831,-9.7,25.1,-827.94,0.267,0.7,23.6,0,0.081,2021/12/13 9:09:45,61,0.0026 ,2.6
,,,,,0.621936826,2.2,25.1,89.109,0.421,0.7,23.6,-0.229,0.079,2021/12/13 9:09:46,61,0.0018 ,1.8
,,,,,0.66375127,4.1,25.1,308.802,0.136,0.9,23.6,-0.114,0.088,2021/12/13 9:09:46,61,0.0036 ,3.6
,,,,,0.652187152,-4.2,25.1,-143.972,0.146,0.7,23.6,0.229,0.076,2021/12/13 9:09:47,61,0.0021 ,2.1
,,,,,0.586817238,9.5,25.1,714.386,1.08,0.8,23.6,-0.286,0.091,2021/12/13 9:09:48,61,0.0023 ,2.3
,,,,,0.607356311,-8,25.1,-742.745,0.917,0.9,23.6,0.458,0.079,2021/12/13 9:09:48,61,0.0020 ,2
,,,,,0.571064101,0,25.1,114.567,0.365,0.7,23.6,0,0.079,2021/12/13 9:09:49,61,0.0024 ,2.4
,,,,,0.561652821,9.1,25.1,614.342,0.48,0.7,23.6,0.229,0.074,2021/12/13 9:09:50,61,0.0023 ,2.3
,,,,,0.561005909,-8.1,25.1,-801.521,1.11,0.8,23.6,0,0.088,2021/12/13 9:09:50,61,0.0025 ,2.5
,,,,,0.564972222,1,25.1,277.199,0.322,0.7,23.6,-0.286,0.078,2021/12/13 9:09:51,61,0.0020 ,2
,,,,,0.555662448,8.5,25.1,571.358,0.389,0.8,23.6,0,0.071,2021/12/13 9:09:52,61,0.0020 ,2
,,,,,0.555779104,-8.9,25.1,-811.667,1.03,0.8,23.6,-0.057,0.084,2021/12/13 9:09:52,61,0.0019 ,1.9
,,,,,0.561798263,2.1,25.1,296.82,0.06,0.7,23.6,-0.229,0.078,2021/12/13 9:09:53,61,0.0019 ,1.9
,,,,,0.572413981,8.6,25.1,2398.47,0.839,0.9,23.6,-0.057,0.107,2021/12/13 9:09:54,61,0.0020 ,2
,,,,,0.556451771,8.4,25.8,825.417,1.219,0.5,23.6,0,0.055,2021/12/13 9:15:14,62,0.0021 ,2.1
,,,,,0.549494817,-3.1,25.8,-308.647,0.448,0.7,24.4,0.229,0.067,2021/12/13 9:15:15,62,0.0021 ,2.1
,,,,,0.554456495,-3.8,25.8,-451.607,0.189,0.4,24.4,0.401,0.061,2021/12/13 9:15:15,62,0.0021 ,2.1
,,,,,0.557698629,9,25.8,824.799,1.209,0.5,24.4,0.229,0.049,2021/12/13 9:15:16,62,0.0023 ,2.3
,,,,,0.552177911,-3.4,25.8,-522.469,0.774,0.6,23.6,0,0.074,2021/12/13 9:15:17,62,0.0023 ,2.3
,,,,,0.557978907,-2.2,25.8,-223.434,0.005,0.6,24.4,-0.286,0.066,2021/12/13 9:15:17,62,0.0022 ,2.2
,,,,,0.576849948,9.3,25.8,820.267,1.228,0.4,24.4,0,0.048,2021/12/13 9:15:18,62,0.0023 ,2.3
,,,,,0.280388571,-4.2,25.8,-554.981,0.699,0.6,24.4,0.229,0.065,2021/12/13 9:15:19,62,0.0022 ,2.2
,,,,,0.548516117,-1.7,25.8,-202.938,0.022,0.3,24.4,-0.286,0.066,2021/12/13 9:15:19,62,0.0025 ,2.5
,,,,,0.586146086,10.5,25.8,775.566,1.214,0.5,24.4,0.229,0.047,2021/12/13 9:15:20,62,0.0017 ,1.7
,,,,,0.321630338,-4.7,25.8,-652.605,0.35,0.4,23.6,0.057,0.066,2021/12/13 9:15:21,62,0.0024 ,2.4
,,,,,0.858471742,4,25.8,300.047,0.333,0.3,24.4,-0.114,0.039,2021/12/13 9:15:21,62,0.0018 ,1.8
,,,,,0.47435608,3.5,25.8,-159.971,0.513,0.5,24.4,0.229,0.035,2021/12/13 9:15:22,62,0.0019 ,1.9
,,,,,0.652611357,-1.3,25.8,-215.538,0.318,0.7,24.4,-0.401,0.072,2021/12/13 9:15:23,62,0.0017 ,1.7
,,,,,0.633619115,-9.2,25.8,-594.017,0.396,0.3,24.4,-0.229,0.068,2021/12/13 9:15:24,62,0.0018 ,1.8
,,,,,0.578816439,7.8,25.8,814.087,1.115,0.4,24.4,-0.172,0.076,2021/12/13 9:15:24,62,0.0019 ,1.9
,,,,,0.554236818,-2.4,25.8,-329.641,0.585,0.6,23.6,-0.229,0.07,2021/12/13 9:15:25,62,0.0019 ,1.9
,,,,,0.564314705,-4.6,25.8,-446.114,0.14,0.6,23.6,-0.057,0.066,2021/12/13 9:15:26,62,0.0020 ,2
,,,,,0.558942458,8.8,25.8,827.03,1.213,0.5,23.6,0,0.074,2021/12/13 9:15:26,62,0.0018 ,1.8
,,,,,0.55398078,-2.5,25.8,-506.95,0.703,0.6,24.4,-0.229,0.068,2021/12/13 9:15:27,62,0.0021 ,2.1
,,,,,0.560649881,-2,25.8,-260.221,0.185,0.5,24.4,-0.172,0.061,2021/12/13 9:15:28,62,0.0023 ,2.3
,,,,,0.556733564,9.5,25.8,795.599,1.19,0.6,24.4,0.172,0.057,2021/12/13 9:15:28,62,0.0019 ,1.9
,,,,,0.560436263,-4.9,25.8,-582.104,0.993,0.7,24.4,0.229,0.048,2021/12/13 9:15:29,62,0.0019 ,1.9
,,,,,0.579134592,6.4,25.8,2399.225,1.001,0.5,23.6,0.286,0.048,2021/12/13 9:15:30,62,0.0016 ,1.6
,,,,,0.560381723,8.8,25.8,2403.912,0.832,0.6,23.6,0.229,0.059,2021/12/13 9:15:30,62,0.0016 ,1.6
,,,,,0.55871369,5.8,25.8,2399.552,0.205,0.4,24.4,0.057,0.058,2021/12/13 9:15:31,62,0.0016 ,1.6
,,,,,0.5563942,1.9,25.8,-0.326,0.1,0.7,24.4,-0.458,1.065,2021/12/13 9:15:32,62,0.0016 ,1.6
,,,,,0.557595608,2,25.8,0.309,5.825,-10.9,24.4,-0.286,0.103,2021/12/13 9:15:32,62,0.0016 ,1.6
,,,,,0.55921516,-9.2,25.8,-4053.2,0.966,0.8,23.6,0.229,0.109,2021/12/13 9:15:33,62,0.0014 ,1.4
,,,,,0.55827282,-14,25.8,-3936.796,2.352,0.8,23.6,-0.172,0.104,2021/12/13 9:15:34,62,0.0016 ,1.6
,,,,,0.551381012,9.3,25.8,809.538,1.203,0.8,23.6,-0.172,0.084,2021/12/13 9:15:34,62,0.0016 ,1.6
,,,,,0.555168552,-2.3,25.8,-471.794,0.658,0.8,24.4,0,0.071,2021/12/13 9:15:35,62,0.0019 ,1.9
,,,,,0.550462913,-3.1,25.8,-322.895,0.223,0.7,23.6,0,0.089,2021/12/13 9:15:36,62,0.0022 ,2.2
,,,,,0.54926605,9.6,25.8,804.731,1.14,0.8,23.6,-0.114,0.088,2021/12/13 9:15:36,62,0.0023 ,2.3
,,,,,0.585209806,-5.3,25.8,-599.03,0.745,0.7,24.4,0.229,0.086,2021/12/13 9:15:37,62,0.0018 ,1.8
,,,,,0.3000959,-1.2,25.8,-141.93,0.025,0.6,24.4,-0.286,0.083,2021/12/13 9:15:37,62,0.0024 ,2.4
,,,,,0.596067927,9.9,25.8,752.873,1.179,0.8,24.4,-0.057,0.074,2021/12/13 9:15:38,62,0.0026 ,2.6
,,,,,0.582228255,-6.5,25.8,-690.834,0.788,0.9,23.6,0,0.088,2021/12/13 9:15:39,62,0.0023 ,2.3
,,,,,0.209791851,-0.2,25.8,26.23,0.054,0.7,24.4,0.057,0.081,2021/12/13 9:15:39,62,0.0022 ,2.2
,,,,,0.690980654,9.6,25.8,681.444,1.322,0.8,24.4,0,0.079,2021/12/13 9:15:40,62,0.0020 ,2
,,,,,0.620655123,-6.8,25.8,-721.75,0.52,0.7,23.6,-0.229,0.106,2021/12/13 9:15:41,62,0.0021 ,2.1
,,,,,0.481859954,4.8,25.8,311.771,0.453,0.9,23.6,-0.172,0.083,2021/12/13 9:15:41,62,0.0017 ,1.7
,,,,,0.656954908,2.2,25.8,88.045,0.517,0.8,24.4,-0.229,0.074,2021/12/13 9:15:42,62,0.0044 ,4.4
,,,,,0.751567662,-5.2,25.8,-324.749,0.103,0.9,24.4,-0.229,0.098,2021/12/13 9:15:43,62,,
,,,,,0.449756764,9.2,25.8,818.121,1.159,0.9,23.6,-0.172,0.079,2021/12/13 9:15:43,62,,
,,,,,0.626490965,-4.4,25.8,-557.402,0.649,0.7,23.6,0,0.089,2021/12/13 9:15:44,62,,
,,,,,0.557159284,-2.1,25.8,-217.203,0.071,0.7,24.4,0.229,0.098,2021/12/13 9:15:45,62,,
,,,,,0.556607818,10.2,25.8,782.518,1.136,0.9,23.6,-0.229,0.089,2021/12/13 9:15:45,62,,
,,,,,0.567541689,-5.2,25.8,-641.396,0.771,0.7,23.6,0,0.099,2021/12/13 9:15:46,62,,
,,,,,0.554970085,-2,25.8,-239.433,0.19,0.7,24.4,0.229,0.081,2021/12/13 9:15:47,62,,
,,,,,0.556465406,10.3,25.8,790.106,1.156,0.8,23.6,0,0.079,2021/12/13 9:15:47,62,,
,,,,,0.559375752,-4.7,25.8,-642.323,0.746,0.8,24.4,0,0.078,2021/12/13 9:15:48,62,,
,,,,,0.554047441,-1.5,25.8,-72.699,0.229,0.7,23.6,-0.286,0.091,2021/12/13 9:15:49,62,,
,,,,,0.565037367,44.4,25.8,2399.363,0.782,0.7,24.4,-0.286,0.093,2021/12/13 9:15:49,62,,
,,,,,0.570658077,9.5,25.8,2401.268,1.031,0.9,23.6,-0.286,0.104,2021/12/13 9:15:50,62,,
,,,,,0.558715205,7.8,25.8,2399.037,0.82,1,23.6,-0.057,0.104,2021/12/13 9:15:51,62,,
,,,,,0.555686688,10,25.8,681.805,0.791,0.6,24.4,-0.114,0.052,2021/12/13 9:18:02,63,,
,,,,,0.550523513,-6.9,25.8,-776.167,0.929,0.4,24.4,-0.286,0.044,2021/12/13 9:18:02,63,,
,,,,,0.556073017,0.6,25.8,191.162,0.432,0.4,24.4,0.343,0.054,2021/12/13 9:18:03,63,,
,,,,,0.552836943,9.6,25.8,573.212,0.426,0.6,24.4,0.057,0.044,2021/12/13 9:18:04,63,,
,,,,,0.558524313,-8.2,25.8,-816.37,1.014,0.3,24.4,0,0.045,2021/12/13 9:18:04,63,,
,,,,,0.55870763,2.6,25.8,312.922,0.481,0.6,24.4,-0.114,0.067,2021/12/13 9:18:05,63,,
,,,,,0.527683131,4.3,25.8,461.34,0.359,0.5,24.4,0,0.064,2021/12/13 9:18:05,63,,
,,,,,0.564431361,-9.8,25.8,-832.438,1.105,0.3,24.4,-0.229,0.058,2021/12/13 9:18:06,63,,
,,,,,0.618037175,2.4,25.8,386.753,0.417,0.3,24.4,0.286,0.062,2021/12/13 9:18:07,63,,
,,,,,0.248411126,3,25.8,390.289,0.233,0.5,24.4,0,0.039,2021/12/13 9:18:07,63,,
,,,,,0.65100847,-9.7,25.8,-826.241,0.275,0.5,24.4,0.229,0.069,2021/12/13 9:18:08,63,,
,,,,,0.438433533,5.3,25.8,249.939,0.437,0.5,24.4,0,0.045,2021/12/13 9:18:09,63,,
,,,,,0.82856381,3.2,25.8,194.355,0.512,0.3,24.4,0.114,0.031,2021/12/13 9:18:09,63,,
,,,,,0.489619867,-5.4,25.8,-282.743,0.212,0.4,24.4,0.114,0.05,2021/12/13 9:18:10,63,,
,,,,,0.576043959,9.2,25.8,692.431,1.081,0.4,24.4,-0.229,0.044,2021/12/13 9:18:11,63,,
,,,,,0.637906611,-7,25.8,-761.095,0.969,0.6,24.4,0,0.065,2021/12/13 9:18:11,63,,
,,,,,0.581002607,0.4,25.8,156.178,0.252,0.6,24.4,-0.057,0.064,2021/12/13 9:18:12,63,,
,,,,,0.559780261,10.2,25.8,614.908,0.537,0.5,24.4,-0.057,0.045,2021/12/13 9:18:13,63,,
,,,,,0.557422896,-7.2,25.8,-801.882,1.01,0.6,24.4,0.286,0.054,2021/12/13 9:18:13,63,,
,,,,,0.563148142,1.2,25.8,258.265,0.448,0.3,24.4,0.229,0.035,2021/12/13 9:18:14,63,,
,,,,,0.55868642,-9.1,25.8,508.873,0.413,0.6,24.4,0,0.035,2021/12/13 9:18:15,63,,
,,,,,0.553877759,-8.8,25.8,-819.563,1.09,0.4,24.4,0,0.049,2021/12/13 9:18:15,63,,
,,,,,0.560478684,1.7,25.8,353.708,0.387,0.5,24.4,0.286,0.058,2021/12/13 9:18:16,63,,
,,,,,0.563067846,15.7,25.8,2395.689,0.95,0.4,24.4,-0.229,0.035,2021/12/13 9:18:17,63,,
,,,,,0.576536339,7.7,25.8,2397.698,1.027,0.5,24.4,-0.172,0.042,2021/12/13 9:18:17,63,,
,,,,,0.559137895,7.9,25.8,2400.856,1.068,0.4,24.4,0.057,0.037,2021/12/13 9:18:18,63,,
,,,,,0.55634269,-30.6,25.8,2.747,0.222,0.7,24.4,0,0.057,2021/12/13 9:18:19,63,,
,,,,,0.556151798,1.2,25.8,0.103,0.207,14.6,24.4,3600.483,1.119,2021/12/13 9:18:19,63,,
,,,,,0.557559248,1.9,25.8,-0.326,0.667,0.8,24.4,0.229,0.111,2021/12/13 9:18:20,63,,
,,,,,0.556895671,-1.6,25.8,-2946.516,1.725,1,24.4,0.515,0.108,2021/12/13 9:18:21,63,,
,,,,,0.557439562,-11.5,25.8,-2793.48,0.986,1,24.4,0,0.095,2021/12/13 9:18:21,63,,
,,,,,0.544142265,1,25.8,232.103,0.275,0.9,24.4,-0.057,0.101,2021/12/13 9:18:22,63,,
,,,,,0.55584728,10.4,25.8,526.691,0.299,1,24.4,-0.057,0.098,2021/12/13 9:18:23,63,,
,,,,,0.557141103,-7.5,25.8,-782.536,0.976,0.7,24.4,-0.458,0.098,2021/12/13 9:18:23,63,,
,,,,,0.553677777,0.9,25.8,212.122,0.406,0.8,24.4,-0.343,0.104,2021/12/13 9:18:24,63,,
,,,,,0.555650328,10.5,25.8,526.537,0.353,1,24.4,-0.229,0.093,2021/12/13 9:18:25,63,,
,,,,,0.558165254,10.5,25.8,526.537,0.353,1,24.4,-0.229,0.093,2021/12/13 9:18:25,63,,
,,,,,0.558165254,-7.9,25.8,-822.567,1.095,0.8,24.4,0.572,0.099,2021/12/13 9:18:25,63,,
,,,,,0.538485195,2.2,25.8,368.059,0.447,0.8,24.4,0.229,0.078,2021/12/13 9:18:26,63,,
,,,,,0.457706053,3.4,25.8,408.365,0.197,0.9,24.4,0.114,0.081,2021/12/13 9:18:27,63,,
,,,,,0.713321081,-9.8,25.8,-830.755,1.156,0.8,24.4,0.229,0.088,2021/12/13 9:18:27,63,,
,,,,,0.201500168,2.9,25.8,495.226,0.559,0.9,24.4,-0.229,0.098,2021/12/13 9:18:28,63,,
,,,,,0.57004904,1.5,25.8,46.743,0.47,1,24.4,0.172,0.099,2021/12/13 9:18:29,63,,
,,,,,0.618844678,3.8,25.8,319.857,0.281,0.7,24.4,-0.057,0.08,2021/12/13 9:18:29,63,,
,,,,,0.780730207,-3.3,25.8,-116.747,0.56,0.9,24.4,0.057,0.083,2021/12/13 9:18:30,63,,
,,,,,0.531888815,-3.9,25.8,-749.456,0.98,0.9,24.4,0,0.093,2021/12/13 9:18:31,63,,
,,,,,0.607353281,-0.3,25.8,114.859,0.266,0.7,24.4,0,0.102,2021/12/13 9:18:31,63,,
,,,,,0.577793803,8.6,25.8,585.331,0.433,1,24.4,0.172,0.076,2021/12/13 9:18:32,63,,
,,,,,0.579737568,-9.2,25.8,-815.786,1.058,0.8,24.4,0.172,0.086,2021/12/13 9:18:33,63,,
,,,,,0.561339213,1.7,25.8,336.594,0.58,1,24.4,0,0.084,2021/12/13 9:18:33,63,,
,,,,,0.557941032,3.6,25.8,423.214,0.234,0.9,24.4,-0.229,0.08,2021/12/13 9:18:34,63,,
,,,,,0.558547038,-9.9,25.8,-829.622,1.092,0.9,24.4,0.229,0.098,2021/12/13 9:18:35,63,,
,,,,,0.561442234,3.3,25.8,482.849,0.656,0.9,24.4,-0.229,0.107,2021/12/13 9:18:35,63,,
,,,,,0.556042717,2.4,25.8,332.079,0.264,0.9,24.4,-0.515,0.07,2021/12/13 9:18:36,63,,
,,,,,0.556994147,-10.5,25.8,-815.889,5.058,1,24.4,-0.057,0.103,2021/12/13 9:18:37,63,,
,,,,,0.577915004,7.7,25.8,2397.371,0.917,0.9,24.4,0.229,0.102,2021/12/13 9:18:37,63,,
,,,,,0.546199657,0,26.6,172.039,0.414,0.4,24.4,-0.286,0.064,2021/12/13 9:20:44,64,,
,,,,,0.554717078,9.3,26.6,557.385,0.378,0.5,24.4,0,0.067,2021/12/13 9:20:44,64,,
,,,,,0.553327808,-8.8,26.6,-804.474,1.134,0.3,24.4,0.057,0.054,2021/12/13 9:20:45,64,,
,,,,,0.557503192,1.1,26.6,292.425,0.373,0.5,24.4,-0.286,0.055,2021/12/13 9:20:46,64,,
,,,,,0.556129073,1.2,26.6,478.352,0.34,0.5,24.4,0,0.049,2021/12/13 9:20:46,64,,
,,,,,0.425722548,-9.4,26.6,-805.727,1.038,0.6,24.4,0.172,0.068,2021/12/13 9:20:47,64,,
,,,,,0.629613413,2.1,26.6,293.232,0.376,0.6,24.4,-0.229,0.069,2021/12/13 9:20:48,64,,
,,,,,0.50922266,1.3,26.6,511.637,0.366,0.6,24.4,0.286,0.035,2021/12/13 9:20:48,64,,
,,,,,0.257586064,-8.5,26.6,-828.558,1.16,0.6,24.4,0.286,0.07,2021/12/13 9:20:49,64,,
,,,,,0.836866098,1.8,26.6,462.284,0.65,0.5,24.4,0,0.06,2021/12/13 9:20:50,64,,
,,,,,0.374883154,7.5,26.6,6.214,0.504,0.6,24.4,-0.343,0.052,2021/12/13 9:20:50,64,,
,,,,,0.805323463,4.2,26.6,330.053,0.322,0.3,24.4,0.229,0.06,2021/12/13 9:20:51,64,,
,,,,,0.485695975,0.6,26.6,-59.824,0.546,0.6,24.4,0.057,0.04,2021/12/13 9:20:51,64,,
,,,,,0.617269062,-3.7,26.6,-749.868,0.859,0.6,24.4,-0.401,0.049,2021/12/13 9:20:52,64,,
,,,,,0.680249795,-0.5,26.6,51.979,0.176,0.5,24.4,-0.229,0.06,2021/12/13 9:20:53,64,,
,,,,,0.562533046,9,26.6,641.911,0.572,0.6,24.4,-0.286,0.055,2021/12/13 9:20:53,64,,
,,,,,0.558754596,-7.2,26.6,-800.32,0.96,0.6,24.4,-0.286,0.052,2021/12/13 9:20:54,64,,
,,,,,0.568046189,2,26.6,297.06,0.332,0.4,24.4,0,0.059,2021/12/13 9:20:55,64,,
,,,,,0.552499094,3.7,26.6,476.721,0.278,0.5,24.4,0,0.058,2021/12/13 9:20:55,64,,
,,,,,0.558675815,-9.5,26.6,-829.742,1.088,0.5,24.4,0.172,0.057,2021/12/13 9:20:56,64,,
,,,,,0.561208922,2.6,26.6,410.408,0.447,0.5,24.4,0.286,0.053,2021/12/13 9:20:57,64,,
,,,,,0.5558594,3.1,26.6,369.621,0.224,0.3,24.4,-0.229,0.068,2021/12/13 9:20:57,64,,
,,,,,0.55632451,-9.3,26.6,-825.502,3.336,0.6,24.4,0.172,0.049,2021/12/13 9:20:58,64,,
,,,,,0.575757621,6.5,26.6,2400.77,0.747,0.2,24.4,-0.229,0.031,2021/12/13 9:20:59,64,,
,,,,,0.566188779,8.6,26.6,2399.723,0.927,0.5,24.4,0,0.062,2021/12/13 9:20:59,64,,
,,,,,0.557877401,7,26.6,2402.985,0.396,0.5,24.4,-0.515,0.069,2021/12/13 9:21:00,64,,
,,,,,0.555806374,2.4,26.6,-0.12,0.203,0.7,24.4,-0.229,0.068,2021/12/13 9:21:01,64,,
,,,,,0.556251789,1.5,26.6,0.051,0.107,10.3,24.4,3599.11,0.083,2021/12/13 9:21:01,64,,
,,,,,0.556100287,-18.7,26.6,-4430.357,0.459,1,24.4,0.286,0.102,2021/12/13 9:21:02,64,,
,,,,,0.557222914,-11.7,26.6,-3156.544,2.472,0.9,24.4,0,0.109,2021/12/13 9:21:03,64,,
,,,,,0.556115438,1.6,26.6,372.316,0.21,1,24.4,-0.229,0.098,2021/12/13 9:21:03,64,,
,,,,,0.550911357,-10.1,26.6,-827.751,1.171,0.9,24.4,-0.057,0.097,2021/12/13 9:21:04,64,,
,,,,,0.553529305,3.4,26.6,477.682,0.592,1,24.4,0.286,0.09,2021/12/13 9:21:05,64,,
,,,,,0.559556039,1.8,26.6,314.878,0.145,0.8,24.4,0,0.096,2021/12/13 9:21:05,64,,
,,,,,0.55497766,-9.3,26.6,-816.044,1.205,0.8,24.4,0.286,0.093,2021/12/13 9:21:06,64,,
,,,,,0.481637247,4,26.6,589.228,0.737,0.9,24.4,0.229,0.091,2021/12/13 9:21:07,64,,
,,,,,0.592633385,1.1,26.6,177.155,0.024,1,24.4,-0.286,0.102,2021/12/13 9:21:07,64,,
,,,,,0.533344746,-10.5,26.6,-775.755,1.076,1,24.4,-0.172,0.098,2021/12/13 9:21:08,64,,
,,,,,0.178924914,5.6,26.6,671.986,0.792,0.9,24.4,0.057,0.086,2021/12/13 9:21:09,64,,
,,,,,0.770981078,0.8,26.6,38.452,0.088,0.8,24.4,0,0.079,2021/12/13 9:21:09,64,,
,,,,,0.439856133,-9.9,26.6,-782.295,0.333,1,24.4,0.114,0.101,2021/12/13 9:21:10,64,,
,,,,,0.46923987,4.1,26.6,257.921,0.446,0.9,24.4,0.057,0.075,2021/12/13 9:21:11,64,,
,,,,,0.683254072,3.3,26.6,187.935,0.492,0.9,24.4,0.229,0.084,2021/12/13 9:21:11,64,,
,,,,,0.764640736,-5.6,26.6,-290.056,5.659,0.8,24.4,0,0.113,2021/12/13 9:21:12,64,,
,,,,,0.485306616,9.9,26.6,526.176,0.438,0.9,24.4,-0.515,0.088,2021/12/13 9:21:13,64,,
,,,,,0.641860803,-7.5,26.6,-823.254,0.994,1,24.4,-0.286,0.079,2021/12/13 9:21:13,64,,
