T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
22.76111,21.915127,21.618195,21.505966,19.579357,640.8701782,7.5,25.1,558.277,0.392,0.9,23.6,-0.458,0.091,2021/12/13 9:09:42,61,0.0014 ,0.553770193,0.672374429,0,0.850414079,0.06058723,0.615384615,0,0.302316132,0.578947368,0.003952569,,39.1303,0.044834308,
22.76111,21.915127,21.618195,21.505966,19.579357,640.9920654,-8.2,25.1,-820.627,0.982,0.8,23.6,-0.229,0.07,2021/12/13 9:09:43,61,0.0016 ,0.55679568,0.493150685,0,0.093704606,0.152244835,0.538461538,0,0.395367737,0.421052632,0.011857708,,39.1314,0.066276803,
22.770388,21.919685,21.624481,21.512096,19.580143,635.916748,3,25.1,349.348,0.578,0.6,23.6,-0.229,0.07,2021/12/13 9:09:44,61,0.0022 ,0.430816032,0.621004566,0,0.73575885,0.089482678,0.384615385,0,0.395367737,0.421052632,0.035573123,,39.1749,0.914230019,
22.770388,21.919685,21.624481,21.512096,19.580143,634.8157959,2.8,25.8,408.331,0.267,0.8,23.6,0,0.091,2021/12/13 9:09:44,61,0.0021 ,0.403488172,0.618721461,0.079545455,0.768127307,0.041168246,0.538461538,0,0.488419342,0.578947368,0.031620553,,39.1759,0.933723197,
22.770388,21.919685,21.624481,21.512096,19.580143,635.2838745,-9.7,25.1,-827.94,0.267,0.7,23.6,0,0.081,2021/12/13 9:09:45,61,0.0031 ,0.415106831,0.476027397,0,0.089691407,0.041168246,0.461538462,0,0.488419342,0.503759398,0.071146245,,39.172,0.857699805,
22.776205,21.926445,21.63014,21.518856,19.579828,643.616394,2.2,25.1,89.109,0.421,0.7,23.6,-0.229,0.079,2021/12/13 9:09:46,61,0.0026 ,0.621936826,0.611872146,0,0.592945923,0.065092434,0.461538462,0,0.395367737,0.488721805,0.051383399,,39.1737,0.890838207,
22.776205,21.926445,21.63014,21.518856,19.579828,645.3009644,4.1,25.1,308.802,0.136,0.9,23.6,-0.114,0.088,2021/12/13 9:09:46,61,0.0025 ,0.66375127,0.633561644,0,0.713508177,0.020817151,0.615384615,0,0.442096709,0.556390977,0.04743083,,39.169,0.799220273,
22.776205,21.926445,21.63014,21.518856,19.579828,644.835083,-4.2,25.1,-143.972,0.146,0.7,23.6,0.229,0.076,2021/12/13 9:09:47,61,0.0048 ,0.652187152,0.538812785,0,0.465036655,0.02237067,0.461538462,0,0.581470947,0.466165414,0.138339921,,39.169,0.799220273,
22.776205,21.926445,21.63014,21.518856,19.579828,642.2015381,9.5,25.1,714.386,1.08,0.8,23.6,-0.286,0.091,2021/12/13 9:09:48,61,0.0019 ,0.586817238,0.695205479,0,0.936082957,0.167469318,0.538461538,0,0.37220642,0.578947368,0.023715415,,39.1665,0.750487329,
22.783281,21.933361,21.63517,21.523727,19.579515,643.0289917,-8,25.1,-742.745,0.917,0.9,23.6,0.458,0.079,2021/12/13 9:09:48,61,0.0019 ,0.607356311,0.49543379,0,0.136444381,0.142146963,0.615384615,0,0.674522552,0.488721805,0.023715415,,39.1674,0.768031189,
22.783281,21.933361,21.63517,21.523727,19.579515,641.5668945,0,25.1,114.567,0.365,0.7,23.6,0,0.079,2021/12/13 9:09:49,61,0.0019 ,0.571064101,0.586757991,0,0.606916663,0.05639273,0.461538462,0,0.488419342,0.488721805,0.023715415,,39.1646,0.713450292,
22.783281,21.933361,21.63517,21.523727,19.579515,641.1877441,9.1,25.1,614.342,0.48,0.7,23.6,0.229,0.074,2021/12/13 9:09:50,61,0.0017 ,0.561652821,0.690639269,0,0.881181207,0.074258195,0.461538462,0,0.581470947,0.45112782,0.015810277,,39.1657,0.734892788,
22.791615,21.940592,21.642086,21.529858,19.579672,641.1616821,-8.1,25.1,-801.521,1.11,0.8,23.6,0,0.088,2021/12/13 9:09:50,61,0.0016 ,0.561005909,0.494292237,0,0.104189521,0.172129874,0.538461538,0,0.488419342,0.556390977,0.011857708,,39.1618,0.658869396,
22.791615,21.940592,21.642086,21.529858,19.579672,641.3214722,1,25.1,277.199,0.322,0.7,23.6,-0.286,0.078,2021/12/13 9:09:51,61,0.0017 ,0.564972222,0.598173516,0,0.696165208,0.049712599,0.461538462,0,0.37220642,0.481203008,0.015810277,,39.1632,0.686159844,
22.791615,21.940592,21.642086,21.529858,19.579672,640.9464111,8.5,25.1,571.358,0.389,0.8,23.6,0,0.071,2021/12/13 9:09:52,61,0.0018 ,0.555662448,0.683789954,0,0.857592618,0.060121174,0.538461538,0,0.488419342,0.428571429,0.019762846,,39.1591,0.606237817,
22.796961,21.944836,21.648687,21.536303,19.581871,640.9511108,-8.9,25.1,-811.667,1.03,0.8,23.6,-0.057,0.084,2021/12/13 9:09:52,61,0.0016 ,0.555779104,0.485159817,0,0.098621639,0.159701724,0.538461538,0,0.465258025,0.526315789,0.011857708,,39.1602,0.627680312,
24.107328,23.155327,22.796804,22.619444,19.619886,640.9782104,8.4,25.8,825.417,1.219,0.5,23.6,0,0.055,2021/12/13 9:15:14,62,0.0013 ,0.556451771,0.682648402,0.079545455,0.99701411,0.189063228,0.307692308,0,0.488419342,0.308270677,0,,39.1571,0.567251462,
24.107328,23.155327,22.796804,22.619444,19.619886,640.697937,-3.1,25.8,-308.647,0.448,0.7,24.4,0.229,0.067,2021/12/13 9:15:15,62,0.0019 ,0.549494817,0.551369863,0.079545455,0.374666962,0.069286935,0.461538462,0.266666667,0.581470947,0.398496241,0.023715415,,39.1589,0.602339181,
24.112991,23.160988,22.803408,22.624947,19.620672,640.8978271,-3.8,25.8,-451.607,0.189,0.4,24.4,0.401,0.061,2021/12/13 9:15:15,62,0.0013 ,0.554456495,0.543378995,0.079545455,0.296213939,0.0290508,0.230769231,0.266666667,0.651361235,0.353383459,0,,39.1549,0.524366472,
24.112991,23.160988,22.803408,22.624947,19.620672,641.0284424,9,25.8,824.799,1.209,0.5,24.4,0.229,0.049,2021/12/13 9:15:16,62,0.0017 ,0.557698629,0.689497717,0.079545455,0.996674966,0.187509709,0.307692308,0.266666667,0.581470947,0.263157895,0.015810277,,39.1563,0.55165692,
24.112991,23.160988,22.803408,22.624947,19.620672,640.8060303,-3.4,25.8,-522.469,0.774,0.6,23.6,0,0.074,2021/12/13 9:15:17,62,0.0014 ,0.552177911,0.547945205,0.079545455,0.257326572,0.119931645,0.384615385,0,0.488419342,0.45112782,0.003952569,,39.1534,0.495126706,
24.119755,23.167593,22.80954,22.631079,19.618629,641.0397339,-2.2,25.8,-223.434,0.005,0.6,24.4,-0.286,0.066,2021/12/13 9:15:17,62,0.0013 ,0.557978907,0.561643836,0.079545455,0.421429814,0.000466056,0.384615385,0.266666667,0.37220642,0.390977444,0,,39.1522,0.471734893,
24.119755,23.167593,22.80954,22.631079,19.618629,641.7999878,9.3,25.8,820.267,1.228,0.4,24.4,0,0.048,2021/12/13 9:15:18,62,0.0014 ,0.576849948,0.692922374,0.079545455,0.994187913,0.190461395,0.230769231,0.266666667,0.488419342,0.255639098,0.003952569,,39.1522,0.471734893,
24.119755,23.167593,22.80954,22.631079,19.618629,629.8565063,-4.2,25.8,-554.981,0.699,0.6,24.4,0.229,0.065,2021/12/13 9:15:19,62,0.0016 ,0.280388571,0.538812785,0.079545455,0.239484765,0.108280255,0.384615385,0.266666667,0.581470947,0.383458647,0.011857708,,39.1542,0.510721248,
24.125889,23.17168,22.81473,22.634851,19.619572,640.6585083,-1.7,25.8,-202.938,0.022,0.3,24.4,-0.286,0.066,2021/12/13 9:15:19,62,0.0018 ,0.548516117,0.567351598,0.079545455,0.432677528,0.003107037,0.153846154,0.266666667,0.37220642,0.390977444,0.019762846,,39.1498,0.424951267,
24.125889,23.17168,22.81473,22.634851,19.619572,642.1744995,10.5,25.8,775.566,1.214,0.5,24.4,0.229,0.047,2021/12/13 9:15:20,62,0.0020 ,0.586146086,0.706621005,0.079545455,0.969657075,0.188286469,0.307692308,0.266666667,0.581470947,0.248120301,0.027667984,,39.1503,0.434697856,
24.125889,23.17168,22.81473,22.634851,19.619572,631.5180054,-4.7,25.8,-652.605,0.35,0.4,23.6,0.057,0.066,2021/12/13 9:15:21,62,0.0020 ,0.321630338,0.533105023,0.079545455,0.185911053,0.054062451,0.230769231,0,0.511580658,0.390977444,0.027667984,,39.147,0.37037037,
24.125889,23.17168,22.81473,22.634851,19.619572,653.1456299,4,25.8,300.047,0.333,0.3,24.4,-0.114,0.039,2021/12/13 9:15:21,62,0.0017 ,0.858471742,0.632420091,0.079545455,0.708703643,0.05142147,0.153846154,0.266666667,0.442096709,0.187969925,0.015810277,,39.1474,0.378167641,
24.131237,23.178915,22.820391,22.640512,19.620829,637.6708374,3.5,25.8,-159.971,0.513,0.5,24.4,0.229,0.035,2021/12/13 9:15:22,62,0.0018 ,0.47435608,0.626712329,0.079545455,0.456256788,0.079384807,0.307692308,0.266666667,0.581470947,0.157894737,0.019762846,,39.1455,0.341130604,
24.131237,23.178915,22.820391,22.640512,19.620829,644.8521729,-1.3,25.8,-215.538,0.318,0.7,24.4,-0.401,0.072,2021/12/13 9:15:23,62,0.0019 ,0.652611357,0.571917808,0.079545455,0.42576295,0.049091192,0.461538462,0.266666667,0.325477448,0.436090226,0.023715415,,39.1461,0.352826511,
24.131237,23.178915,22.820391,22.640512,19.620829,644.0870361,-9.2,25.8,-594.017,0.396,0.3,24.4,-0.229,0.068,2021/12/13 9:15:24,62,0.0019 ,0.633619115,0.48173516,0.079545455,0.218062744,0.061208638,0.153846154,0.266666667,0.395367737,0.406015038,0.023715415,,39.142,0.272904483,
24.138474,23.18615,22.828094,22.645859,19.620829,641.8792114,7.8,25.8,814.087,1.115,0.4,24.4,-0.172,0.076,2021/12/13 9:15:24,62,0.0016 ,0.578816439,0.675799087,0.079545455,0.990796477,0.172906634,0.230769231,0.266666667,0.418529053,0.466165414,0.011857708,,39.1443,0.317738791,
24.138474,23.18615,22.828094,22.645859,19.620829,640.8889771,-2.4,25.8,-329.641,0.585,0.6,23.6,-0.229,0.07,2021/12/13 9:15:25,62,0.0036 ,0.554236818,0.559360731,0.079545455,0.363145957,0.090570141,0.384615385,0,0.395367737,0.421052632,0.090909091,,39.1663,0.746588694,
24.138474,23.18615,22.828094,22.645859,19.620829,641.2949829,-4.6,25.8,-446.114,0.14,0.6,23.6,-0.057,0.066,2021/12/13 9:15:26,62,0.0015 ,0.564314705,0.534246575,0.079545455,0.299228366,0.021438558,0.384615385,0,0.465258025,0.390977444,0.007905138,,39.1689,0.797270955,
24.145237,23.191025,22.833126,22.651518,19.620201,641.0785522,8.8,25.8,827.03,1.213,0.5,23.6,0,0.074,2021/12/13 9:15:26,62,0.0062 ,0.558942458,0.687214612,0.079545455,0.997899285,0.188131117,0.307692308,0,0.488419342,0.45112782,0.193675889,,39.1644,0.709551657,
24.145237,23.191025,22.833126,22.651518,19.620201,640.8786621,-2.5,25.8,-506.95,0.703,0.6,24.4,-0.229,0.068,2021/12/13 9:15:27,62,0.0019 ,0.55398078,0.558219178,0.079545455,0.265843027,0.108901662,0.384615385,0.266666667,0.395367737,0.406015038,0.023715415,,39.167,0.760233918,
24.145237,23.191025,22.833126,22.651518,19.620201,641.1473389,-2,25.8,-260.221,0.185,0.5,24.4,-0.172,0.061,2021/12/13 9:15:28,62,0.0024 ,0.560649881,0.563926941,0.079545455,0.40124199,0.028429393,0.307692308,0.266666667,0.418529053,0.353383459,0.043478261,,39.1637,0.695906433,
24.151215,23.197943,22.839573,22.657179,19.622086,640.989563,9.5,25.8,795.599,1.19,0.6,24.4,0.172,0.057,2021/12/13 9:15:28,62,0.0016 ,0.556733564,0.695205479,0.079545455,0.980650706,0.184558024,0.384615385,0.266666667,0.55830963,0.323308271,0.011857708,,39.1656,0.73294347,
24.190226,23.23254,22.875738,22.691456,19.623028,640.7739258,9.3,25.8,809.538,1.203,0.8,23.6,-0.172,0.084,2021/12/13 9:15:34,62,0.0073 ,0.551381012,0.692922374,0.079545455,0.988300095,0.186577598,0.538461538,0,0.418529053,0.526315789,0.23715415,,39.1606,0.635477583,
24.190226,23.23254,22.875738,22.691456,19.623028,640.9265137,-2.3,25.8,-471.794,0.658,0.8,24.4,0,0.071,2021/12/13 9:15:35,62,0.0018 ,0.555168552,0.560502283,0.079545455,0.285135797,0.101910828,0.538461538,0.266666667,0.488419342,0.428571429,0.019762846,,39.1638,0.69785575,
24.190226,23.23254,22.875738,22.691456,19.623028,640.7369385,-3.1,25.8,-322.895,0.223,0.7,23.6,0,0.089,2021/12/13 9:15:36,62,0.0020 ,0.550462913,0.551369863,0.079545455,0.366848001,0.034332764,0.461538462,0,0.488419342,0.563909774,0.027667984,,39.1605,0.633528265,
24.194944,23.240561,22.882185,22.697432,19.623814,640.6887207,9.6,25.8,804.731,1.14,0.8,23.6,-0.114,0.088,2021/12/13 9:15:36,62,0.0015 ,0.54926605,0.696347032,0.079545455,0.985662128,0.17679043,0.538461538,0,0.442096709,0.556390977,0.007905138,,39.1624,0.670565302,
24.194944,23.240561,22.882185,22.697432,19.623814,642.1367798,-5.3,25.8,-599.03,0.745,0.7,24.4,0.229,0.086,2021/12/13 9:15:37,62,0.0017 ,0.585209806,0.526255708,0.079545455,0.215311729,0.115426441,0.461538462,0.266666667,0.581470947,0.541353383,0.015810277,,39.1583,0.590643275,
24.194944,23.240561,22.882185,22.697432,19.623814,630.6504517,-1.2,25.8,-141.93,0.025,0.6,24.4,-0.286,0.083,2021/12/13 9:15:37,62,0.0019 ,0.3000959,0.573059361,0.079545455,0.466157256,0.003573093,0.384615385,0.266666667,0.37220642,0.518796992,0.023715415,,39.161,0.643274854,
24.194944,23.240561,22.882185,22.697432,19.623814,642.5742188,9.9,25.8,752.873,1.179,0.8,24.4,-0.057,0.074,2021/12/13 9:15:38,62,0.0023 ,0.596067927,0.699771689,0.079545455,0.957203701,0.182849153,0.538461538,0.266666667,0.465258025,0.45112782,0.039525692,,39.1581,0.586744639,
24.202023,23.246222,22.888475,22.70372,19.624599,642.0166626,-6.5,25.8,-690.834,0.788,0.9,23.6,0,0.088,2021/12/13 9:15:39,62,0.0016 ,0.582228255,0.512557078,0.079545455,0.164931894,0.122106571,0.615384615,0,0.488419342,0.556390977,0.011857708,,39.1588,0.600389864,
24.202023,23.246222,22.888475,22.70372,19.624599,627.0123901,-0.2,25.8,26.23,0.054,0.7,24.4,0.057,0.081,2021/12/13 9:15:39,62,0.0019 ,0.209791851,0.584474886,0.079545455,0.558439435,0.008078297,0.461538462,0.266666667,0.511580658,0.503759398,0.023715415,,39.1569,0.563352827,
24.202023,23.246222,22.888475,22.70372,19.624599,646.3979492,9.6,25.8,681.444,1.322,0.8,24.4,0,0.079,2021/12/13 9:15:40,62,0.0017 ,0.690980654,0.696347032,0.079545455,0.918005177,0.205064471,0.538461538,0.266666667,0.488419342,0.488721805,0.015810277,,39.1579,0.582846004,
24.208158,23.252041,22.893978,22.708281,19.625385,643.5647583,-6.8,25.8,-721.75,0.52,0.7,23.6,-0.229,0.106,2021/12/13 9:15:41,62,0.0020 ,0.620655123,0.50913242,0.079545455,0.147965934,0.08047227,0.461538462,0,0.395367737,0.691729323,0.027667984,,39.1542,0.510721248,
24.208158,23.252041,22.893978,22.708281,19.625385,637.9731445,4.8,25.8,311.771,0.453,0.9,23.6,-0.172,0.083,2021/12/13 9:15:41,62,0.0021 ,0.481859954,0.641552511,0.079545455,0.715137493,0.070063694,0.615384615,0,0.418529053,0.518796992,0.031620553,,39.156,0.545808967,
24.208158,23.252041,22.893978,22.708281,19.625385,645.0271606,2.2,25.8,88.045,0.517,0.8,24.4,-0.229,0.074,2021/12/13 9:15:42,62,0.0021 ,0.656954908,0.611872146,0.079545455,0.592362025,0.080006214,0.538461538,0.266666667,0.395367737,0.45112782,0.031620553,,39.1527,0.481481481,
24.214766,23.257858,22.899483,22.713783,19.624756,648.8388062,-5.2,25.8,-324.749,0.103,0.9,24.4,-0.229,0.098,2021/12/13 9:15:43,62,0.0016,0.751567662,0.52739726,0.079545455,0.36583057,0.015690539,0.615384615,0.266666667,0.395367737,0.631578947,0.011857708,,39.1554,0.53411306,
24.214766,23.257858,22.899483,22.713783,19.624756,636.6798096,9.2,25.8,818.121,1.159,0.9,23.6,-0.172,0.079,2021/12/13 9:15:43,62,0.0018,0.449756764,0.691780822,0.079545455,0.99301024,0.179742116,0.615384615,0,0.418529053,0.488721805,0.019762846,,39.1521,0.469785575,
24.214766,23.257858,22.899483,22.713783,19.624756,643.7998657,-4.4,25.8,-557.402,0.649,0.7,23.6,0,0.089,2021/12/13 9:15:44,62,0.0016,0.626490965,0.53652968,0.079545455,0.238156178,0.100512661,0.461538462,0,0.488419342,0.563909774,0.011857708,,39.154,0.506822612,
24.221373,23.263206,22.906559,22.719915,19.624599,641.0067139,-2.1,25.8,-217.203,0.071,0.7,24.4,0.229,0.098,2021/12/13 9:15:45,62,0.0041,0.557159284,0.562785388,0.079545455,0.424849238,0.010719279,0.461538462,0.266666667,0.581470947,0.631578947,0.110671937,,39.1488,0.40545809,
24.221373,23.263206,22.906559,22.719915,19.624599,640.9844971,10.2,25.8,782.518,1.136,0.9,23.6,-0.229,0.089,2021/12/13 9:15:45,62,0.0016,0.556607818,0.703196347,0.079545455,0.973472166,0.176169023,0.615384615,0,0.395367737,0.563909774,0.011857708,,39.1509,0.446393762,
24.221373,23.263206,22.906559,22.719915,19.624599,641.4249878,-5.2,25.8,-641.396,0.771,0.7,23.6,0,0.099,2021/12/13 9:15:46,62,0.0026,0.567541689,0.52739726,0.079545455,0.192062284,0.11946559,0.461538462,0,0.488419342,0.639097744,0.051383399,,39.1484,0.397660819,
24.228292,23.270754,22.913477,22.726204,19.625856,640.9185181,-2,25.8,-239.433,0.19,0.7,24.4,0.229,0.081,2021/12/13 9:15:47,62,0.0041,0.554970085,0.563926941,0.079545455,0.412649946,0.029206152,0.461538462,0.266666667,0.581470947,0.503759398,0.110671937,,39.1497,0.423001949,
24.228292,23.270754,22.913477,22.726204,19.625856,640.9787598,10.3,25.8,790.106,1.156,0.8,23.6,0,0.079,2021/12/13 9:15:47,62,0.0018,0.556465406,0.7043379,0.079545455,0.977636279,0.17927606,0.538461538,0,0.488419342,0.488721805,0.019762846,,39.1473,0.376218324,
24.228292,23.270754,22.913477,22.726204,19.625856,641.0960083,-4.7,25.8,-642.323,0.746,0.8,24.4,0,0.078,2021/12/13 9:15:48,62,0.0013,0.559375752,0.533105023,0.079545455,0.191553568,0.115581793,0.538461538,0.266666667,0.488419342,0.481203008,0,,39.1487,0.403508772,
24.755779,23.775442,23.423773,23.204391,19.667171,640.9473877,10,25.8,681.805,0.791,0.6,24.4,-0.114,0.052,2021/12/13 9:18:02,63,0.0036,0.555686688,0.700913242,0.079545455,0.918203285,0.122572627,0.384615385,0.266666667,0.442096709,0.285714286,0.090909091,,39.1465,0.360623782,
24.755779,23.775442,23.423773,23.204391,19.667171,640.7393799,-6.9,25.8,-776.167,0.929,0.4,24.4,-0.286,0.044,2021/12/13 9:18:02,63,0.0017,0.550523513,0.507990868,0.079545455,0.118103189,0.144011185,0.230769231,0.266666667,0.37220642,0.22556391,0.015810277,,39.1488,0.40545809,
