T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,641.1616821,-8.1,25.1,-801.521,1.11,0.8,23.6,0,0.088,2021/12/13 9:09:50,61,0.0016 ,0.16,
,,,,,641.3214722,1,25.1,277.199,0.322,0.7,23.6,-0.286,0.078,2021/12/13 9:09:51,61,0.0017 ,0.17,
,,,,,640.9464111,8.5,25.1,571.358,0.389,0.8,23.6,0,0.071,2021/12/13 9:09:52,61,0.0018 ,0.18,
,,,,,640.9511108,-8.9,25.1,-811.667,1.03,0.8,23.6,-0.057,0.084,2021/12/13 9:09:52,61,0.0016 ,0.16,
,,,,,640.9782104,8.4,25.8,825.417,1.219,0.5,23.6,0,0.055,2021/12/13 9:15:14,62,0.0013 ,0.13,
,,,,,640.697937,-3.1,25.8,-308.647,0.448,0.7,24.4,0.229,0.067,2021/12/13 9:15:15,62,0.0019 ,0.19,
,,,,,640.8978271,-3.8,25.8,-451.607,0.189,0.4,24.4,0.401,0.061,2021/12/13 9:15:15,62,0.0013 ,0.13,
,,,,,641.0284424,9,25.8,824.799,1.209,0.5,24.4,0.229,0.049,2021/12/13 9:15:16,62,0.0017 ,0.17,
,,,,,640.8060303,-3.4,25.8,-522.469,0.774,0.6,23.6,0,0.074,2021/12/13 9:15:17,62,0.0014 ,0.14,
,,,,,641.0397339,-2.2,25.8,-223.434,0.005,0.6,24.4,-0.286,0.066,2021/12/13 9:15:17,62,0.0013 ,0.13,
,,,,,641.7999878,9.3,25.8,820.267,1.228,0.4,24.4,0,0.048,2021/12/13 9:15:18,62,0.0014 ,0.14,
,,,,,629.8565063,-4.2,25.8,-554.981,0.699,0.6,24.4,0.229,0.065,2021/12/13 9:15:19,62,0.0016 ,0.16,
,,,,,640.6585083,-1.7,25.8,-202.938,0.022,0.3,24.4,-0.286,0.066,2021/12/13 9:15:19,62,0.0018 ,0.18,
,,,,,642.1744995,10.5,25.8,775.566,1.214,0.5,24.4,0.229,0.047,2021/12/13 9:15:20,62,0.0020 ,0.2,
,,,,,631.5180054,-4.7,25.8,-652.605,0.35,0.4,23.6,0.057,0.066,2021/12/13 9:15:21,62,0.0020 ,0.2,
,,,,,653.1456299,4,25.8,300.047,0.333,0.3,24.4,-0.114,0.039,2021/12/13 9:15:21,62,0.0017 ,0.17,
,,,,,637.6708374,3.5,25.8,-159.971,0.513,0.5,24.4,0.229,0.035,2021/12/13 9:15:22,62,0.0018 ,0.18,
,,,,,644.8521729,-1.3,25.8,-215.538,0.318,0.7,24.4,-0.401,0.072,2021/12/13 9:15:23,62,0.0019 ,0.19,
,,,,,644.0870361,-9.2,25.8,-594.017,0.396,0.3,24.4,-0.229,0.068,2021/12/13 9:15:24,62,0.0019 ,0.19,
,,,,,641.8792114,7.8,25.8,814.087,1.115,0.4,24.4,-0.172,0.076,2021/12/13 9:15:24,62,0.0016 ,0.16,
,,,,,640.8889771,-2.4,25.8,-329.641,0.585,0.6,23.6,-0.229,0.07,2021/12/13 9:15:25,62,0.0036 ,0.36,
,,,,,641.2949829,-4.6,25.8,-446.114,0.14,0.6,23.6,-0.057,0.066,2021/12/13 9:15:26,62,0.0015 ,0.15,
,,,,,641.0785522,8.8,25.8,827.03,1.213,0.5,23.6,0,0.074,2021/12/13 9:15:26,62,0.0062 ,0.62,
,,,,,640.8786621,-2.5,25.8,-506.95,0.703,0.6,24.4,-0.229,0.068,2021/12/13 9:15:27,62,0.0019 ,0.19,
,,,,,641.1473389,-2,25.8,-260.221,0.185,0.5,24.4,-0.172,0.061,2021/12/13 9:15:28,62,0.0024 ,0.24,
,,,,,640.989563,9.5,25.8,795.599,1.19,0.6,24.4,0.172,0.057,2021/12/13 9:15:28,62,0.0016 ,0.16,
,,,,,640.7739258,9.3,25.8,809.538,1.203,0.8,23.6,-0.172,0.084,2021/12/13 9:15:34,62,0.0073 ,0.73,
,,,,,640.9265137,-2.3,25.8,-471.794,0.658,0.8,24.4,0,0.071,2021/12/13 9:15:35,62,0.0018 ,0.18,
,,,,,640.7369385,-3.1,25.8,-322.895,0.223,0.7,23.6,0,0.089,2021/12/13 9:15:36,62,0.0020 ,0.2,
,,,,,640.6887207,9.6,25.8,804.731,1.14,0.8,23.6,-0.114,0.088,2021/12/13 9:15:36,62,0.0015 ,0.15,
,,,,,642.1367798,-5.3,25.8,-599.03,0.745,0.7,24.4,0.229,0.086,2021/12/13 9:15:37,62,0.0017 ,0.17,
,,,,,630.6504517,-1.2,25.8,-141.93,0.025,0.6,24.4,-0.286,0.083,2021/12/13 9:15:37,62,0.0019 ,0.19,
,,,,,642.5742188,9.9,25.8,752.873,1.179,0.8,24.4,-0.057,0.074,2021/12/13 9:15:38,62,0.0023 ,0.23,
,,,,,642.0166626,-6.5,25.8,-690.834,0.788,0.9,23.6,0,0.088,2021/12/13 9:15:39,62,0.0016 ,0.16,
,,,,,627.0123901,-0.2,25.8,26.23,0.054,0.7,24.4,0.057,0.081,2021/12/13 9:15:39,62,0.0019 ,0.19,
,,,,,646.3979492,9.6,25.8,681.444,1.322,0.8,24.4,0,0.079,2021/12/13 9:15:40,62,0.0017 ,0.17,
,,,,,643.5647583,-6.8,25.8,-721.75,0.52,0.7,23.6,-0.229,0.106,2021/12/13 9:15:41,62,0.0020 ,0.2,
,,,,,637.9731445,4.8,25.8,311.771,0.453,0.9,23.6,-0.172,0.083,2021/12/13 9:15:41,62,0.0021 ,0.21,
,,,,,645.0271606,2.2,25.8,88.045,0.517,0.8,24.4,-0.229,0.074,2021/12/13 9:15:42,62,0.0021 ,0.21,
,,,,,648.8388062,-5.2,25.8,-324.749,0.103,0.9,24.4,-0.229,0.098,2021/12/13 9:15:43,62,0.0016,0.16,
,,,,,636.6798096,9.2,25.8,818.121,1.159,0.9,23.6,-0.172,0.079,2021/12/13 9:15:43,62,0.0018,0.18,
,,,,,643.7998657,-4.4,25.8,-557.402,0.649,0.7,23.6,0,0.089,2021/12/13 9:15:44,62,0.0016,0.16,
,,,,,641.0067139,-2.1,25.8,-217.203,0.071,0.7,24.4,0.229,0.098,2021/12/13 9:15:45,62,0.0041,0.41,
,,,,,640.9844971,10.2,25.8,782.518,1.136,0.9,23.6,-0.229,0.089,2021/12/13 9:15:45,62,0.0016,0.16,
,,,,,641.4249878,-5.2,25.8,-641.396,0.771,0.7,23.6,0,0.099,2021/12/13 9:15:46,62,0.0026,0.26,
,,,,,640.9185181,-2,25.8,-239.433,0.19,0.7,24.4,0.229,0.081,2021/12/13 9:15:47,62,0.0041,0.41,
,,,,,640.9787598,10.3,25.8,790.106,1.156,0.8,23.6,0,0.079,2021/12/13 9:15:47,62,0.0018,0.18,
,,,,,641.0960083,-4.7,25.8,-642.323,0.746,0.8,24.4,0,0.078,2021/12/13 9:15:48,62,0.0013,0.13,
,,,,,640.9473877,10,25.8,681.805,0.791,0.6,24.4,-0.114,0.052,2021/12/13 9:18:02,63,0.0036,0.36,
,,,,,640.7393799,-6.9,25.8,-776.167,0.929,0.4,24.4,-0.286,0.044,2021/12/13 9:18:02,63,0.0017,0.17,
,,,,,640.9629517,0.6,25.8,191.162,0.432,0.4,24.4,0.343,0.054,2021/12/13 9:18:03,63,0.0021,0.21,
,,,,,640.8325806,9.6,25.8,573.212,0.426,0.6,24.4,0.057,0.044,2021/12/13 9:18:04,63,0.0017,0.17,
,,,,,641.0617065,-8.2,25.8,-816.37,1.014,0.3,24.4,0,0.045,2021/12/13 9:18:04,63,0.0023,0.23,
,,,,,641.0690918,2.6,25.8,312.922,0.481,0.6,24.4,-0.114,0.067,2021/12/13 9:18:05,63,0.0022,0.22,
,,,,,639.8192139,4.3,25.8,461.34,0.359,0.5,24.4,0,0.064,2021/12/13 9:18:05,63,0.002,0.2,
,,,,,641.2996826,-9.8,25.8,-832.438,1.105,0.3,24.4,-0.229,0.058,2021/12/13 9:18:06,63,0.0022,0.22,
,,,,,643.4592896,2.4,25.8,386.753,0.417,0.3,24.4,0.286,0.062,2021/12/13 9:18:07,63,0.0024,0.24,
,,,,,628.5682373,3,25.8,390.289,0.233,0.5,24.4,0,0.039,2021/12/13 9:18:07,63,0.002,0.2,
,,,,,644.7875977,-9.7,25.8,-826.241,0.275,0.5,24.4,0.229,0.069,2021/12/13 9:18:08,63,0.0023,0.23,
,,,,,636.2236328,5.3,25.8,249.939,0.437,0.5,24.4,0,0.045,2021/12/13 9:18:09,63,0.0025,0.25,
,,,,,651.9407349,3.2,25.8,194.355,0.512,0.3,24.4,0.114,0.031,2021/12/13 9:18:09,63,0.0025,0.25,
,,,,,638.2857666,-5.4,25.8,-282.743,0.212,0.4,24.4,0.114,0.05,2021/12/13 9:18:10,63,0.0027,0.27,
,,,,,641.7675171,9.2,25.8,692.431,1.081,0.4,24.4,-0.229,0.044,2021/12/13 9:18:11,63,0.002,0.2,
,,,,,644.2597656,-7,25.8,-761.095,0.969,0.6,24.4,0,0.065,2021/12/13 9:18:11,63,0.0023,0.23,
,,,,,641.9672852,0.4,25.8,156.178,0.252,0.6,24.4,-0.057,0.064,2021/12/13 9:18:12,63,0.002,0.2,
,,,,,641.1123047,10.2,25.8,614.908,0.537,0.5,24.4,-0.057,0.045,2021/12/13 9:18:13,63,0.0023,0.23,
,,,,,641.017334,-7.2,25.8,-801.882,1.01,0.6,24.4,0.286,0.054,2021/12/13 9:18:13,63,0.0019,0.19,
,,,,,641.2479858,1.2,25.8,258.265,0.448,0.3,24.4,0.229,0.035,2021/12/13 9:18:14,63,0.0021,0.21,
,,,,,641.0682373,-9.1,25.8,508.873,0.413,0.6,24.4,0,0.035,2021/12/13 9:18:15,63,0.0019,0.19,
,,,,,640.8745117,-8.8,25.8,-819.563,1.09,0.4,24.4,0,0.049,2021/12/13 9:18:15,63,0.0019,0.19,
,,,,,640.4822998,1,25.8,232.103,0.275,0.9,24.4,-0.057,0.101,2021/12/13 9:18:22,63,0.002,0.2,
,,,,,640.9538574,10.4,25.8,526.691,0.299,1,24.4,-0.057,0.098,2021/12/13 9:18:23,63,0.0019,0.19,
,,,,,641.0059814,-7.5,25.8,-782.536,0.976,0.7,24.4,-0.458,0.098,2021/12/13 9:18:23,63,0.0021,0.21,
,,,,,640.8664551,0.9,25.8,212.122,0.406,0.8,24.4,-0.343,0.104,2021/12/13 9:18:24,63,0.0025,0.25,
,,,,,640.9459229,10.5,25.8,526.537,0.353,1,24.4,-0.229,0.093,2021/12/13 9:18:25,63,0.0021,0.21,
,,,,,641.0472412,10.5,25.8,526.537,0.353,1,24.4,-0.229,0.093,2021/12/13 9:18:25,63,0.0025,0.25,
,,,,,641.0472412,-7.9,25.8,-822.567,1.095,0.8,24.4,0.572,0.099,2021/12/13 9:18:25,63,0.0021,0.21,
,,,,,640.2543945,2.2,25.8,368.059,0.447,0.8,24.4,0.229,0.078,2021/12/13 9:18:26,63,0.002,0.2,
,,,,,637.000061,3.4,25.8,408.365,0.197,0.9,24.4,0.114,0.081,2021/12/13 9:18:27,63,0.0023,0.23,
,,,,,647.2979736,-9.8,25.8,-830.755,1.156,0.8,24.4,0.229,0.088,2021/12/13 9:18:27,63,0.0023,0.23,
,,,,,626.6783447,2.9,25.8,495.226,0.559,0.9,24.4,-0.229,0.098,2021/12/13 9:18:28,63,0.0023,0.23,
,,,,,641.526001,1.5,25.8,46.743,0.47,1,24.4,0.172,0.099,2021/12/13 9:18:29,63,0.002,0.2,
,,,,,643.4918213,3.8,25.8,319.857,0.281,0.7,24.4,-0.057,0.08,2021/12/13 9:18:29,63,0.0022,0.22,
,,,,,650.0136719,-3.3,25.8,-116.747,0.56,0.9,24.4,0.057,0.083,2021/12/13 9:18:30,63,0.002,0.2,
,,,,,639.9886475,-3.9,25.8,-749.456,0.98,0.9,24.4,0,0.093,2021/12/13 9:18:31,63,0.0023,0.23,
,,,,,643.0288696,-0.3,25.8,114.859,0.266,0.7,24.4,0,0.102,2021/12/13 9:18:31,63,0.0018,0.18,
,,,,,641.8380127,8.6,25.8,585.331,0.433,1,24.4,0.172,0.076,2021/12/13 9:18:32,63,0.0022,0.22,
,,,,,641.9163208,-9.2,25.8,-815.786,1.058,0.8,24.4,0.172,0.086,2021/12/13 9:18:33,63,0.0018,0.18,
,,,,,641.1751099,1.7,25.8,336.594,0.58,1,24.4,0,0.084,2021/12/13 9:18:33,63,0.0025,0.25,
,,,,,641.038208,3.6,25.8,423.214,0.234,0.9,24.4,-0.229,0.08,2021/12/13 9:18:34,63,0.0021,0.21,
,,,,,641.0626221,-9.9,25.8,-829.622,1.092,0.9,24.4,0.229,0.098,2021/12/13 9:18:35,63,0.0017,0.17,
,,,,,641.1792603,3.3,25.8,482.849,0.656,0.9,24.4,-0.229,0.107,2021/12/13 9:18:35,63,0.0019,0.19,
,,,,,640.5651855,0,26.6,172.039,0.414,0.4,24.4,-0.286,0.064,2021/12/13 9:20:44,64,0.0024,0.24,
,,,,,640.9083252,9.3,26.6,557.385,0.378,0.5,24.4,0,0.067,2021/12/13 9:20:44,64,0.0021,0.21,
,,,,,640.852356,-8.8,26.6,-804.474,1.134,0.3,24.4,0.057,0.054,2021/12/13 9:20:45,64,0.0018,0.18,
,,,,,641.0205688,1.1,26.6,292.425,0.373,0.5,24.4,-0.286,0.055,2021/12/13 9:20:46,64,0.0021,0.21,
,,,,,640.96521,1.2,26.6,478.352,0.34,0.5,24.4,0,0.049,2021/12/13 9:20:46,64,0.0019,0.19,
,,,,,635.7115479,-9.4,26.6,-805.727,1.038,0.6,24.4,0.172,0.068,2021/12/13 9:20:47,64,0.0018,0.18,
,,,,,643.9256592,2.1,26.6,293.232,0.376,0.6,24.4,-0.229,0.069,2021/12/13 9:20:48,64,0.0017,0.17,
,,,,,639.0755005,1.3,26.6,511.637,0.366,0.6,24.4,0.286,0.035,2021/12/13 9:20:48,64,0.002,0.2,
,,,,,628.9378662,-8.5,26.6,-828.558,1.16,0.6,24.4,0.286,0.07,2021/12/13 9:20:49,64,0.0018,0.18,
,,,,,652.2752075,1.8,26.6,462.284,0.65,0.5,24.4,0,0.06,2021/12/13 9:20:50,64,0.0021,0.21,
,,,,,633.6633911,7.5,26.6,6.214,0.504,0.6,24.4,-0.343,0.052,2021/12/13 9:20:50,64,0.0019,0.19,
,,,,,651.0044556,4.2,26.6,330.053,0.322,0.3,24.4,0.229,0.06,2021/12/13 9:20:51,64,0.0016,0.16,
,,,,,638.1276855,0.6,26.6,-59.824,0.546,0.6,24.4,0.057,0.04,2021/12/13 9:20:51,64,0.0019,0.19,
,,,,,643.4283447,-3.7,26.6,-749.868,0.859,0.6,24.4,-0.401,0.049,2021/12/13 9:20:52,64,0.0016,0.16,
,,,,,645.9656372,-0.5,26.6,51.979,0.176,0.5,24.4,-0.229,0.06,2021/12/13 9:20:53,64,0.002,0.2,
,,,,,641.2232056,9,26.6,641.911,0.572,0.6,24.4,-0.286,0.055,2021/12/13 9:20:53,64,0.0021,0.21,
,,,,,641.0709839,-7.2,26.6,-800.32,0.96,0.6,24.4,-0.286,0.052,2021/12/13 9:20:54,64,0.0018,0.18,
,,,,,641.4453125,2,26.6,297.06,0.332,0.4,24.4,0,0.059,2021/12/13 9:20:55,64,0.0022,0.22,
,,,,,640.8189697,3.7,26.6,476.721,0.278,0.5,24.4,0,0.058,2021/12/13 9:20:55,64,0.0021,0.21,
,,,,,641.0678101,-9.5,26.6,-829.742,1.088,0.5,24.4,0.172,0.057,2021/12/13 9:20:56,64,0.0034,0.34,
,,,,,641.1698608,2.6,26.6,410.408,0.447,0.5,24.4,0.286,0.053,2021/12/13 9:20:57,64,0.0023,0.23,
,,,,,640.9543457,3.1,26.6,369.621,0.224,0.3,24.4,-0.229,0.068,2021/12/13 9:20:57,64,0.0023,0.23,
,,,,,640.9646606,1.6,26.6,372.316,0.21,1,24.4,-0.229,0.098,2021/12/13 9:21:03,64,0.0019,0.19,
,,,,,640.7550049,-10.1,26.6,-827.751,1.171,0.9,24.4,-0.057,0.097,2021/12/13 9:21:04,64,0.0016,0.16,
,,,,,640.8604736,3.4,26.6,477.682,0.592,1,24.4,0.286,0.09,2021/12/13 9:21:05,64,0.0016,0.16,
,,,,,641.1032715,1.8,26.6,314.878,0.145,0.8,24.4,0,0.096,2021/12/13 9:21:05,64,0.0016,0.16,
,,,,,640.9188232,-9.3,26.6,-816.044,1.205,0.8,24.4,0.286,0.093,2021/12/13 9:21:06,64,0.0016,0.16,
,,,,,637.9641724,4,26.6,589.228,0.737,0.9,24.4,0.229,0.091,2021/12/13 9:21:07,64,0.0016,0.16,
,,,,,642.4358521,1.1,26.6,177.155,0.024,1,24.4,-0.286,0.102,2021/12/13 9:21:07,64,0.0016,0.16,
,,,,,640.0473022,-10.5,26.6,-775.755,1.076,1,24.4,-0.172,0.098,2021/12/13 9:21:08,64,0.0016,0.16,
,,,,,625.7688599,5.6,26.6,671.986,0.792,0.9,24.4,0.057,0.086,2021/12/13 9:21:09,64,0.0016,0.16,
,,,,,649.6209106,0.8,26.6,38.452,0.088,0.8,24.4,0,0.079,2021/12/13 9:21:09,64,0.0016,0.16,
,,,,,636.2809448,-9.9,26.6,-782.295,0.333,1,24.4,0.114,0.101,2021/12/13 9:21:10,64,0.0016,0.16,
,,,,,637.4647217,4.1,26.6,257.921,0.446,0.9,24.4,0.057,0.075,2021/12/13 9:21:11,64,0.0016,0.16,
,,,,,646.0866699,3.3,26.6,187.935,0.492,0.9,24.4,0.229,0.084,2021/12/13 9:21:11,64,0.0016,0.16,
,,,,,649.3654785,-5.6,26.6,-290.056,5.659,0.8,24.4,0,0.113,2021/12/13 9:21:12,64,0.0018,0.18,
,,,,,638.1119995,9.9,26.6,526.176,0.438,0.9,24.4,-0.515,0.088,2021/12/13 9:21:13,64,0.0014,0.14,
,,,,,644.4190674,-7.5,26.6,-823.254,0.994,1,24.4,-0.286,0.079,2021/12/13 9:21:13,64,0.0017,0.17,
,,,,,641.3197632,2.9,26.6,411.558,0.559,1,24.4,0.286,0.09,2021/12/13 9:21:14,64,0.0016,0.16,
,,,,,641.1358032,2.6,26.6,350.67,0.244,0.9,24.4,-0.286,0.095,2021/12/13 9:21:15,64,0.0016,0.16,
,,,,,640.9962769,-10.2,26.6,-812.542,1.096,1,24.4,0,0.093,2021/12/13 9:21:15,64,0.0016,0.16,
,,,,,641.1955566,4.1,26.6,608.402,0.867,0.8,24.4,-0.172,0.089,2021/12/13 9:21:16,64,0.0014,0.14,
,,,,,640.9498291,0.9,26.6,196.552,0.045,1,24.4,0,0.076,2021/12/13 9:21:16,64,0.0019,0.19,
,,,,,641.0707397,-9.7,26.6,-779.188,1.13,0.8,24.4,-0.229,0.103,2021/12/13 9:21:17,64,0.0016,0.16,
,,,,,640.6053467,0.8,26.6,192.038,0.416,0.2,24.4,-0.229,0.045,2021/12/13 9:23:48,65,0.0022,0.22,
,,,,,641.0198975,7.4,26.6,542.072,0.382,0.5,24.4,-0.057,0.054,2021/12/13 9:23:48,65,0.0079,0.79,
,,,,,640.9813843,-8.2,26.6,-825.417,1.098,0.4,24.4,0.172,0.04,2021/12/13 9:23:49,65,0.0023,0.23,
,,,,,640.918396,2.1,26.6,389.294,0.605,0.3,24.4,0,0.044,2021/12/13 9:23:50,65,0.0021,0.21,
,,,,,641.1339722,-7.3,26.6,512.632,0.377,0.6,24.4,-0.057,0.039,2021/12/13 9:23:50,65,0.0018,0.18,
,,,,,635.1541748,-9.2,26.6,-826.464,1.088,0.3,24.4,-0.229,0.05,2021/12/13 9:23:51,65,0.0022,0.22,
,,,,,639.4332886,2.5,26.6,443.161,0.535,0.4,24.4,-0.286,0.044,2021/12/13 9:23:52,65,0.0024,0.24,
,,,,,645.9361572,2,26.6,316.801,0.295,0.4,24.4,-0.286,0.035,2021/12/13 9:23:52,65,0.003,0.3,
,,,,,626.5853271,-9.6,26.6,-810.688,1.072,0.4,24.4,-0.229,0.045,2021/12/13 9:23:53,65,0.0026,0.26,
,,,,,644.3272095,4.3,26.6,604.351,0.678,0.3,24.4,-0.229,0.05,2021/12/13 9:23:54,65,0.0025,0.25,
,,,,,638.1437988,1,26.6,-18.093,0.465,0.4,24.4,0.229,0.035,2021/12/13 9:23:54,65,0.0023,0.23,
,,,,,647.1137085,3.7,26.6,332.319,0.428,0.4,24.4,-0.458,0.039,2021/12/13 9:23:55,65,0.0021,0.21,
,,,,,643.5289307,1.3,26.6,-34.023,0.457,0.4,24.4,-0.286,0.039,2021/12/13 9:23:56,65,0.0022,0.22,
,,,,,644.0018921,-4.1,26.6,-767.326,0.924,0.3,24.4,0,0.039,2021/12/13 9:23:56,65,0.0021,0.21,
,,,,,644.5265503,0.8,26.6,176.537,0.26,0.4,24.4,-0.229,0.069,2021/12/13 9:23:57,65,0.002,0.2,
,,,,,641.6837769,8.6,26.6,571.238,0.404,0.4,24.4,-0.458,0.049,2021/12/13 9:23:58,65,0.0019,0.19,
,,,,,641.6837769,8.6,26.6,571.238,0.404,0.4,24.4,-0.458,0.049,2021/12/13 9:23:58,65,0.0021,0.21,
,,,,,641.53479,-8.5,26.6,-814.568,1.04,0.3,24.4,0.114,0.035,2021/12/13 9:23:58,65,0.0018,0.18,
,,,,,641.3504639,2,26.6,337.315,0.537,0.3,24.4,-0.057,0.05,2021/12/13 9:23:59,65,0.0017,0.17,
,,,,,640.5636597,3.5,26.6,458.765,0.276,0.4,24.4,0.744,0.04,2021/12/13 9:24:00,65,0.0019,0.19,
,,,,,641.3386841,-9.3,26.6,-830.051,1.213,0.4,24.4,-0.057,0.045,2021/12/13 9:24:00,65,0.0044,0.44,
,,,,,641.0788574,3.3,26.6,497.852,0.586,0.4,24.4,0,0.052,2021/12/13 9:24:01,65,0.0032,0.32,
,,,,,640.8664551,2.6,26.6,333.504,0.143,1.1,24.4,-0.172,0.103,2021/12/13 9:24:08,65,,,
,,,,,640.642334,-8.5,26.6,-818.533,1.249,1,24.4,-0.114,0.107,2021/12/13 9:24:08,65,,,
,,,,,640.9458618,4.3,26.6,573.023,0.693,1,24.4,0,0.084,2021/12/13 9:24:09,65,,,
